Number of Cache Line: 32768
Start to dump reuse time histogram
2027889, 1, 1.19209e-07
2028399, 1, 1.19209e-07
2028909, 1, 1.19209e-07
2029419, 1, 1.19209e-07
2029929, 1, 1.19209e-07
2030439, 1, 1.19209e-07
2030949, 1, 1.19209e-07
2031459, 1, 1.19209e-07
2031969, 1, 1.19209e-07
2032479, 1, 1.19209e-07
2032989, 1, 1.19209e-07
2033499, 1, 1.19209e-07
2034009, 1, 1.19209e-07
2034519, 1, 1.19209e-07
2035029, 1, 1.19209e-07
2035539, 1, 1.19209e-07
2036049, 1, 1.19209e-07
2036559, 1, 1.19209e-07
2037069, 1, 1.19209e-07
2037579, 1, 1.19209e-07
2038089, 1, 1.19209e-07
2038599, 1, 1.19209e-07
2039109, 1, 1.19209e-07
2039619, 1, 1.19209e-07
2040129, 1, 1.19209e-07
2040639, 1, 1.19209e-07
2041149, 1, 1.19209e-07
2041659, 1, 1.19209e-07
2042169, 1, 1.19209e-07
2042679, 1, 1.19209e-07
2043189, 1, 1.19209e-07
2043699, 1, 1.19209e-07
2044209, 1, 1.19209e-07
2044719, 1, 1.19209e-07
2045229, 1, 1.19209e-07
2045739, 1, 1.19209e-07
2046249, 1, 1.19209e-07
2046759, 1, 1.19209e-07
2047269, 1, 1.19209e-07
2047779, 1, 1.19209e-07
2048289, 1, 1.19209e-07
2048799, 1, 1.19209e-07
2049309, 1, 1.19209e-07
2049819, 1, 1.19209e-07
2050329, 1, 1.19209e-07
2050839, 1, 1.19209e-07
2051349, 1, 1.19209e-07
2051859, 1, 1.19209e-07
2052369, 1, 1.19209e-07
2052879, 1, 1.19209e-07
2053389, 1, 1.19209e-07
2053899, 1, 1.19209e-07
2054409, 1, 1.19209e-07
2054919, 1, 1.19209e-07
2055429, 1, 1.19209e-07
2055939, 1, 1.19209e-07
2056449, 1, 1.19209e-07
2056959, 1, 1.19209e-07
2057469, 1, 1.19209e-07
2057979, 1, 1.19209e-07
2058489, 1, 1.19209e-07
2058999, 1, 1.19209e-07
2059509, 1, 1.19209e-07
2060019, 1, 1.19209e-07
2060529, 1, 1.19209e-07
2061039, 1, 1.19209e-07
2061549, 1, 1.19209e-07
2062059, 1, 1.19209e-07
2062569, 1, 1.19209e-07
2063079, 1, 1.19209e-07
2063589, 1, 1.19209e-07
2064099, 1, 1.19209e-07
2064609, 1, 1.19209e-07
2065119, 1, 1.19209e-07
2065629, 1, 1.19209e-07
2066139, 1, 1.19209e-07
2066649, 1, 1.19209e-07
2067159, 1, 1.19209e-07
2067669, 1, 1.19209e-07
2068179, 1, 1.19209e-07
2068689, 1, 1.19209e-07
2069199, 1, 1.19209e-07
2069709, 1, 1.19209e-07
2070219, 1, 1.19209e-07
2070729, 1, 1.19209e-07
2071239, 1, 1.19209e-07
2071749, 1, 1.19209e-07
2072259, 1, 1.19209e-07
2072769, 1, 1.19209e-07
2073279, 1, 1.19209e-07
2073789, 1, 1.19209e-07
2074299, 1, 1.19209e-07
2074809, 1, 1.19209e-07
2075319, 1, 1.19209e-07
2075829, 1, 1.19209e-07
2076339, 1, 1.19209e-07
2076849, 1, 1.19209e-07
2077359, 1, 1.19209e-07
2077869, 1, 1.19209e-07
2078379, 1, 1.19209e-07
2078889, 1, 1.19209e-07
2079399, 1, 1.19209e-07
2079909, 1, 1.19209e-07
2080419, 1, 1.19209e-07
2080929, 1, 1.19209e-07
2081439, 1, 1.19209e-07
2081949, 1, 1.19209e-07
2082459, 1, 1.19209e-07
2082969, 1, 1.19209e-07
2083479, 1, 1.19209e-07
2083989, 1, 1.19209e-07
2084499, 1, 1.19209e-07
2085009, 1, 1.19209e-07
2085519, 1, 1.19209e-07
2086029, 1, 1.19209e-07
2086539, 1, 1.19209e-07
2087049, 1, 1.19209e-07
2087559, 1, 1.19209e-07
2088069, 1, 1.19209e-07
2088579, 1, 1.19209e-07
2089089, 1, 1.19209e-07
2089599, 1, 1.19209e-07
2090109, 1, 1.19209e-07
2090619, 1, 1.19209e-07
2091129, 1, 1.19209e-07
2091639, 1, 1.19209e-07
2092149, 1, 1.19209e-07
2092659, 1, 1.19209e-07
2093169, 1, 1.19209e-07
2093679, 1, 1.19209e-07
2094189, 1, 1.19209e-07
2094699, 1, 1.19209e-07
2095209, 1, 1.19209e-07
2095719, 1, 1.19209e-07
2096229, 1, 1.19209e-07
2096739, 1, 1.19209e-07
2097249, 1, 1.19209e-07
2097759, 1, 1.19209e-07
2098269, 1, 1.19209e-07
2098779, 1, 1.19209e-07
2099289, 1, 1.19209e-07
2099799, 1, 1.19209e-07
2100309, 1, 1.19209e-07
2100819, 1, 1.19209e-07
2101329, 1, 1.19209e-07
2101839, 1, 1.19209e-07
2102349, 1, 1.19209e-07
2102859, 1, 1.19209e-07
2103369, 1, 1.19209e-07
2103879, 1, 1.19209e-07
2104389, 1, 1.19209e-07
2104899, 1, 1.19209e-07
2105409, 1, 1.19209e-07
2105919, 1, 1.19209e-07
2106429, 1, 1.19209e-07
2106939, 1, 1.19209e-07
2107449, 1, 1.19209e-07
2107959, 1, 1.19209e-07
2108469, 1, 1.19209e-07
2108979, 1, 1.19209e-07
2109489, 1, 1.19209e-07
2109999, 1, 1.19209e-07
2110509, 1, 1.19209e-07
2111019, 1, 1.19209e-07
2111529, 1, 1.19209e-07
2112039, 1, 1.19209e-07
2112549, 1, 1.19209e-07
2113059, 1, 1.19209e-07
2113569, 1, 1.19209e-07
2114079, 1, 1.19209e-07
2114589, 1, 1.19209e-07
2115099, 1, 1.19209e-07
2115609, 1, 1.19209e-07
2116119, 1, 1.19209e-07
2116629, 1, 1.19209e-07
2117139, 1, 1.19209e-07
2117649, 1, 1.19209e-07
2118159, 1, 1.19209e-07
2118669, 1, 1.19209e-07
2119179, 1, 1.19209e-07
2119689, 1, 1.19209e-07
2120199, 1, 1.19209e-07
2120709, 1, 1.19209e-07
2121219, 1, 1.19209e-07
2121729, 1, 1.19209e-07
2122239, 1, 1.19209e-07
2122749, 1, 1.19209e-07
2123259, 1, 1.19209e-07
2123769, 1, 1.19209e-07
2124279, 1, 1.19209e-07
2124789, 1, 1.19209e-07
2125299, 1, 1.19209e-07
2125809, 1, 1.19209e-07
2126319, 1, 1.19209e-07
2126829, 1, 1.19209e-07
2127339, 1, 1.19209e-07
2127849, 1, 1.19209e-07
2128359, 1, 1.19209e-07
2128869, 1, 1.19209e-07
2129379, 1, 1.19209e-07
2129889, 1, 1.19209e-07
2130399, 1, 1.19209e-07
2130909, 1, 1.19209e-07
2131419, 1, 1.19209e-07
2131929, 1, 1.19209e-07
2132439, 1, 1.19209e-07
2132949, 1, 1.19209e-07
2133459, 1, 1.19209e-07
2133969, 1, 1.19209e-07
2134479, 1, 1.19209e-07
2134989, 1, 1.19209e-07
2135499, 1, 1.19209e-07
2136009, 1, 1.19209e-07
2136519, 1, 1.19209e-07
2137029, 1, 1.19209e-07
2137539, 1, 1.19209e-07
2138049, 1, 1.19209e-07
2138559, 1, 1.19209e-07
2139069, 1, 1.19209e-07
2139579, 1, 1.19209e-07
2140089, 1, 1.19209e-07
2140599, 1, 1.19209e-07
2141109, 1, 1.19209e-07
2141619, 1, 1.19209e-07
2142129, 1, 1.19209e-07
2142639, 1, 1.19209e-07
2143149, 1, 1.19209e-07
2143659, 1, 1.19209e-07
2144169, 1, 1.19209e-07
2144679, 1, 1.19209e-07
2145189, 1, 1.19209e-07
2145699, 1, 1.19209e-07
2146209, 1, 1.19209e-07
2146719, 1, 1.19209e-07
2147229, 1, 1.19209e-07
2147739, 1, 1.19209e-07
2148249, 1, 1.19209e-07
2148759, 1, 1.19209e-07
2149269, 1, 1.19209e-07
2149779, 1, 1.19209e-07
2150289, 1, 1.19209e-07
2150799, 1, 1.19209e-07
2151309, 1, 1.19209e-07
2151819, 1, 1.19209e-07
2152329, 1, 1.19209e-07
2152839, 1, 1.19209e-07
2153349, 1, 1.19209e-07
2153859, 1, 1.19209e-07
2154369, 1, 1.19209e-07
2154879, 1, 1.19209e-07
2155389, 1, 1.19209e-07
2155899, 1, 1.19209e-07
2156409, 1, 1.19209e-07
2156919, 1, 1.19209e-07
2157429, 1, 1.19209e-07
2157939, 1, 1.19209e-07
2158449, 1, 1.19209e-07
2158959, 1, 1.19209e-07
2159469, 1, 1.19209e-07
2159979, 1, 1.19209e-07
2160489, 1, 1.19209e-07
2160999, 1, 1.19209e-07
2161509, 1, 1.19209e-07
2162019, 1, 1.19209e-07
2162529, 1, 1.19209e-07
2163039, 1, 1.19209e-07
2163549, 1, 1.19209e-07
2164059, 1, 1.19209e-07
2164569, 1, 1.19209e-07
2165079, 1, 1.19209e-07
2165589, 1, 1.19209e-07
2166099, 1, 1.19209e-07
2166609, 1, 1.19209e-07
2167119, 1, 1.19209e-07
2167629, 1, 1.19209e-07
2168139, 1, 1.19209e-07
2168649, 1, 1.19209e-07
2169159, 1, 1.19209e-07
2169669, 1, 1.19209e-07
2170179, 1, 1.19209e-07
2170689, 1, 1.19209e-07
2171199, 1, 1.19209e-07
2171709, 1, 1.19209e-07
2172219, 1, 1.19209e-07
2172729, 1, 1.19209e-07
2173239, 1, 1.19209e-07
2173749, 1, 1.19209e-07
2174259, 1, 1.19209e-07
2174769, 1, 1.19209e-07
2175279, 1, 1.19209e-07
2175789, 1, 1.19209e-07
2176299, 1, 1.19209e-07
2176809, 1, 1.19209e-07
2177319, 1, 1.19209e-07
2177829, 1, 1.19209e-07
2178339, 1, 1.19209e-07
2178849, 1, 1.19209e-07
2179359, 1, 1.19209e-07
2179869, 1, 1.19209e-07
2180379, 1, 1.19209e-07
2180889, 1, 1.19209e-07
2181399, 1, 1.19209e-07
2181909, 1, 1.19209e-07
2182419, 1, 1.19209e-07
2182929, 1, 1.19209e-07
2183439, 1, 1.19209e-07
2183949, 1, 1.19209e-07
2184459, 1, 1.19209e-07
2184969, 1, 1.19209e-07
2185479, 1, 1.19209e-07
2185989, 1, 1.19209e-07
2186499, 1, 1.19209e-07
2187009, 1, 1.19209e-07
2187519, 1, 1.19209e-07
2188029, 1, 1.19209e-07
2188539, 1, 1.19209e-07
2189049, 1, 1.19209e-07
2189559, 1, 1.19209e-07
2190069, 1, 1.19209e-07
2190579, 1, 1.19209e-07
2191089, 1, 1.19209e-07
2191599, 1, 1.19209e-07
2192109, 1, 1.19209e-07
2192619, 1, 1.19209e-07
2193129, 1, 1.19209e-07
2193639, 1, 1.19209e-07
2194149, 1, 1.19209e-07
2194659, 1, 1.19209e-07
2195169, 1, 1.19209e-07
2195679, 1, 1.19209e-07
2196189, 1, 1.19209e-07
2196699, 1, 1.19209e-07
2197209, 1, 1.19209e-07
2197719, 1, 1.19209e-07
2198229, 1, 1.19209e-07
2198739, 1, 1.19209e-07
2199249, 1, 1.19209e-07
2199759, 1, 1.19209e-07
2200269, 1, 1.19209e-07
2200779, 1, 1.19209e-07
2201289, 1, 1.19209e-07
2201799, 1, 1.19209e-07
2202309, 1, 1.19209e-07
2202819, 1, 1.19209e-07
2203329, 1, 1.19209e-07
2203839, 1, 1.19209e-07
2204349, 1, 1.19209e-07
2204859, 1, 1.19209e-07
2205369, 1, 1.19209e-07
2205879, 1, 1.19209e-07
2206389, 1, 1.19209e-07
2206899, 1, 1.19209e-07
2207409, 1, 1.19209e-07
2207919, 1, 1.19209e-07
2208429, 1, 1.19209e-07
2208939, 1, 1.19209e-07
2209449, 1, 1.19209e-07
2209959, 1, 1.19209e-07
2210469, 1, 1.19209e-07
2210979, 1, 1.19209e-07
2211489, 1, 1.19209e-07
2211999, 1, 1.19209e-07
2212509, 1, 1.19209e-07
2213019, 1, 1.19209e-07
2213529, 1, 1.19209e-07
2214039, 1, 1.19209e-07
2214549, 1, 1.19209e-07
2215059, 1, 1.19209e-07
2215569, 1, 1.19209e-07
2216079, 1, 1.19209e-07
2216589, 1, 1.19209e-07
2217099, 1, 1.19209e-07
2217609, 1, 1.19209e-07
2218119, 1, 1.19209e-07
2218629, 1, 1.19209e-07
2219139, 1, 1.19209e-07
2219649, 1, 1.19209e-07
2220159, 1, 1.19209e-07
2220669, 1, 1.19209e-07
2221179, 1, 1.19209e-07
2221689, 1, 1.19209e-07
2222199, 1, 1.19209e-07
2222709, 1, 1.19209e-07
2223219, 1, 1.19209e-07
2223729, 1, 1.19209e-07
2224239, 1, 1.19209e-07
2224749, 1, 1.19209e-07
2225259, 1, 1.19209e-07
2225769, 1, 1.19209e-07
2226279, 1, 1.19209e-07
2226789, 1, 1.19209e-07
2227299, 1, 1.19209e-07
2227809, 1, 1.19209e-07
2228319, 1, 1.19209e-07
2228829, 1, 1.19209e-07
2229339, 1, 1.19209e-07
2229849, 1, 1.19209e-07
2230359, 1, 1.19209e-07
2230869, 1, 1.19209e-07
2231379, 1, 1.19209e-07
2231889, 1, 1.19209e-07
2232399, 1, 1.19209e-07
2232909, 1, 1.19209e-07
2233419, 1, 1.19209e-07
2233929, 1, 1.19209e-07
2234439, 1, 1.19209e-07
2234949, 1, 1.19209e-07
2235459, 1, 1.19209e-07
2235969, 1, 1.19209e-07
2236479, 1, 1.19209e-07
2236989, 1, 1.19209e-07
2237499, 1, 1.19209e-07
2238009, 1, 1.19209e-07
2238519, 1, 1.19209e-07
2239029, 1, 1.19209e-07
2239539, 1, 1.19209e-07
2240049, 1, 1.19209e-07
2240559, 1, 1.19209e-07
2241069, 1, 1.19209e-07
2241579, 1, 1.19209e-07
2242089, 1, 1.19209e-07
2242599, 1, 1.19209e-07
2243109, 1, 1.19209e-07
2243619, 1, 1.19209e-07
2244129, 1, 1.19209e-07
2244639, 1, 1.19209e-07
2245149, 1, 1.19209e-07
2245659, 1, 1.19209e-07
2246169, 1, 1.19209e-07
2246679, 1, 1.19209e-07
2247189, 1, 1.19209e-07
2247699, 1, 1.19209e-07
2248209, 1, 1.19209e-07
2248719, 1, 1.19209e-07
2249229, 1, 1.19209e-07
2249739, 1, 1.19209e-07
2250249, 1, 1.19209e-07
2250759, 1, 1.19209e-07
2251269, 1, 1.19209e-07
2251779, 1, 1.19209e-07
2252289, 1, 1.19209e-07
2252799, 1, 1.19209e-07
2253309, 1, 1.19209e-07
2253819, 1, 1.19209e-07
2254329, 1, 1.19209e-07
2254839, 1, 1.19209e-07
2255349, 1, 1.19209e-07
2255859, 1, 1.19209e-07
2256369, 1, 1.19209e-07
2256879, 1, 1.19209e-07
2257389, 1, 1.19209e-07
2257899, 1, 1.19209e-07
2258409, 1, 1.19209e-07
2258919, 1, 1.19209e-07
2259429, 1, 1.19209e-07
2259939, 1, 1.19209e-07
2260449, 1, 1.19209e-07
2260959, 1, 1.19209e-07
2261469, 1, 1.19209e-07
2261979, 1, 1.19209e-07
2262489, 1, 1.19209e-07
2262999, 1, 1.19209e-07
2263509, 1, 1.19209e-07
2264019, 1, 1.19209e-07
2264529, 1, 1.19209e-07
2265039, 1, 1.19209e-07
2265549, 1, 1.19209e-07
2266059, 1, 1.19209e-07
2266569, 1, 1.19209e-07
2267079, 1, 1.19209e-07
2267589, 1, 1.19209e-07
2268099, 1, 1.19209e-07
2268609, 1, 1.19209e-07
2269119, 1, 1.19209e-07
2269629, 1, 1.19209e-07
2270139, 1, 1.19209e-07
2270649, 1, 1.19209e-07
2271159, 1, 1.19209e-07
2271669, 1, 1.19209e-07
2272179, 1, 1.19209e-07
2272689, 1, 1.19209e-07
2273199, 1, 1.19209e-07
2273709, 1, 1.19209e-07
2274219, 1, 1.19209e-07
2274729, 1, 1.19209e-07
2275239, 1, 1.19209e-07
2275749, 1, 1.19209e-07
2276259, 1, 1.19209e-07
2276769, 1, 1.19209e-07
2277279, 1, 1.19209e-07
2277789, 1, 1.19209e-07
2278299, 1, 1.19209e-07
2278809, 1, 1.19209e-07
2279319, 1, 1.19209e-07
2279829, 1, 1.19209e-07
2280339, 1, 1.19209e-07
2280849, 1, 1.19209e-07
2281359, 1, 1.19209e-07
2281869, 1, 1.19209e-07
2282379, 1, 1.19209e-07
2282889, 1, 1.19209e-07
2283399, 1, 1.19209e-07
2283909, 1, 1.19209e-07
2284419, 1, 1.19209e-07
2284929, 1, 1.19209e-07
2285439, 1, 1.19209e-07
2285949, 1, 1.19209e-07
2286459, 1, 1.19209e-07
2286969, 1, 1.19209e-07
2287479, 1, 1.19209e-07
2287989, 1, 1.19209e-07
2288499, 1, 1.19209e-07
2289009, 1, 1.19209e-07
2289519, 1, 1.19209e-07
2290029, 1, 1.19209e-07
2290539, 1, 1.19209e-07
2291049, 1, 1.19209e-07
2291559, 1, 1.19209e-07
2292069, 1, 1.19209e-07
2292579, 1, 1.19209e-07
2293089, 1, 1.19209e-07
2293599, 1, 1.19209e-07
2294109, 1, 1.19209e-07
2294619, 1, 1.19209e-07
2295129, 1, 1.19209e-07
2295639, 1, 1.19209e-07
2296149, 1, 1.19209e-07
2296659, 1, 1.19209e-07
2297169, 1, 1.19209e-07
2297679, 1, 1.19209e-07
2298189, 1, 1.19209e-07
2298699, 1, 1.19209e-07
2299209, 1, 1.19209e-07
2299719, 1, 1.19209e-07
2300229, 1, 1.19209e-07
2300739, 1, 1.19209e-07
2301249, 1, 1.19209e-07
2301759, 1, 1.19209e-07
2302269, 1, 1.19209e-07
2302779, 1, 1.19209e-07
2303289, 1, 1.19209e-07
2303799, 1, 1.19209e-07
2304309, 1, 1.19209e-07
2304819, 1, 1.19209e-07
2305329, 1, 1.19209e-07
2305839, 1, 1.19209e-07
2306349, 1, 1.19209e-07
2306859, 1, 1.19209e-07
2307369, 1, 1.19209e-07
2307879, 1, 1.19209e-07
2308389, 1, 1.19209e-07
2308899, 1, 1.19209e-07
2309409, 1, 1.19209e-07
2309919, 1, 1.19209e-07
2310429, 1, 1.19209e-07
2310939, 1, 1.19209e-07
2311449, 1, 1.19209e-07
2311959, 1, 1.19209e-07
2312469, 1, 1.19209e-07
2312979, 1, 1.19209e-07
2313489, 1, 1.19209e-07
2313999, 1, 1.19209e-07
2314509, 1, 1.19209e-07
2315019, 1, 1.19209e-07
2315529, 1, 1.19209e-07
2316039, 1, 1.19209e-07
2316549, 1, 1.19209e-07
2317059, 1, 1.19209e-07
2317569, 1, 1.19209e-07
2318079, 1, 1.19209e-07
2318589, 1, 1.19209e-07
2319099, 1, 1.19209e-07
2319609, 1, 1.19209e-07
2320119, 1, 1.19209e-07
2320629, 1, 1.19209e-07
2321139, 1, 1.19209e-07
2321649, 1, 1.19209e-07
2322159, 1, 1.19209e-07
2322669, 1, 1.19209e-07
2323179, 1, 1.19209e-07
2323689, 1, 1.19209e-07
2324199, 1, 1.19209e-07
2324709, 1, 1.19209e-07
2325219, 1, 1.19209e-07
2325729, 1, 1.19209e-07
2326239, 1, 1.19209e-07
2326749, 1, 1.19209e-07
2327259, 1, 1.19209e-07
2327769, 1, 1.19209e-07
2328279, 1, 1.19209e-07
2328789, 1, 1.19209e-07
2329299, 1, 1.19209e-07
2329809, 1, 1.19209e-07
2330319, 1, 1.19209e-07
2330829, 1, 1.19209e-07
2331339, 1, 1.19209e-07
2331849, 1, 1.19209e-07
2332359, 1, 1.19209e-07
2332869, 1, 1.19209e-07
2333379, 1, 1.19209e-07
2333889, 1, 1.19209e-07
2334399, 1, 1.19209e-07
2334909, 1, 1.19209e-07
2335419, 1, 1.19209e-07
2335929, 1, 1.19209e-07
2336439, 1, 1.19209e-07
2336949, 1, 1.19209e-07
2337459, 1, 1.19209e-07
2337969, 1, 1.19209e-07
2338479, 1, 1.19209e-07
2338989, 1, 1.19209e-07
2339499, 1, 1.19209e-07
2340009, 1, 1.19209e-07
2340519, 1, 1.19209e-07
2341029, 1, 1.19209e-07
2341539, 1, 1.19209e-07
2342049, 1, 1.19209e-07
2342559, 1, 1.19209e-07
2343069, 1, 1.19209e-07
2343579, 1, 1.19209e-07
2344089, 1, 1.19209e-07
2344599, 1, 1.19209e-07
2345109, 1, 1.19209e-07
2345619, 1, 1.19209e-07
2346129, 1, 1.19209e-07
2346639, 1, 1.19209e-07
2347149, 1, 1.19209e-07
2347659, 1, 1.19209e-07
2348169, 1, 1.19209e-07
2348679, 1, 1.19209e-07
2349189, 1, 1.19209e-07
2349699, 1, 1.19209e-07
2350209, 1, 1.19209e-07
2350719, 1, 1.19209e-07
2351229, 1, 1.19209e-07
2351739, 1, 1.19209e-07
2352249, 1, 1.19209e-07
2352759, 1, 1.19209e-07
2353269, 1, 1.19209e-07
2353779, 1, 1.19209e-07
2354289, 1, 1.19209e-07
2354799, 1, 1.19209e-07
2355309, 1, 1.19209e-07
2355819, 1, 1.19209e-07
2356329, 1, 1.19209e-07
2356839, 1, 1.19209e-07
2357349, 1, 1.19209e-07
2357859, 1, 1.19209e-07
2358369, 1, 1.19209e-07
2358879, 1, 1.19209e-07
2359389, 1, 1.19209e-07
2359899, 1, 1.19209e-07
2360409, 1, 1.19209e-07
2360919, 1, 1.19209e-07
2361429, 1, 1.19209e-07
2361939, 1, 1.19209e-07
2362449, 1, 1.19209e-07
2362959, 1, 1.19209e-07
2363469, 1, 1.19209e-07
2363979, 1, 1.19209e-07
2364489, 1, 1.19209e-07
2364999, 1, 1.19209e-07
2365509, 1, 1.19209e-07
2366019, 1, 1.19209e-07
2366529, 1, 1.19209e-07
2367039, 1, 1.19209e-07
2367549, 1, 1.19209e-07
2368059, 1, 1.19209e-07
2368569, 1, 1.19209e-07
2369079, 1, 1.19209e-07
2369589, 1, 1.19209e-07
2370099, 1, 1.19209e-07
2370609, 1, 1.19209e-07
2371119, 1, 1.19209e-07
2371629, 1, 1.19209e-07
2372139, 1, 1.19209e-07
2372649, 1, 1.19209e-07
2373159, 1, 1.19209e-07
2373669, 1, 1.19209e-07
2374179, 1, 1.19209e-07
2374689, 1, 1.19209e-07
2375199, 1, 1.19209e-07
2375709, 1, 1.19209e-07
2376219, 1, 1.19209e-07
2376729, 1, 1.19209e-07
2377239, 1, 1.19209e-07
2377749, 1, 1.19209e-07
2378259, 1, 1.19209e-07
2378769, 1, 1.19209e-07
2379279, 1, 1.19209e-07
2379789, 1, 1.19209e-07
2380299, 1, 1.19209e-07
2380809, 1, 1.19209e-07
2381319, 1, 1.19209e-07
2381829, 1, 1.19209e-07
2382339, 1, 1.19209e-07
2382849, 1, 1.19209e-07
2383359, 1, 1.19209e-07
2383869, 1, 1.19209e-07
2384379, 1, 1.19209e-07
2384889, 1, 1.19209e-07
2385399, 1, 1.19209e-07
2385909, 1, 1.19209e-07
2386419, 1, 1.19209e-07
2386929, 1, 1.19209e-07
2387439, 1, 1.19209e-07
2387949, 1, 1.19209e-07
2388459, 1, 1.19209e-07
2388969, 1, 1.19209e-07
2389479, 1, 1.19209e-07
2389989, 1, 1.19209e-07
2390499, 1, 1.19209e-07
2391009, 1, 1.19209e-07
2391519, 1, 1.19209e-07
2392029, 1, 1.19209e-07
2392539, 1, 1.19209e-07
2393049, 1, 1.19209e-07
2393559, 1, 1.19209e-07
2394069, 1, 1.19209e-07
2394579, 1, 1.19209e-07
2395089, 1, 1.19209e-07
2395599, 1, 1.19209e-07
2396109, 1, 1.19209e-07
2396619, 1, 1.19209e-07
2397129, 1, 1.19209e-07
2397639, 1, 1.19209e-07
2398149, 1, 1.19209e-07
2398659, 1, 1.19209e-07
2399169, 1, 1.19209e-07
2399679, 1, 1.19209e-07
2400189, 1, 1.19209e-07
2400699, 1, 1.19209e-07
2401209, 1, 1.19209e-07
2401719, 1, 1.19209e-07
2402229, 1, 1.19209e-07
2402739, 1, 1.19209e-07
2403249, 1, 1.19209e-07
2403759, 1, 1.19209e-07
2404269, 1, 1.19209e-07
2404779, 1, 1.19209e-07
2405289, 1, 1.19209e-07
2405799, 1, 1.19209e-07
2406309, 1, 1.19209e-07
2406819, 1, 1.19209e-07
2407329, 1, 1.19209e-07
2407839, 1, 1.19209e-07
2408349, 1, 1.19209e-07
2408859, 1, 1.19209e-07
2409369, 1, 1.19209e-07
2409879, 1, 1.19209e-07
2410389, 1, 1.19209e-07
2410899, 1, 1.19209e-07
2411409, 1, 1.19209e-07
2411919, 1, 1.19209e-07
2412429, 1, 1.19209e-07
2412939, 1, 1.19209e-07
2413449, 1, 1.19209e-07
2413959, 1, 1.19209e-07
2414469, 1, 1.19209e-07
2414979, 1, 1.19209e-07
2415489, 1, 1.19209e-07
2415999, 1, 1.19209e-07
2416509, 1, 1.19209e-07
2417019, 1, 1.19209e-07
2417529, 1, 1.19209e-07
2418039, 1, 1.19209e-07
2418549, 1, 1.19209e-07
2419059, 1, 1.19209e-07
2419569, 1, 1.19209e-07
2420079, 1, 1.19209e-07
2420589, 1, 1.19209e-07
2421099, 1, 1.19209e-07
2421609, 1, 1.19209e-07
2422119, 1, 1.19209e-07
2422629, 1, 1.19209e-07
2423139, 1, 1.19209e-07
2423649, 1, 1.19209e-07
2424159, 1, 1.19209e-07
2424669, 1, 1.19209e-07
2425179, 1, 1.19209e-07
2425689, 1, 1.19209e-07
2426199, 1, 1.19209e-07
2426709, 1, 1.19209e-07
2427219, 1, 1.19209e-07
2427729, 1, 1.19209e-07
2428239, 1, 1.19209e-07
2428749, 1, 1.19209e-07
2429259, 1, 1.19209e-07
2429769, 1, 1.19209e-07
2430279, 1, 1.19209e-07
2430789, 1, 1.19209e-07
2431299, 1, 1.19209e-07
2431809, 1, 1.19209e-07
2432319, 1, 1.19209e-07
2432829, 1, 1.19209e-07
2433339, 1, 1.19209e-07
2433849, 1, 1.19209e-07
2434359, 1, 1.19209e-07
2434869, 1, 1.19209e-07
2435379, 1, 1.19209e-07
2435889, 1, 1.19209e-07
2436399, 1, 1.19209e-07
2436909, 1, 1.19209e-07
2437419, 1, 1.19209e-07
2437929, 1, 1.19209e-07
2438439, 1, 1.19209e-07
2438949, 1, 1.19209e-07
2439459, 1, 1.19209e-07
2439969, 1, 1.19209e-07
2440479, 1, 1.19209e-07
2440989, 1, 1.19209e-07
2441499, 1, 1.19209e-07
2442009, 1, 1.19209e-07
2442519, 1, 1.19209e-07
2443029, 1, 1.19209e-07
2443539, 1, 1.19209e-07
2444049, 1, 1.19209e-07
2444559, 1, 1.19209e-07
2445069, 1, 1.19209e-07
2445579, 1, 1.19209e-07
2446089, 1, 1.19209e-07
2446599, 1, 1.19209e-07
2447109, 1, 1.19209e-07
2447619, 1, 1.19209e-07
2448129, 1, 1.19209e-07
2448639, 1, 1.19209e-07
2449149, 1, 1.19209e-07
2449659, 1, 1.19209e-07
2450169, 1, 1.19209e-07
2450679, 1, 1.19209e-07
2451189, 1, 1.19209e-07
2451699, 1, 1.19209e-07
2452209, 1, 1.19209e-07
2452719, 1, 1.19209e-07
2453229, 1, 1.19209e-07
2453739, 1, 1.19209e-07
2454249, 1, 1.19209e-07
2454759, 1, 1.19209e-07
2455269, 1, 1.19209e-07
2455779, 1, 1.19209e-07
2456289, 1, 1.19209e-07
2456799, 1, 1.19209e-07
2457309, 1, 1.19209e-07
2457819, 1, 1.19209e-07
2458329, 1, 1.19209e-07
2458839, 1, 1.19209e-07
2459349, 1, 1.19209e-07
2459859, 1, 1.19209e-07
2460369, 1, 1.19209e-07
2460879, 1, 1.19209e-07
2461389, 1, 1.19209e-07
2461899, 1, 1.19209e-07
2462409, 1, 1.19209e-07
2462919, 1, 1.19209e-07
2463429, 1, 1.19209e-07
2463939, 1, 1.19209e-07
2464449, 1, 1.19209e-07
2464959, 1, 1.19209e-07
2465469, 1, 1.19209e-07
2465979, 1, 1.19209e-07
2466489, 1, 1.19209e-07
2466999, 1, 1.19209e-07
2467509, 1, 1.19209e-07
2468019, 1, 1.19209e-07
2468529, 1, 1.19209e-07
2469039, 1, 1.19209e-07
2469549, 1, 1.19209e-07
2470059, 1, 1.19209e-07
2470569, 1, 1.19209e-07
2471079, 1, 1.19209e-07
2471589, 1, 1.19209e-07
2472099, 1, 1.19209e-07
2472609, 1, 1.19209e-07
