Start to init hits and costs
Ref 5 RI 3260530 CNT 1
Ref 5 RI 3260610 CNT 1
Ref 5 RI 3260690 CNT 1
Ref 5 RI 3260770 CNT 1
Ref 5 RI 3260850 CNT 1
Ref 5 RI 3260930 CNT 1
Ref 5 RI 3261010 CNT 1
Ref 5 RI 3261090 CNT 1
Ref 5 RI 3261170 CNT 1
Ref 5 RI 3261250 CNT 1
Ref 5 RI 3261330 CNT 1
Ref 5 RI 3261410 CNT 1
Ref 5 RI 3261490 CNT 1
Ref 5 RI 3261570 CNT 1
Ref 5 RI 3261650 CNT 1
Ref 5 RI 3261730 CNT 1
Ref 5 RI 3261750 CNT 1
Ref 5 RI 3261810 CNT 1
Ref 5 RI 3261830 CNT 1
Ref 5 RI 3261890 CNT 1
Ref 5 RI 3261910 CNT 1
Ref 5 RI 3261970 CNT 1
Ref 5 RI 3261990 CNT 1
Ref 5 RI 3262050 CNT 1
Ref 5 RI 3262070 CNT 1
Ref 5 RI 3262130 CNT 1
Ref 5 RI 3262150 CNT 1
Ref 5 RI 3262210 CNT 1
Ref 5 RI 3262230 CNT 1
Ref 5 RI 3262290 CNT 1
Ref 5 RI 3262310 CNT 1
Ref 5 RI 3262390 CNT 1
Ref 5 RI 3262470 CNT 1
Ref 5 RI 3262550 CNT 1
Ref 5 RI 3262630 CNT 1
Ref 5 RI 3262710 CNT 1
Ref 5 RI 3262790 CNT 1
Ref 5 RI 3262870 CNT 1
Ref 5 RI 3262950 CNT 1
Ref 5 RI 3263030 CNT 1
Ref 5 RI 3263110 CNT 1
Ref 5 RI 3263190 CNT 1
Ref 5 RI 3263270 CNT 1
Ref 5 RI 3263350 CNT 1
Ref 5 RI 3263430 CNT 1
Ref 5 RI 3263510 CNT 1
Ref 5 RI 3263590 CNT 1
Ref 5 RI 3263670 CNT 1
Ref 5 RI 3263750 CNT 1
Ref 5 RI 3263830 CNT 1
Ref 5 RI 3263850 CNT 1
Ref 5 RI 3263910 CNT 1
Ref 5 RI 3263930 CNT 1
Ref 5 RI 3263990 CNT 1
Ref 5 RI 3264010 CNT 1
Ref 5 RI 3264070 CNT 1
Ref 5 RI 3264090 CNT 1
Ref 5 RI 3264150 CNT 1
Ref 5 RI 3264170 CNT 1
Ref 5 RI 3264230 CNT 1
Ref 5 RI 3264250 CNT 1
Ref 5 RI 3264310 CNT 1
Ref 5 RI 3264330 CNT 1
Ref 5 RI 3264390 CNT 1
Ref 5 RI 3264410 CNT 1
Ref 5 RI 3264490 CNT 1
Ref 5 RI 3264570 CNT 1
Ref 5 RI 3264650 CNT 1
Ref 5 RI 3264730 CNT 1
Ref 5 RI 3264810 CNT 1
Ref 5 RI 3264890 CNT 1
Ref 5 RI 3264970 CNT 1
Ref 5 RI 3265050 CNT 1
Ref 5 RI 3265130 CNT 1
Ref 5 RI 3265210 CNT 1
Ref 5 RI 3265290 CNT 1
Ref 5 RI 3265370 CNT 1
Ref 5 RI 3265450 CNT 1
Ref 5 RI 3265530 CNT 1
Ref 5 RI 3265610 CNT 1
Ref 5 RI 3265690 CNT 1
Ref 5 RI 3265770 CNT 1
Ref 5 RI 3265850 CNT 1
Ref 5 RI 3265870 CNT 1
Ref 5 RI 3265930 CNT 1
Ref 5 RI 3265950 CNT 1
Ref 5 RI 3266010 CNT 1
Ref 5 RI 3266030 CNT 1
Ref 5 RI 3266090 CNT 1
Ref 5 RI 3266110 CNT 1
Ref 5 RI 3266170 CNT 1
Ref 5 RI 3266190 CNT 1
Ref 5 RI 3266250 CNT 1
Ref 5 RI 3266270 CNT 1
Ref 5 RI 3266330 CNT 1
Ref 5 RI 3266350 CNT 1
Ref 5 RI 3266410 CNT 1
Ref 5 RI 3266430 CNT 1
Ref 5 RI 3266510 CNT 1
Ref 5 RI 3266590 CNT 1
Ref 5 RI 3266670 CNT 1
Ref 5 RI 3266750 CNT 1
Ref 5 RI 3266830 CNT 1
Ref 5 RI 3266910 CNT 1
Ref 5 RI 3266990 CNT 1
Ref 5 RI 3267070 CNT 1
Ref 5 RI 3267150 CNT 1
Ref 5 RI 3267230 CNT 1
Ref 5 RI 3267310 CNT 1
Ref 5 RI 3267390 CNT 1
Ref 5 RI 3267470 CNT 1
Ref 5 RI 3267550 CNT 1
Ref 5 RI 3267630 CNT 1
Ref 5 RI 3267710 CNT 1
Ref 5 RI 3267790 CNT 1
Ref 5 RI 3267870 CNT 1
Ref 5 RI 3267890 CNT 1
Ref 5 RI 3267950 CNT 1
Ref 5 RI 3267970 CNT 1
Ref 5 RI 3268030 CNT 1
Ref 5 RI 3268050 CNT 1
Ref 5 RI 3268110 CNT 1
Ref 5 RI 3268130 CNT 1
Ref 5 RI 3268190 CNT 1
Ref 5 RI 3268210 CNT 1
Ref 5 RI 3268270 CNT 1
Ref 5 RI 3268290 CNT 1
Ref 5 RI 3268350 CNT 1
Ref 5 RI 3268370 CNT 1
Ref 5 RI 3268430 CNT 1
Ref 5 RI 3268450 CNT 1
Ref 5 RI 3268530 CNT 1
Ref 5 RI 3268610 CNT 1
Ref 5 RI 3268690 CNT 1
Ref 5 RI 3268770 CNT 1
Ref 5 RI 3268850 CNT 1
Ref 5 RI 3268930 CNT 1
Ref 5 RI 3269010 CNT 1
Ref 5 RI 3269090 CNT 1
Ref 5 RI 3269170 CNT 1
Ref 5 RI 3269250 CNT 1
Ref 5 RI 3269330 CNT 1
Ref 5 RI 3269410 CNT 1
Ref 5 RI 3269490 CNT 1
Ref 5 RI 3269570 CNT 1
Ref 5 RI 3269650 CNT 1
Ref 5 RI 3269730 CNT 1
Ref 5 RI 3269810 CNT 1
Ref 5 RI 3269890 CNT 1
Ref 5 RI 3269970 CNT 1
Ref 5 RI 3269990 CNT 1
Ref 5 RI 3270050 CNT 1
Ref 5 RI 3270070 CNT 1
Ref 5 RI 3270130 CNT 1
Ref 5 RI 3270150 CNT 1
Ref 5 RI 3270210 CNT 1
Ref 5 RI 3270230 CNT 1
Ref 5 RI 3270290 CNT 1
Ref 5 RI 3270310 CNT 1
Ref 5 RI 3270370 CNT 1
Ref 5 RI 3270390 CNT 1
Ref 5 RI 3270450 CNT 1
Ref 5 RI 3270470 CNT 1
Ref 5 RI 3270530 CNT 1
Ref 5 RI 3270550 CNT 1
Ref 5 RI 3270630 CNT 1
Ref 5 RI 3270710 CNT 1
Ref 5 RI 3270790 CNT 1
Ref 5 RI 3270870 CNT 1
Ref 5 RI 3270950 CNT 1
Ref 5 RI 3271030 CNT 1
Ref 5 RI 3271110 CNT 1
Ref 5 RI 3271190 CNT 1
Ref 5 RI 3271270 CNT 1
Ref 5 RI 3271350 CNT 1
Ref 5 RI 3271430 CNT 1
Ref 5 RI 3271510 CNT 1
Ref 5 RI 3271590 CNT 1
Ref 5 RI 3271670 CNT 1
Ref 5 RI 3271750 CNT 1
Ref 5 RI 3271830 CNT 1
Ref 5 RI 3271910 CNT 1
Ref 5 RI 3271990 CNT 1
Ref 5 RI 3272010 CNT 1
Ref 5 RI 3272070 CNT 1
Ref 5 RI 3272090 CNT 1
Ref 5 RI 3272150 CNT 1
Ref 5 RI 3272170 CNT 1
Ref 5 RI 3272230 CNT 1
Ref 5 RI 3272250 CNT 1
Ref 5 RI 3272310 CNT 1
Ref 5 RI 3272330 CNT 1
Ref 5 RI 3272390 CNT 1
Ref 5 RI 3272410 CNT 1
Ref 5 RI 3272470 CNT 1
Ref 5 RI 3272490 CNT 1
Ref 5 RI 3272550 CNT 1
Ref 5 RI 3272570 CNT 1
Ref 5 RI 3272650 CNT 1
Ref 5 RI 3272730 CNT 1
Ref 5 RI 3272810 CNT 1
Ref 5 RI 3272890 CNT 1
Ref 5 RI 3272970 CNT 1
Ref 5 RI 3273050 CNT 1
Ref 5 RI 3273130 CNT 1
Ref 5 RI 3273210 CNT 1
Ref 5 RI 3273290 CNT 1
Ref 5 RI 3273370 CNT 1
Ref 5 RI 3273450 CNT 1
Ref 5 RI 3273530 CNT 1
Ref 5 RI 3273610 CNT 1
Ref 5 RI 3273690 CNT 1
Ref 5 RI 3273770 CNT 1
Ref 5 RI 3273850 CNT 1
Ref 5 RI 3273930 CNT 1
Ref 5 RI 3274010 CNT 1
Ref 5 RI 3274030 CNT 1
Ref 5 RI 3274090 CNT 1
Ref 5 RI 3274110 CNT 1
Ref 5 RI 3274170 CNT 1
Ref 5 RI 3274190 CNT 1
Ref 5 RI 3274250 CNT 1
Ref 5 RI 3274270 CNT 1
Ref 5 RI 3274330 CNT 1
Ref 5 RI 3274350 CNT 1
Ref 5 RI 3274410 CNT 1
Ref 5 RI 3274430 CNT 1
Ref 5 RI 3274490 CNT 1
Ref 5 RI 3274510 CNT 1
Ref 5 RI 3274570 CNT 1
Ref 5 RI 3274590 CNT 1
Ref 5 RI 3274670 CNT 1
Ref 5 RI 3274750 CNT 1
Ref 5 RI 3274830 CNT 1
Ref 5 RI 3274910 CNT 1
Ref 5 RI 3274990 CNT 1
Ref 5 RI 3275070 CNT 1
Ref 5 RI 3275150 CNT 1
Ref 5 RI 3275230 CNT 1
Ref 5 RI 3275310 CNT 1
Ref 5 RI 3275390 CNT 1
Ref 5 RI 3275470 CNT 1
Ref 5 RI 3275550 CNT 1
Ref 5 RI 3275630 CNT 1
Ref 5 RI 3275710 CNT 1
Ref 5 RI 3275790 CNT 1
Ref 5 RI 3275870 CNT 1
Ref 5 RI 3275950 CNT 1
Ref 5 RI 3276030 CNT 1
Ref 5 RI 3276110 CNT 1
Ref 5 RI 3276130 CNT 1
Ref 5 RI 3276190 CNT 1
Ref 5 RI 3276210 CNT 1
Ref 5 RI 3276270 CNT 1
Ref 5 RI 3276290 CNT 1
Ref 5 RI 3276350 CNT 1
Ref 5 RI 3276370 CNT 1
Ref 5 RI 3276430 CNT 1
Ref 5 RI 3276450 CNT 1
Ref 5 RI 3276510 CNT 1
Ref 5 RI 3276530 CNT 1
Ref 5 RI 3276590 CNT 1
Ref 5 RI 3276610 CNT 1
Ref 5 RI 3276670 CNT 1
Ref 5 RI 3276690 CNT 1
Ref 5 RI 3276770 CNT 1
Ref 5 RI 3276850 CNT 1
Ref 5 RI 3276930 CNT 1
Ref 5 RI 3277010 CNT 1
Ref 5 RI 3277090 CNT 1
Ref 5 RI 3277170 CNT 1
Ref 5 RI 3277250 CNT 1
Ref 5 RI 3277330 CNT 1
Ref 5 RI 3277410 CNT 1
Ref 5 RI 3277490 CNT 1
Ref 5 RI 3277570 CNT 1
Ref 5 RI 3277650 CNT 1
Ref 5 RI 3277730 CNT 1
Ref 5 RI 3277810 CNT 1
Ref 5 RI 3277890 CNT 1
Ref 5 RI 3277970 CNT 1
Ref 5 RI 3278050 CNT 1
Ref 5 RI 3278130 CNT 1
Ref 5 RI 3278150 CNT 1
Ref 5 RI 3278210 CNT 1
Ref 5 RI 3278230 CNT 1
Ref 5 RI 3278290 CNT 1
Ref 5 RI 3278310 CNT 1
Ref 5 RI 3278370 CNT 1
Ref 5 RI 3278390 CNT 1
Ref 5 RI 3278450 CNT 1
Ref 5 RI 3278470 CNT 1
Ref 5 RI 3278530 CNT 1
Ref 5 RI 3278550 CNT 1
Ref 5 RI 3278610 CNT 1
Ref 5 RI 3278630 CNT 1
Ref 5 RI 3278690 CNT 1
Ref 5 RI 3278710 CNT 1
Ref 5 RI 3278790 CNT 1
Ref 5 RI 3278870 CNT 1
Ref 5 RI 3278950 CNT 1
Ref 5 RI 3279030 CNT 1
Ref 5 RI 3279110 CNT 1
Ref 5 RI 3279190 CNT 1
Ref 5 RI 3279270 CNT 1
Ref 5 RI 3279350 CNT 1
Ref 5 RI 3279430 CNT 1
Ref 5 RI 3279510 CNT 1
Ref 5 RI 3279590 CNT 1
Ref 5 RI 3279670 CNT 1
Ref 5 RI 3279750 CNT 1
Ref 5 RI 3279830 CNT 1
Ref 5 RI 3279910 CNT 1
Ref 5 RI 3279990 CNT 1
Ref 5 RI 3280070 CNT 1
Ref 5 RI 3280150 CNT 1
Ref 5 RI 3280170 CNT 1
Ref 5 RI 3280230 CNT 1
Ref 5 RI 3280250 CNT 1
Ref 5 RI 3280310 CNT 1
Ref 5 RI 3280330 CNT 1
Ref 5 RI 3280390 CNT 1
Ref 5 RI 3280410 CNT 1
Ref 5 RI 3280470 CNT 1
Ref 5 RI 3280490 CNT 1
Ref 5 RI 3280550 CNT 1
Ref 5 RI 3280570 CNT 1
Ref 5 RI 3280630 CNT 1
Ref 5 RI 3280650 CNT 1
Ref 5 RI 3280710 CNT 1
Ref 5 RI 3280730 CNT 1
Ref 5 RI 3280810 CNT 1
Ref 5 RI 3280890 CNT 1
Ref 5 RI 3280970 CNT 1
Ref 5 RI 3281050 CNT 1
Ref 5 RI 3281130 CNT 1
Ref 5 RI 3281210 CNT 1
Ref 5 RI 3281290 CNT 1
Ref 5 RI 3281370 CNT 1
Ref 5 RI 3281450 CNT 1
Ref 5 RI 3281530 CNT 1
Ref 5 RI 3281610 CNT 1
Ref 5 RI 3281690 CNT 1
Ref 5 RI 3281770 CNT 1
Ref 5 RI 3281850 CNT 1
Ref 5 RI 3281930 CNT 1
Ref 5 RI 3282010 CNT 1
Ref 5 RI 3282090 CNT 1
Ref 5 RI 3282170 CNT 1
Ref 5 RI 3282190 CNT 1
Ref 5 RI 3282250 CNT 1
Ref 5 RI 3282270 CNT 1
Ref 5 RI 3282330 CNT 1
Ref 5 RI 3282350 CNT 1
Ref 5 RI 3282410 CNT 1
Ref 5 RI 3282430 CNT 1
Ref 5 RI 3282490 CNT 1
Ref 5 RI 3282510 CNT 1
Ref 5 RI 3282570 CNT 1
Ref 5 RI 3282590 CNT 1
Ref 5 RI 3282650 CNT 1
Ref 5 RI 3282670 CNT 1
Ref 5 RI 3282730 CNT 1
Ref 5 RI 3282750 CNT 1
Ref 5 RI 3282810 CNT 1
Ref 5 RI 3282830 CNT 1
Ref 5 RI 3282910 CNT 1
Ref 5 RI 3282990 CNT 1
Ref 5 RI 3283070 CNT 1
Ref 5 RI 3283150 CNT 1
Ref 5 RI 3283230 CNT 1
Ref 5 RI 3283310 CNT 1
Ref 5 RI 3283390 CNT 1
Ref 5 RI 3283470 CNT 1
Ref 5 RI 3283550 CNT 1
Ref 5 RI 3283630 CNT 1
Ref 5 RI 3283710 CNT 1
Ref 5 RI 3283790 CNT 1
Ref 5 RI 3283870 CNT 1
Ref 5 RI 3283950 CNT 1
Ref 5 RI 3284030 CNT 1
Ref 5 RI 3284110 CNT 1
Ref 5 RI 3284190 CNT 1
Ref 5 RI 3284270 CNT 1
Ref 5 RI 3284290 CNT 1
Ref 5 RI 3284350 CNT 1
Ref 5 RI 3284370 CNT 1
Ref 5 RI 3284430 CNT 1
Ref 5 RI 3284450 CNT 1
Ref 5 RI 3284510 CNT 1
Ref 5 RI 3284530 CNT 1
Ref 5 RI 3284590 CNT 1
Ref 5 RI 3284610 CNT 1
Ref 5 RI 3284670 CNT 1
Ref 5 RI 3284690 CNT 1
Ref 5 RI 3284750 CNT 1
Ref 5 RI 3284770 CNT 1
Ref 5 RI 3284830 CNT 1
Ref 5 RI 3284850 CNT 1
Ref 5 RI 3284930 CNT 1
Ref 5 RI 3285010 CNT 1
Ref 5 RI 3285090 CNT 1
Ref 5 RI 3285170 CNT 1
Ref 5 RI 3285250 CNT 1
Ref 5 RI 3285330 CNT 1
Ref 5 RI 3285410 CNT 1
Ref 5 RI 3285490 CNT 1
Ref 5 RI 3285570 CNT 1
Ref 5 RI 3285650 CNT 1
Ref 5 RI 3285730 CNT 1
Ref 5 RI 3285810 CNT 1
Ref 5 RI 3285890 CNT 1
Ref 5 RI 3285970 CNT 1
Ref 5 RI 3286050 CNT 1
Ref 5 RI 3286130 CNT 1
Ref 5 RI 3286210 CNT 1
Ref 5 RI 3286290 CNT 1
Ref 5 RI 3286310 CNT 1
Ref 5 RI 3286370 CNT 1
Ref 5 RI 3286390 CNT 1
Ref 5 RI 3286450 CNT 1
Ref 5 RI 3286470 CNT 1
Ref 5 RI 3286530 CNT 1
Ref 5 RI 3286550 CNT 1
Ref 5 RI 3286610 CNT 1
Ref 5 RI 3286630 CNT 1
Ref 5 RI 3286690 CNT 1
Ref 5 RI 3286710 CNT 1
Ref 5 RI 3286770 CNT 1
Ref 5 RI 3286790 CNT 1
Ref 5 RI 3286850 CNT 1
Ref 5 RI 3286870 CNT 1
Ref 5 RI 3286950 CNT 1
Ref 5 RI 3287030 CNT 1
Ref 5 RI 3287110 CNT 1
Ref 5 RI 3287190 CNT 1
Ref 5 RI 3287270 CNT 1
Ref 5 RI 3287350 CNT 1
Ref 5 RI 3287430 CNT 1
Ref 5 RI 3287510 CNT 1
Ref 5 RI 3287590 CNT 1
Ref 5 RI 3287670 CNT 1
Ref 5 RI 3287750 CNT 1
Ref 5 RI 3287830 CNT 1
Ref 5 RI 3287910 CNT 1
Ref 5 RI 3287990 CNT 1
Ref 5 RI 3288070 CNT 1
Ref 5 RI 3288150 CNT 1
Ref 5 RI 3288230 CNT 1
Ref 5 RI 3288310 CNT 1
Ref 5 RI 3288330 CNT 1
Ref 5 RI 3288390 CNT 1
Ref 5 RI 3288410 CNT 1
Ref 5 RI 3288470 CNT 1
Ref 5 RI 3288490 CNT 1
Ref 5 RI 3288550 CNT 1
Ref 5 RI 3288570 CNT 1
Ref 5 RI 3288630 CNT 1
Ref 5 RI 3288650 CNT 1
Ref 5 RI 3288710 CNT 1
Ref 5 RI 3288730 CNT 1
Ref 5 RI 3288790 CNT 1
Ref 5 RI 3288810 CNT 1
Ref 5 RI 3288870 CNT 1
Ref 5 RI 3288890 CNT 1
Ref 5 RI 3288950 CNT 1
Ref 5 RI 3288970 CNT 1
Ref 5 RI 3289050 CNT 1
Ref 5 RI 3289130 CNT 1
Ref 5 RI 3289210 CNT 1
Ref 5 RI 3289290 CNT 1
Ref 5 RI 3289370 CNT 1
Ref 5 RI 3289450 CNT 1
Ref 5 RI 3289530 CNT 1
Ref 5 RI 3289610 CNT 1
Ref 5 RI 3289690 CNT 1
Ref 5 RI 3289770 CNT 1
Ref 5 RI 3289850 CNT 1
Ref 5 RI 3289930 CNT 1
Ref 5 RI 3290010 CNT 1
Ref 5 RI 3290090 CNT 1
Ref 5 RI 3290170 CNT 1
Ref 5 RI 3290250 CNT 1
Ref 5 RI 3290330 CNT 1
Ref 5 RI 3290410 CNT 1
Ref 5 RI 3290430 CNT 1
Ref 5 RI 3290490 CNT 1
Ref 5 RI 3290510 CNT 1
Ref 5 RI 3290570 CNT 1
Ref 5 RI 3290590 CNT 1
Ref 5 RI 3290650 CNT 1
Ref 5 RI 3290670 CNT 1
Ref 5 RI 3290730 CNT 1
Ref 5 RI 3290750 CNT 1
Ref 5 RI 3290810 CNT 1
Ref 5 RI 3290830 CNT 1
Ref 5 RI 3290890 CNT 1
Ref 5 RI 3290910 CNT 1
Ref 5 RI 3290970 CNT 1
Ref 5 RI 3290990 CNT 1
Ref 5 RI 3291070 CNT 1
Ref 5 RI 3291150 CNT 1
Ref 5 RI 3291230 CNT 1
Ref 5 RI 3291310 CNT 1
Ref 5 RI 3291390 CNT 1
Ref 5 RI 3291470 CNT 1
Ref 5 RI 3291550 CNT 1
Ref 5 RI 3291630 CNT 1
Ref 5 RI 3291710 CNT 1
Ref 5 RI 3291790 CNT 1
Ref 5 RI 3291870 CNT 1
Ref 5 RI 3291950 CNT 1
Ref 5 RI 3292030 CNT 1
Ref 5 RI 3292110 CNT 1
Ref 5 RI 3292190 CNT 1
Ref 5 RI 3292270 CNT 1
Ref 5 RI 3292350 CNT 1
Ref 5 RI 3292430 CNT 1
Ref 5 RI 3292450 CNT 1
Ref 5 RI 3292510 CNT 1
Ref 5 RI 3292530 CNT 1
Ref 5 RI 3292590 CNT 1
Ref 5 RI 3292610 CNT 1
Ref 5 RI 3292670 CNT 1
Ref 5 RI 3292690 CNT 1
Ref 5 RI 3292750 CNT 1
Ref 5 RI 3292770 CNT 1
Ref 5 RI 3292830 CNT 1
Ref 5 RI 3292850 CNT 1
Ref 5 RI 3292910 CNT 1
Ref 5 RI 3292930 CNT 1
Ref 5 RI 3292990 CNT 1
Ref 5 RI 3293010 CNT 1
Ref 5 RI 3293090 CNT 1
Ref 5 RI 3293170 CNT 1
Ref 5 RI 3293250 CNT 1
Ref 5 RI 3293330 CNT 1
Ref 5 RI 3293410 CNT 1
Ref 5 RI 3293490 CNT 1
Ref 5 RI 3293570 CNT 1
Ref 5 RI 3293650 CNT 1
Ref 5 RI 3293730 CNT 1
Ref 5 RI 3293810 CNT 1
Ref 5 RI 3293890 CNT 1
Ref 5 RI 3293970 CNT 1
Ref 5 RI 3294050 CNT 1
Ref 5 RI 3294130 CNT 1
Ref 5 RI 3294210 CNT 1
Ref 5 RI 3294290 CNT 1
Ref 5 RI 3294370 CNT 1
Ref 5 RI 3294450 CNT 1
Ref 5 RI 3294470 CNT 1
Ref 5 RI 3294530 CNT 1
Ref 5 RI 3294550 CNT 1
Ref 5 RI 3294610 CNT 1
Ref 5 RI 3294630 CNT 1
Ref 5 RI 3294690 CNT 1
Ref 5 RI 3294710 CNT 1
Ref 5 RI 3294770 CNT 1
Ref 5 RI 3294790 CNT 1
Ref 5 RI 3294850 CNT 1
Ref 5 RI 3294870 CNT 1
Ref 5 RI 3294930 CNT 1
Ref 5 RI 3294950 CNT 1
Ref 5 RI 3295010 CNT 1
Ref 5 RI 3295030 CNT 1
Ref 5 RI 3295090 CNT 1
Ref 5 RI 3295110 CNT 1
Ref 5 RI 3295190 CNT 1
Ref 5 RI 3295270 CNT 1
Ref 5 RI 3295350 CNT 1
Ref 5 RI 3295430 CNT 1
Ref 5 RI 3295510 CNT 1
Ref 5 RI 3295590 CNT 1
Ref 5 RI 3295670 CNT 1
Ref 5 RI 3295750 CNT 1
Ref 5 RI 3295830 CNT 1
Ref 5 RI 3295910 CNT 1
Ref 5 RI 3295990 CNT 1
Ref 5 RI 3296070 CNT 1
Ref 5 RI 3296150 CNT 1
Ref 5 RI 3296230 CNT 1
Ref 5 RI 3296310 CNT 1
Ref 5 RI 3296390 CNT 1
Ref 5 RI 3296470 CNT 1
Ref 5 RI 3296550 CNT 1
Ref 5 RI 3296570 CNT 1
Ref 5 RI 3296630 CNT 1
Ref 5 RI 3296650 CNT 1
Ref 5 RI 3296710 CNT 1
Ref 5 RI 3296730 CNT 1
Ref 5 RI 3296790 CNT 1
Ref 5 RI 3296810 CNT 1
Ref 5 RI 3296870 CNT 1
Ref 5 RI 3296890 CNT 1
Ref 5 RI 3296950 CNT 1
Ref 5 RI 3296970 CNT 1
Ref 5 RI 3297030 CNT 1
Ref 5 RI 3297050 CNT 1
Ref 5 RI 3297110 CNT 1
Ref 5 RI 3297130 CNT 1
Ref 5 RI 3297210 CNT 1
Ref 5 RI 3297290 CNT 1
Ref 5 RI 3297370 CNT 1
Ref 5 RI 3297450 CNT 1
Ref 5 RI 3297530 CNT 1
Ref 5 RI 3297610 CNT 1
Ref 5 RI 3297690 CNT 1
Ref 5 RI 3297770 CNT 1
Ref 5 RI 3297850 CNT 1
Ref 5 RI 3297930 CNT 1
Ref 5 RI 3298010 CNT 1
Ref 5 RI 3298090 CNT 1
Ref 5 RI 3298170 CNT 1
Ref 5 RI 3298250 CNT 1
Ref 5 RI 3298330 CNT 1
Ref 5 RI 3298410 CNT 1
Ref 5 RI 3298490 CNT 1
Ref 5 RI 3298570 CNT 1
Ref 5 RI 3298590 CNT 1
Ref 5 RI 3298650 CNT 1
Ref 5 RI 3298670 CNT 1
Ref 5 RI 3298730 CNT 1
Ref 5 RI 3298750 CNT 1
Ref 5 RI 3298810 CNT 1
Ref 5 RI 3298830 CNT 1
Ref 5 RI 3298890 CNT 1
Ref 5 RI 3298910 CNT 1
Ref 5 RI 3298970 CNT 1
Ref 5 RI 3298990 CNT 1
Ref 5 RI 3299050 CNT 1
Ref 5 RI 3299070 CNT 1
Ref 5 RI 3299130 CNT 1
Ref 5 RI 3299150 CNT 1
Ref 5 RI 3299230 CNT 1
Ref 5 RI 3299310 CNT 1
Ref 5 RI 3299390 CNT 1
Ref 5 RI 3299470 CNT 1
Ref 5 RI 3299550 CNT 1
Ref 5 RI 3299630 CNT 1
Ref 5 RI 3299710 CNT 1
Ref 5 RI 3299790 CNT 1
Ref 5 RI 3299870 CNT 1
Ref 5 RI 3299950 CNT 1
Ref 5 RI 3300030 CNT 1
Ref 5 RI 3300110 CNT 1
Ref 5 RI 3300190 CNT 1
Ref 5 RI 3300270 CNT 1
Ref 5 RI 3300350 CNT 1
Ref 5 RI 3300430 CNT 1
Ref 5 RI 3300510 CNT 1
Ref 5 RI 3300590 CNT 1
Ref 5 RI 3300610 CNT 1
Ref 5 RI 3300670 CNT 1
Ref 5 RI 3300690 CNT 1
Ref 5 RI 3300750 CNT 1
Ref 5 RI 3300770 CNT 1
Ref 5 RI 3300830 CNT 1
Ref 5 RI 3300850 CNT 1
Ref 5 RI 3300910 CNT 1
Ref 5 RI 3300930 CNT 1
Ref 5 RI 3300990 CNT 1
Ref 5 RI 3301010 CNT 1
Ref 5 RI 3301070 CNT 1
Ref 5 RI 3301090 CNT 1
Ref 5 RI 3301150 CNT 1
Ref 5 RI 3301170 CNT 1
Ref 5 RI 3301230 CNT 1
Ref 5 RI 3301250 CNT 1
Ref 5 RI 3301330 CNT 1
Ref 5 RI 3301410 CNT 1
Ref 5 RI 3301490 CNT 1
Ref 5 RI 3301570 CNT 1
Ref 5 RI 3301650 CNT 1
Ref 5 RI 3301730 CNT 1
Ref 5 RI 3301810 CNT 1
Ref 5 RI 3301890 CNT 1
Ref 5 RI 3301970 CNT 1
Ref 5 RI 3302050 CNT 1
Ref 5 RI 3302130 CNT 1
Ref 5 RI 3302210 CNT 1
Ref 5 RI 3302290 CNT 1
Ref 5 RI 3302370 CNT 1
Ref 5 RI 3302450 CNT 1
Ref 5 RI 3302530 CNT 1
Ref 5 RI 3302610 CNT 1
Ref 5 RI 3302690 CNT 1
Ref 5 RI 3302710 CNT 1
Ref 5 RI 3302770 CNT 1
Ref 5 RI 3302790 CNT 1
Ref 5 RI 3302850 CNT 1
Ref 5 RI 3302870 CNT 1
Ref 5 RI 3302930 CNT 1
Ref 5 RI 3302950 CNT 1
Ref 5 RI 3303010 CNT 1
Ref 5 RI 3303030 CNT 1
Ref 5 RI 3303090 CNT 1
Ref 5 RI 3303110 CNT 1
Ref 5 RI 3303170 CNT 1
Ref 5 RI 3303190 CNT 1
Ref 5 RI 3303250 CNT 1
Ref 5 RI 3303270 CNT 1
Ref 5 RI 3303350 CNT 1
Ref 5 RI 3303430 CNT 1
Ref 5 RI 3303510 CNT 1
Ref 5 RI 3303590 CNT 1
Ref 5 RI 3303670 CNT 1
Ref 5 RI 3303750 CNT 1
Ref 5 RI 3303830 CNT 1
Ref 5 RI 3303910 CNT 1
Ref 5 RI 3303990 CNT 1
Ref 5 RI 3304070 CNT 1
Ref 5 RI 3304150 CNT 1
Ref 5 RI 3304230 CNT 1
Ref 5 RI 3304310 CNT 1
Ref 5 RI 3304390 CNT 1
Ref 5 RI 3304470 CNT 1
Ref 5 RI 3304550 CNT 1
Ref 5 RI 3304630 CNT 1
Ref 5 RI 3304710 CNT 1
Ref 5 RI 3304730 CNT 1
Ref 5 RI 3304790 CNT 1
Ref 5 RI 3304810 CNT 1
Ref 5 RI 3304870 CNT 1
Ref 5 RI 3304890 CNT 1
Ref 5 RI 3304950 CNT 1
Ref 5 RI 3304970 CNT 1
Ref 5 RI 3305030 CNT 1
Ref 5 RI 3305050 CNT 1
Ref 5 RI 3305110 CNT 1
Ref 5 RI 3305130 CNT 1
Ref 5 RI 3305190 CNT 1
Ref 5 RI 3305210 CNT 1
Ref 5 RI 3305270 CNT 1
Ref 5 RI 3305290 CNT 1
Ref 5 RI 3305370 CNT 1
