Start to init hits and costs
Ref 4 RI 65695 CNT 23
Ref 4 RI 65699 CNT 23
Ref 4 RI 65702 CNT 23
Ref 4 RI 66402 CNT 22
Ref 4 RI 66406 CNT 22
Ref 4 RI 66410 CNT 22
Ref 4 RI 66414 CNT 23
Ref 4 RI 66418 CNT 23
Ref 4 RI 66422 CNT 23
Ref 4 RI 66426 CNT 23
Ref 4 RI 66429 CNT 23
Ref 4 RI 67133 CNT 22
Ref 4 RI 67137 CNT 22
Ref 4 RI 67141 CNT 23
Ref 4 RI 67145 CNT 23
Ref 4 RI 67149 CNT 23
Ref 4 RI 67153 CNT 23
Ref 4 RI 67157 CNT 23
Ref 4 RI 67160 CNT 23
Ref 4 RI 67868 CNT 22
Ref 4 RI 67872 CNT 23
Ref 4 RI 67876 CNT 23
Ref 4 RI 67880 CNT 23
Ref 4 RI 67884 CNT 23
Ref 4 RI 67888 CNT 23
Ref 4 RI 67892 CNT 23
Ref 4 RI 67895 CNT 23
Ref 4 RI 68607 CNT 23
Ref 4 RI 68611 CNT 23
Ref 4 RI 68615 CNT 23
Ref 4 RI 68619 CNT 23
Ref 4 RI 68623 CNT 23
Ref 4 RI 68627 CNT 23
Ref 4 RI 68631 CNT 23
Ref 4 RI 68634 CNT 23
Ref 4 RI 69350 CNT 23
Ref 4 RI 69354 CNT 23
Ref 4 RI 69358 CNT 23
Ref 4 RI 69362 CNT 23
Ref 4 RI 69366 CNT 23
Ref 4 RI 69370 CNT 23
Ref 4 RI 69374 CNT 23
Ref 4 RI 69377 CNT 24
Ref 4 RI 70097 CNT 23
Ref 4 RI 70101 CNT 23
Ref 4 RI 70105 CNT 23
Ref 4 RI 70109 CNT 23
Ref 4 RI 70113 CNT 23
Ref 4 RI 70117 CNT 23
Ref 4 RI 70121 CNT 24
Ref 4 RI 70124 CNT 24
Ref 4 RI 70848 CNT 23
Ref 4 RI 70852 CNT 23
Ref 4 RI 70856 CNT 23
Ref 4 RI 70860 CNT 23
Ref 4 RI 70864 CNT 23
Ref 4 RI 70868 CNT 24
Ref 4 RI 70872 CNT 24
Ref 4 RI 70875 CNT 24
Ref 4 RI 71603 CNT 23
Ref 4 RI 71607 CNT 23
Ref 4 RI 71611 CNT 23
Ref 4 RI 71615 CNT 23
Ref 4 RI 71619 CNT 24
Ref 4 RI 71623 CNT 24
Ref 4 RI 71627 CNT 24
Ref 4 RI 71630 CNT 24
Ref 4 RI 72362 CNT 23
Ref 4 RI 72366 CNT 23
Ref 4 RI 72370 CNT 23
Ref 4 RI 72374 CNT 24
Ref 4 RI 72378 CNT 24
Ref 4 RI 72382 CNT 24
Ref 4 RI 72386 CNT 24
Ref 4 RI 72389 CNT 24
Ref 4 RI 73125 CNT 23
Ref 4 RI 73129 CNT 23
Ref 4 RI 73133 CNT 24
Ref 4 RI 73137 CNT 24
Ref 4 RI 73141 CNT 24
Ref 4 RI 73145 CNT 24
Ref 4 RI 73149 CNT 24
Ref 4 RI 73152 CNT 24
Ref 4 RI 73892 CNT 23
Ref 4 RI 73896 CNT 24
Ref 4 RI 73900 CNT 24
Ref 4 RI 73904 CNT 24
Ref 4 RI 73908 CNT 24
Ref 4 RI 73912 CNT 24
Ref 4 RI 73916 CNT 24
Ref 4 RI 73919 CNT 24
Ref 4 RI 74663 CNT 24
Ref 4 RI 74667 CNT 24
Ref 4 RI 74671 CNT 24
Ref 4 RI 74675 CNT 24
Ref 4 RI 74679 CNT 24
Ref 4 RI 74683 CNT 24
Ref 4 RI 74687 CNT 24
Ref 4 RI 74690 CNT 24
Ref 4 RI 75438 CNT 24
Ref 4 RI 75442 CNT 24
Ref 4 RI 75446 CNT 24
Ref 4 RI 75450 CNT 24
Ref 4 RI 75454 CNT 24
Ref 4 RI 75458 CNT 24
Ref 4 RI 75462 CNT 24
Ref 4 RI 75465 CNT 25
Ref 4 RI 76217 CNT 24
Ref 4 RI 76221 CNT 24
Ref 4 RI 76225 CNT 24
Ref 4 RI 76229 CNT 24
Ref 4 RI 76233 CNT 24
Ref 4 RI 76237 CNT 24
Ref 4 RI 76241 CNT 25
Ref 4 RI 76244 CNT 25
Ref 4 RI 77000 CNT 24
Ref 4 RI 77004 CNT 24
Ref 4 RI 77008 CNT 24
Ref 4 RI 77012 CNT 24
Ref 4 RI 77016 CNT 24
Ref 4 RI 77020 CNT 25
Ref 4 RI 77024 CNT 25
Ref 4 RI 77027 CNT 25
Ref 4 RI 77787 CNT 24
Ref 4 RI 77791 CNT 24
Ref 4 RI 77795 CNT 24
Ref 4 RI 77799 CNT 24
Ref 4 RI 77803 CNT 25
Ref 4 RI 77807 CNT 25
Ref 4 RI 77811 CNT 25
Ref 4 RI 77814 CNT 25
Ref 4 RI 78578 CNT 24
Ref 4 RI 78582 CNT 24
Ref 4 RI 78586 CNT 24
Ref 4 RI 78590 CNT 25
Ref 4 RI 78594 CNT 25
Ref 4 RI 78598 CNT 25
Ref 4 RI 78602 CNT 25
Ref 4 RI 78605 CNT 25
Ref 4 RI 79373 CNT 24
Ref 4 RI 79377 CNT 24
Ref 4 RI 79381 CNT 25
Ref 4 RI 79385 CNT 25
Ref 4 RI 79389 CNT 25
Ref 4 RI 79393 CNT 25
Ref 4 RI 79397 CNT 25
Ref 4 RI 79400 CNT 25
Ref 4 RI 80172 CNT 24
Ref 4 RI 80176 CNT 25
Ref 4 RI 80180 CNT 25
Ref 4 RI 80184 CNT 25
Ref 4 RI 80188 CNT 25
Ref 4 RI 80192 CNT 25
Ref 4 RI 80196 CNT 25
Ref 4 RI 80199 CNT 25
Ref 4 RI 80975 CNT 25
Ref 4 RI 80979 CNT 25
Ref 4 RI 80983 CNT 25
Ref 4 RI 80987 CNT 25
Ref 4 RI 80991 CNT 25
Ref 4 RI 80995 CNT 25
Ref 4 RI 80999 CNT 25
Ref 4 RI 81002 CNT 25
Ref 4 RI 81782 CNT 25
Ref 4 RI 81786 CNT 25
Ref 4 RI 81790 CNT 25
Ref 4 RI 81794 CNT 25
Ref 4 RI 81798 CNT 25
Ref 4 RI 81802 CNT 25
Ref 4 RI 81806 CNT 25
Ref 4 RI 81809 CNT 26
Ref 4 RI 82593 CNT 25
Ref 4 RI 82597 CNT 25
Ref 4 RI 82601 CNT 25
Ref 4 RI 82605 CNT 25
Ref 4 RI 82609 CNT 25
Ref 4 RI 82613 CNT 25
Ref 4 RI 82617 CNT 26
Ref 4 RI 82620 CNT 26
Ref 4 RI 83408 CNT 25
Ref 4 RI 83412 CNT 25
Ref 4 RI 83416 CNT 25
Ref 4 RI 83420 CNT 25
Ref 4 RI 83424 CNT 25
Ref 4 RI 83428 CNT 26
Ref 4 RI 83432 CNT 26
Ref 4 RI 83435 CNT 26
Ref 4 RI 84227 CNT 25
Ref 4 RI 84231 CNT 25
Ref 4 RI 84235 CNT 25
Ref 4 RI 84239 CNT 25
Ref 4 RI 84243 CNT 26
Ref 4 RI 84247 CNT 26
Ref 4 RI 84251 CNT 26
Ref 4 RI 84254 CNT 26
Ref 4 RI 85050 CNT 25
Ref 4 RI 85054 CNT 25
Ref 4 RI 85058 CNT 25
Ref 4 RI 85062 CNT 26
Ref 4 RI 85066 CNT 26
Ref 4 RI 85070 CNT 26
Ref 4 RI 85074 CNT 26
Ref 4 RI 85077 CNT 26
Ref 4 RI 85877 CNT 25
Ref 4 RI 85881 CNT 25
Ref 4 RI 85885 CNT 26
Ref 4 RI 85889 CNT 26
Ref 4 RI 85893 CNT 26
Ref 4 RI 85897 CNT 26
Ref 4 RI 85901 CNT 26
Ref 4 RI 85904 CNT 26
Ref 4 RI 86708 CNT 25
Ref 4 RI 86712 CNT 26
Ref 4 RI 86716 CNT 26
Ref 4 RI 86720 CNT 26
Ref 4 RI 86724 CNT 26
Ref 4 RI 86728 CNT 26
Ref 4 RI 86732 CNT 26
Ref 4 RI 86735 CNT 26
Ref 4 RI 87543 CNT 26
Ref 4 RI 87547 CNT 26
Ref 4 RI 87551 CNT 26
Ref 4 RI 87555 CNT 26
Ref 4 RI 87559 CNT 26
Ref 4 RI 87563 CNT 26
Ref 4 RI 87567 CNT 26
Ref 4 RI 87570 CNT 26
Ref 4 RI 88382 CNT 26
Ref 4 RI 88386 CNT 26
Ref 4 RI 88390 CNT 26
Ref 4 RI 88394 CNT 26
Ref 4 RI 88398 CNT 26
Ref 4 RI 88402 CNT 26
Ref 4 RI 88406 CNT 26
Ref 4 RI 88409 CNT 27
Ref 4 RI 89225 CNT 26
Ref 4 RI 89229 CNT 26
Ref 4 RI 89233 CNT 26
Ref 4 RI 89237 CNT 26
Ref 4 RI 89241 CNT 26
Ref 4 RI 89245 CNT 26
Ref 4 RI 89249 CNT 27
Ref 4 RI 89252 CNT 27
Ref 4 RI 90072 CNT 26
Ref 4 RI 90076 CNT 26
Ref 4 RI 90080 CNT 26
Ref 4 RI 90084 CNT 26
Ref 4 RI 90088 CNT 26
Ref 4 RI 90092 CNT 27
Ref 4 RI 90096 CNT 27
Ref 4 RI 90099 CNT 27
Ref 4 RI 90923 CNT 26
Ref 4 RI 90927 CNT 26
Ref 4 RI 90931 CNT 26
Ref 4 RI 90935 CNT 26
Ref 4 RI 90939 CNT 27
Ref 4 RI 90943 CNT 27
Ref 4 RI 90947 CNT 27
Ref 4 RI 90950 CNT 27
Ref 4 RI 91778 CNT 26
Ref 4 RI 91782 CNT 26
Ref 4 RI 91786 CNT 26
Ref 4 RI 91790 CNT 27
Ref 4 RI 91794 CNT 27
Ref 4 RI 91798 CNT 27
Ref 4 RI 91802 CNT 27
Ref 4 RI 91805 CNT 27
Ref 4 RI 92637 CNT 26
Ref 4 RI 92641 CNT 26
Ref 4 RI 92645 CNT 27
Ref 4 RI 92649 CNT 27
Ref 4 RI 92653 CNT 27
Ref 4 RI 92657 CNT 27
Ref 4 RI 92661 CNT 27
Ref 4 RI 92664 CNT 27
Ref 4 RI 93500 CNT 26
Ref 4 RI 93504 CNT 27
Ref 4 RI 93508 CNT 27
Ref 4 RI 93512 CNT 27
Ref 4 RI 93516 CNT 27
Ref 4 RI 93520 CNT 27
Ref 4 RI 93524 CNT 27
Ref 4 RI 93527 CNT 27
Ref 4 RI 94367 CNT 27
Ref 4 RI 94371 CNT 27
Ref 4 RI 94375 CNT 27
Ref 4 RI 94379 CNT 27
Ref 4 RI 94383 CNT 27
Ref 4 RI 94387 CNT 27
Ref 4 RI 94391 CNT 27
Ref 4 RI 94394 CNT 27
Ref 4 RI 95238 CNT 27
Ref 4 RI 95242 CNT 27
Ref 4 RI 95246 CNT 27
Ref 4 RI 95250 CNT 27
Ref 4 RI 95254 CNT 27
Ref 4 RI 95258 CNT 27
Ref 4 RI 95262 CNT 27
Ref 4 RI 95265 CNT 28
Ref 4 RI 96113 CNT 27
Ref 4 RI 96117 CNT 27
Ref 4 RI 96121 CNT 27
Ref 4 RI 96125 CNT 27
Ref 4 RI 96129 CNT 27
Ref 4 RI 96133 CNT 27
Ref 4 RI 96137 CNT 28
Ref 4 RI 96140 CNT 28
Ref 4 RI 96992 CNT 27
Ref 4 RI 96996 CNT 27
Ref 4 RI 97000 CNT 27
Ref 4 RI 97004 CNT 27
Ref 4 RI 97008 CNT 27
Ref 4 RI 97012 CNT 28
Ref 4 RI 97016 CNT 28
Ref 4 RI 97019 CNT 28
Ref 4 RI 97875 CNT 27
Ref 4 RI 97879 CNT 27
Ref 4 RI 97883 CNT 27
Ref 4 RI 97887 CNT 27
Ref 4 RI 97891 CNT 28
Ref 4 RI 97895 CNT 28
Ref 4 RI 97899 CNT 28
Ref 4 RI 97902 CNT 28
Ref 4 RI 98762 CNT 27
Ref 4 RI 98766 CNT 27
Ref 4 RI 98770 CNT 27
Ref 4 RI 98774 CNT 28
Ref 4 RI 98778 CNT 28
Ref 4 RI 98782 CNT 28
Ref 4 RI 98786 CNT 28
Ref 4 RI 98789 CNT 28
Ref 4 RI 99653 CNT 27
Ref 4 RI 99657 CNT 27
Ref 4 RI 99661 CNT 28
Ref 4 RI 99665 CNT 28
Ref 4 RI 99669 CNT 28
Ref 4 RI 99673 CNT 28
Ref 4 RI 99677 CNT 28
Ref 4 RI 99680 CNT 28
Ref 4 RI 100548 CNT 27
Ref 4 RI 100552 CNT 28
Ref 4 RI 100556 CNT 28
Ref 4 RI 100560 CNT 28
Ref 4 RI 100564 CNT 28
Ref 4 RI 100568 CNT 28
Ref 4 RI 100572 CNT 28
Ref 4 RI 100575 CNT 28
Ref 4 RI 101447 CNT 28
Ref 4 RI 101451 CNT 28
Ref 4 RI 101455 CNT 28
Ref 4 RI 101459 CNT 28
Ref 4 RI 101463 CNT 28
Ref 4 RI 101467 CNT 28
Ref 4 RI 101471 CNT 28
Ref 4 RI 101474 CNT 28
Ref 4 RI 102350 CNT 28
Ref 4 RI 102354 CNT 28
Ref 4 RI 102358 CNT 28
Ref 4 RI 102362 CNT 28
Ref 4 RI 102366 CNT 28
Ref 4 RI 102370 CNT 28
Ref 4 RI 102374 CNT 28
Ref 4 RI 102377 CNT 29
Ref 4 RI 103257 CNT 28
Ref 4 RI 103261 CNT 28
Ref 4 RI 103265 CNT 28
Ref 4 RI 103269 CNT 28
Ref 4 RI 103273 CNT 28
Ref 4 RI 103277 CNT 28
Ref 4 RI 103281 CNT 29
Ref 4 RI 103284 CNT 29
Ref 4 RI 104168 CNT 28
Ref 4 RI 104172 CNT 28
Ref 4 RI 104176 CNT 28
Ref 4 RI 104180 CNT 28
Ref 4 RI 104184 CNT 28
Ref 4 RI 104188 CNT 29
Ref 4 RI 104192 CNT 29
Ref 4 RI 104195 CNT 29
Ref 4 RI 105083 CNT 28
Ref 4 RI 105087 CNT 28
Ref 4 RI 105091 CNT 28
Ref 4 RI 105095 CNT 28
Ref 4 RI 105099 CNT 29
Ref 4 RI 105103 CNT 29
Ref 4 RI 105107 CNT 29
Ref 4 RI 105110 CNT 29
Ref 4 RI 106002 CNT 28
Ref 4 RI 106006 CNT 28
Ref 4 RI 106010 CNT 28
Ref 4 RI 106014 CNT 29
Ref 4 RI 106018 CNT 29
Ref 4 RI 106022 CNT 29
Ref 4 RI 106026 CNT 29
Ref 4 RI 106029 CNT 29
Ref 4 RI 106925 CNT 28
Ref 4 RI 106929 CNT 28
Ref 4 RI 106933 CNT 29
Ref 4 RI 106937 CNT 29
Ref 4 RI 106941 CNT 29
Ref 4 RI 106945 CNT 29
Ref 4 RI 106949 CNT 29
Ref 4 RI 106952 CNT 29
Ref 4 RI 107852 CNT 28
Ref 4 RI 107856 CNT 29
Ref 4 RI 107860 CNT 29
Ref 4 RI 107864 CNT 29
Ref 4 RI 107868 CNT 29
Ref 4 RI 107872 CNT 29
Ref 4 RI 107876 CNT 29
Ref 4 RI 107879 CNT 29
Ref 4 RI 108783 CNT 29
Ref 4 RI 108787 CNT 29
Ref 4 RI 108791 CNT 29
Ref 4 RI 108795 CNT 29
Ref 4 RI 108799 CNT 29
Ref 4 RI 108803 CNT 29
Ref 4 RI 108807 CNT 29
Ref 4 RI 108810 CNT 29
Ref 4 RI 109718 CNT 29
Ref 4 RI 109722 CNT 29
Ref 4 RI 109726 CNT 29
Ref 4 RI 109730 CNT 29
Ref 4 RI 109734 CNT 29
Ref 4 RI 109738 CNT 29
Ref 4 RI 109742 CNT 29
Ref 4 RI 109745 CNT 30
Ref 4 RI 110657 CNT 29
Ref 4 RI 110661 CNT 29
Ref 4 RI 110665 CNT 29
Ref 4 RI 110669 CNT 29
Ref 4 RI 110673 CNT 29
Ref 4 RI 110677 CNT 29
Ref 4 RI 110681 CNT 30
Ref 4 RI 110684 CNT 30
Ref 4 RI 111600 CNT 29
Ref 4 RI 111604 CNT 29
Ref 4 RI 111608 CNT 29
Ref 4 RI 111612 CNT 29
Ref 4 RI 111616 CNT 29
Ref 4 RI 111620 CNT 30
Ref 4 RI 111624 CNT 30
Ref 4 RI 111627 CNT 30
Ref 4 RI 112547 CNT 29
Ref 4 RI 112551 CNT 29
Ref 4 RI 112555 CNT 29
Ref 4 RI 112559 CNT 29
Ref 4 RI 112563 CNT 30
Ref 4 RI 112567 CNT 30
Ref 4 RI 112571 CNT 30
Ref 4 RI 112574 CNT 30
Ref 4 RI 113498 CNT 29
Ref 4 RI 113502 CNT 29
Ref 4 RI 113506 CNT 29
Ref 4 RI 113510 CNT 30
Ref 4 RI 113514 CNT 30
Ref 4 RI 113518 CNT 30
Ref 4 RI 113522 CNT 30
Ref 4 RI 113525 CNT 30
Ref 4 RI 114453 CNT 29
Ref 4 RI 114457 CNT 29
Ref 4 RI 114461 CNT 30
Ref 4 RI 114465 CNT 30
Ref 4 RI 114469 CNT 30
Ref 4 RI 114473 CNT 30
Ref 4 RI 114477 CNT 30
Ref 4 RI 114480 CNT 30
Ref 4 RI 115412 CNT 29
Ref 4 RI 115416 CNT 30
Ref 4 RI 115420 CNT 30
Ref 4 RI 115424 CNT 30
Ref 4 RI 115428 CNT 30
Ref 4 RI 115432 CNT 30
Ref 4 RI 115436 CNT 30
Ref 4 RI 115439 CNT 30
Ref 4 RI 116375 CNT 30
Ref 4 RI 116379 CNT 30
Ref 4 RI 116383 CNT 30
Ref 4 RI 116387 CNT 30
Ref 4 RI 116391 CNT 30
Ref 4 RI 116395 CNT 30
Ref 4 RI 116399 CNT 30
Ref 4 RI 116402 CNT 30
Ref 4 RI 117342 CNT 30
Ref 4 RI 117346 CNT 30
Ref 4 RI 117350 CNT 30
Ref 4 RI 117354 CNT 30
Ref 4 RI 117358 CNT 30
Ref 4 RI 117362 CNT 30
Ref 4 RI 117366 CNT 30
Ref 4 RI 117369 CNT 31
Ref 4 RI 118313 CNT 30
Ref 4 RI 118317 CNT 30
Ref 4 RI 118321 CNT 30
Ref 4 RI 118325 CNT 30
Ref 4 RI 118329 CNT 30
Ref 4 RI 118333 CNT 30
Ref 4 RI 118337 CNT 31
Ref 4 RI 118340 CNT 31
Ref 4 RI 119288 CNT 30
Ref 4 RI 119292 CNT 30
Ref 4 RI 119296 CNT 30
Ref 4 RI 119300 CNT 30
Ref 4 RI 119304 CNT 30
Ref 4 RI 119308 CNT 31
Ref 4 RI 119312 CNT 31
Ref 4 RI 119315 CNT 31
Ref 4 RI 120267 CNT 30
Ref 4 RI 120271 CNT 30
Ref 4 RI 120275 CNT 30
Ref 4 RI 120279 CNT 30
Ref 4 RI 120283 CNT 31
Ref 4 RI 120287 CNT 31
Ref 4 RI 120291 CNT 31
Ref 4 RI 120294 CNT 31
Ref 4 RI 121250 CNT 30
Ref 4 RI 121254 CNT 30
Ref 4 RI 121258 CNT 30
Ref 4 RI 121262 CNT 31
Ref 4 RI 121266 CNT 31
Ref 4 RI 121270 CNT 31
Ref 4 RI 121274 CNT 31
Ref 4 RI 121277 CNT 31
Ref 4 RI 122237 CNT 30
Ref 4 RI 122241 CNT 30
Ref 4 RI 122245 CNT 31
Ref 4 RI 122249 CNT 31
Ref 4 RI 122253 CNT 31
Ref 4 RI 122257 CNT 31
Ref 4 RI 122261 CNT 31
Ref 4 RI 122264 CNT 31
Ref 4 RI 123228 CNT 30
Ref 4 RI 123232 CNT 31
Ref 4 RI 123236 CNT 31
Ref 4 RI 123240 CNT 31
Ref 4 RI 123244 CNT 31
Ref 4 RI 123248 CNT 31
Ref 4 RI 123252 CNT 31
Ref 4 RI 123255 CNT 31
Ref 4 RI 124223 CNT 31
Ref 4 RI 124227 CNT 31
Ref 4 RI 124231 CNT 31
Ref 4 RI 124235 CNT 31
Ref 4 RI 124239 CNT 31
Ref 4 RI 124243 CNT 31
Ref 4 RI 124247 CNT 31
Ref 4 RI 124250 CNT 31
Ref 4 RI 125222 CNT 31
Ref 4 RI 125226 CNT 31
Ref 4 RI 125230 CNT 31
Ref 4 RI 125234 CNT 31
Ref 4 RI 125238 CNT 31
Ref 4 RI 125242 CNT 31
Ref 4 RI 125246 CNT 31
Ref 4 RI 125249 CNT 32
Ref 4 RI 126225 CNT 31
Ref 4 RI 126229 CNT 31
Ref 4 RI 126233 CNT 31
Ref 4 RI 126237 CNT 31
Ref 4 RI 126241 CNT 31
Ref 4 RI 126245 CNT 31
Ref 4 RI 126249 CNT 32
Ref 4 RI 126252 CNT 32
Ref 4 RI 127232 CNT 31
Ref 4 RI 127236 CNT 31
Ref 4 RI 127240 CNT 31
Ref 4 RI 127244 CNT 31
Ref 4 RI 127248 CNT 31
Ref 4 RI 127252 CNT 32
Ref 4 RI 127256 CNT 32
Ref 4 RI 127259 CNT 32
Ref 4 RI 128243 CNT 31
Ref 4 RI 128247 CNT 31
Ref 4 RI 128251 CNT 31
Ref 4 RI 128255 CNT 31
Ref 4 RI 128259 CNT 32
Ref 4 RI 128263 CNT 32
Ref 4 RI 128267 CNT 32
Ref 4 RI 128270 CNT 32
Ref 4 RI 129258 CNT 31
Ref 4 RI 129262 CNT 31
Ref 4 RI 129266 CNT 31
Ref 4 RI 129270 CNT 32
Ref 4 RI 129274 CNT 32
Ref 4 RI 129278 CNT 32
Ref 4 RI 129282 CNT 32
Ref 4 RI 129285 CNT 32
Ref 4 RI 130277 CNT 31
Ref 4 RI 130281 CNT 31
Ref 4 RI 130285 CNT 32
Ref 4 RI 130289 CNT 32
Ref 4 RI 130293 CNT 32
Ref 4 RI 130297 CNT 32
Ref 4 RI 130301 CNT 32
Ref 4 RI 130304 CNT 32
Ref 4 RI 131300 CNT 31
Ref 4 RI 131304 CNT 32
Ref 4 RI 131308 CNT 32
Ref 4 RI 131312 CNT 32
Ref 4 RI 131316 CNT 32
Ref 4 RI 131320 CNT 32
Ref 4 RI 131324 CNT 32
Ref 4 RI 131327 CNT 32
Ref 4 RI 132327 CNT 32
Ref 4 RI 132331 CNT 32
Ref 4 RI 132335 CNT 32
Ref 4 RI 132339 CNT 32
Ref 4 RI 132343 CNT 32
Ref 4 RI 132347 CNT 32
Ref 4 RI 132351 CNT 32
Ref 4 RI 132354 CNT 32
Ref 4 RI 133358 CNT 32
Ref 4 RI 133362 CNT 32
Ref 4 RI 133366 CNT 32
Ref 4 RI 133370 CNT 32
Ref 4 RI 133374 CNT 32
Ref 4 RI 133378 CNT 32
Ref 4 RI 133382 CNT 32
Ref 4 RI 133385 CNT 33
Ref 4 RI 134393 CNT 32
Ref 4 RI 134397 CNT 32
Ref 4 RI 134401 CNT 32
Ref 4 RI 134405 CNT 32
Ref 4 RI 134409 CNT 32
Ref 4 RI 134413 CNT 32
Ref 4 RI 134417 CNT 33
Ref 4 RI 134420 CNT 33
Ref 4 RI 135432 CNT 32
Ref 4 RI 135436 CNT 32
Ref 4 RI 135440 CNT 32
Ref 4 RI 135444 CNT 32
Ref 4 RI 135448 CNT 32
Ref 4 RI 135452 CNT 33
Ref 4 RI 135456 CNT 33
Ref 4 RI 135459 CNT 33
Ref 4 RI 136475 CNT 32
Ref 4 RI 136479 CNT 32
Ref 4 RI 136483 CNT 32
Ref 4 RI 136487 CNT 32
Ref 4 RI 136491 CNT 33
Ref 4 RI 136495 CNT 33
Ref 4 RI 136499 CNT 33
Ref 4 RI 136502 CNT 33
Ref 4 RI 137522 CNT 32
Ref 4 RI 137526 CNT 32
Ref 4 RI 137530 CNT 32
Ref 4 RI 137534 CNT 33
Ref 4 RI 137538 CNT 33
Ref 4 RI 137542 CNT 33
Ref 4 RI 137546 CNT 33
Ref 4 RI 137549 CNT 33
Ref 4 RI 138573 CNT 32
Ref 4 RI 138577 CNT 32
Ref 4 RI 138581 CNT 33
Ref 4 RI 138585 CNT 33
Ref 4 RI 138589 CNT 33
Ref 4 RI 138593 CNT 33
Ref 4 RI 138597 CNT 33
Ref 4 RI 138600 CNT 33
Ref 4 RI 139628 CNT 32
Ref 4 RI 139632 CNT 33
Ref 4 RI 139636 CNT 33
Ref 4 RI 139640 CNT 33
Ref 4 RI 139644 CNT 33
Ref 4 RI 139648 CNT 33
Ref 4 RI 139652 CNT 33
Ref 4 RI 139655 CNT 33
Ref 4 RI 140687 CNT 33
Ref 4 RI 140691 CNT 33
Ref 4 RI 140695 CNT 33
Ref 4 RI 140699 CNT 33
Ref 4 RI 140703 CNT 33
Ref 4 RI 140707 CNT 33
Ref 4 RI 140711 CNT 33
Ref 4 RI 140714 CNT 33
Ref 4 RI 141750 CNT 33
Ref 4 RI 141754 CNT 33
Ref 4 RI 141758 CNT 33
Ref 4 RI 141762 CNT 33
Ref 4 RI 141766 CNT 33
Ref 4 RI 141770 CNT 33
Ref 4 RI 141774 CNT 33
Ref 4 RI 141777 CNT 34
Ref 4 RI 142817 CNT 33
Ref 4 RI 142821 CNT 33
Ref 4 RI 142825 CNT 33
Ref 4 RI 142829 CNT 33
Ref 4 RI 142833 CNT 33
Ref 4 RI 142837 CNT 33
Ref 4 RI 142841 CNT 34
Ref 4 RI 142844 CNT 34
Ref 4 RI 143888 CNT 33
Ref 4 RI 143892 CNT 33
Ref 4 RI 143896 CNT 33
Ref 4 RI 143900 CNT 33
Ref 4 RI 143904 CNT 33
Ref 4 RI 143908 CNT 34
Ref 4 RI 143912 CNT 34
Ref 4 RI 143915 CNT 34
Ref 4 RI 144963 CNT 33
Ref 4 RI 144967 CNT 33
Ref 4 RI 144971 CNT 33
Ref 4 RI 144975 CNT 33
Ref 4 RI 144979 CNT 34
Ref 4 RI 144983 CNT 34
Ref 4 RI 144987 CNT 34
Ref 4 RI 144990 CNT 34
Ref 4 RI 146042 CNT 33
Ref 4 RI 146046 CNT 33
Ref 4 RI 146050 CNT 33
Ref 4 RI 146054 CNT 34
Ref 4 RI 146058 CNT 34
Ref 4 RI 146062 CNT 34
Ref 4 RI 146066 CNT 34
Ref 4 RI 146069 CNT 34
Ref 4 RI 147125 CNT 33
Ref 4 RI 147129 CNT 33
Ref 4 RI 147133 CNT 34
Ref 4 RI 147137 CNT 34
Ref 4 RI 147141 CNT 34
Ref 4 RI 147145 CNT 34
Ref 4 RI 147149 CNT 34
Ref 4 RI 147152 CNT 34
Ref 4 RI 148212 CNT 33
Ref 4 RI 148216 CNT 34
Ref 4 RI 148220 CNT 34
Ref 4 RI 148224 CNT 34
Ref 4 RI 148228 CNT 34
Ref 4 RI 148232 CNT 34
Ref 4 RI 148236 CNT 34
Ref 4 RI 148239 CNT 34
Ref 4 RI 149303 CNT 34
Ref 4 RI 149307 CNT 34
Ref 4 RI 149311 CNT 34
Ref 4 RI 149315 CNT 34
Ref 4 RI 149319 CNT 34
Ref 4 RI 149323 CNT 34
Ref 4 RI 149327 CNT 34
Ref 4 RI 149330 CNT 34
Ref 4 RI 150398 CNT 34
Ref 4 RI 150402 CNT 34
Ref 4 RI 150406 CNT 34
Ref 4 RI 150410 CNT 34
Ref 4 RI 150414 CNT 34
Ref 4 RI 150418 CNT 34
Ref 4 RI 150422 CNT 34
Ref 4 RI 150425 CNT 35
Ref 4 RI 151497 CNT 34
Ref 4 RI 151501 CNT 34
Ref 4 RI 151505 CNT 34
Ref 4 RI 151509 CNT 34
Ref 4 RI 151513 CNT 34
Ref 4 RI 151517 CNT 34
Ref 4 RI 151521 CNT 35
Ref 4 RI 151524 CNT 35
Ref 4 RI 152600 CNT 34
Ref 4 RI 152604 CNT 34
Ref 4 RI 152608 CNT 34
Ref 4 RI 152612 CNT 34
Ref 4 RI 152616 CNT 34
Ref 4 RI 152620 CNT 35
Ref 4 RI 152624 CNT 35
Ref 4 RI 152627 CNT 35
Ref 4 RI 153707 CNT 34
Ref 4 RI 153711 CNT 34
Ref 4 RI 153715 CNT 34
Ref 4 RI 153719 CNT 34
Ref 4 RI 153723 CNT 35
Ref 4 RI 153727 CNT 35
Ref 4 RI 153731 CNT 35
Ref 4 RI 153734 CNT 35
Ref 4 RI 154818 CNT 34
Ref 4 RI 154822 CNT 34
Ref 4 RI 154826 CNT 34
Ref 4 RI 154830 CNT 35
Ref 4 RI 154834 CNT 35
Ref 4 RI 154838 CNT 35
