Start to init hits and costs
Ref 4 RI 67029003 CNT 1
Ref 4 RI 67029027 CNT 1
Ref 4 RI 67029051 CNT 1
Ref 4 RI 67029139 CNT 1
Ref 4 RI 67029163 CNT 1
Ref 4 RI 67029187 CNT 1
Ref 4 RI 67029211 CNT 1
Ref 4 RI 67029235 CNT 1
Ref 4 RI 67029259 CNT 1
Ref 4 RI 67029283 CNT 1
Ref 4 RI 67029307 CNT 1
Ref 4 RI 67029395 CNT 1
Ref 4 RI 67029419 CNT 1
Ref 4 RI 67029443 CNT 1
Ref 4 RI 67029467 CNT 1
Ref 4 RI 67029491 CNT 1
Ref 4 RI 67029515 CNT 1
Ref 4 RI 67029539 CNT 1
Ref 4 RI 67029563 CNT 1
Ref 4 RI 67029651 CNT 1
Ref 4 RI 67029675 CNT 1
Ref 4 RI 67029699 CNT 1
Ref 4 RI 67029723 CNT 1
Ref 4 RI 67029747 CNT 1
Ref 4 RI 67029771 CNT 1
Ref 4 RI 67029795 CNT 1
Ref 4 RI 67029819 CNT 1
Ref 4 RI 67029907 CNT 1
Ref 4 RI 67029931 CNT 1
Ref 4 RI 67029955 CNT 1
Ref 4 RI 67029979 CNT 1
Ref 4 RI 67030003 CNT 1
Ref 4 RI 67030027 CNT 1
Ref 4 RI 67030051 CNT 1
Ref 4 RI 67030075 CNT 1
Ref 4 RI 67030163 CNT 1
Ref 4 RI 67030187 CNT 1
Ref 4 RI 67030211 CNT 1
Ref 4 RI 67030235 CNT 1
Ref 4 RI 67030259 CNT 1
Ref 4 RI 67030283 CNT 1
Ref 4 RI 67030307 CNT 1
Ref 4 RI 67030331 CNT 1
Ref 4 RI 67030419 CNT 1
Ref 4 RI 67030443 CNT 1
Ref 4 RI 67030467 CNT 1
Ref 4 RI 67030491 CNT 1
Ref 4 RI 67030515 CNT 1
Ref 4 RI 67030539 CNT 1
Ref 4 RI 67030563 CNT 1
Ref 4 RI 67030587 CNT 1
Ref 4 RI 67030675 CNT 1
Ref 4 RI 67030699 CNT 1
Ref 4 RI 67030723 CNT 1
Ref 4 RI 67030747 CNT 1
Ref 4 RI 67030771 CNT 1
Ref 4 RI 67030795 CNT 1
Ref 4 RI 67030819 CNT 1
Ref 4 RI 67030843 CNT 1
Ref 4 RI 67030931 CNT 1
Ref 4 RI 67030955 CNT 1
Ref 4 RI 67030979 CNT 1
Ref 4 RI 67031003 CNT 1
Ref 4 RI 67031027 CNT 1
Ref 4 RI 67031051 CNT 1
Ref 4 RI 67031075 CNT 1
Ref 4 RI 67031099 CNT 1
Ref 4 RI 67031187 CNT 1
Ref 4 RI 67031211 CNT 1
Ref 4 RI 67031235 CNT 1
Ref 4 RI 67031259 CNT 1
Ref 4 RI 67031283 CNT 1
Ref 4 RI 67031307 CNT 1
Ref 4 RI 67031331 CNT 1
Ref 4 RI 67031355 CNT 1
Ref 4 RI 67031443 CNT 1
Ref 4 RI 67031467 CNT 1
Ref 4 RI 67031491 CNT 1
Ref 4 RI 67031515 CNT 1
Ref 4 RI 67031539 CNT 1
Ref 4 RI 67031563 CNT 1
Ref 4 RI 67031587 CNT 1
Ref 4 RI 67031611 CNT 1
Ref 4 RI 67031699 CNT 1
Ref 4 RI 67031723 CNT 1
Ref 4 RI 67031747 CNT 1
Ref 4 RI 67031771 CNT 1
Ref 4 RI 67031795 CNT 1
Ref 4 RI 67031819 CNT 1
Ref 4 RI 67031843 CNT 1
Ref 4 RI 67031867 CNT 1
Ref 4 RI 67031955 CNT 1
Ref 4 RI 67031979 CNT 1
Ref 4 RI 67032003 CNT 1
Ref 4 RI 67032027 CNT 1
Ref 4 RI 67032051 CNT 1
Ref 4 RI 67032075 CNT 1
Ref 4 RI 67032099 CNT 1
Ref 4 RI 67032123 CNT 1
Ref 4 RI 67032211 CNT 1
Ref 4 RI 67032235 CNT 1
Ref 4 RI 67032259 CNT 1
Ref 4 RI 67032283 CNT 1
Ref 4 RI 67032307 CNT 1
Ref 4 RI 67032331 CNT 1
Ref 4 RI 67032355 CNT 1
Ref 4 RI 67032379 CNT 1
Ref 4 RI 67032467 CNT 1
Ref 4 RI 67032491 CNT 1
Ref 4 RI 67032515 CNT 1
Ref 4 RI 67032539 CNT 1
Ref 4 RI 67032563 CNT 1
Ref 4 RI 67032587 CNT 1
Ref 4 RI 67032611 CNT 1
Ref 4 RI 67032635 CNT 1
Ref 4 RI 67032723 CNT 1
Ref 4 RI 67032747 CNT 1
Ref 4 RI 67032771 CNT 1
Ref 4 RI 67032795 CNT 1
Ref 4 RI 67032819 CNT 1
Ref 4 RI 67032843 CNT 1
Ref 4 RI 67032867 CNT 1
Ref 4 RI 67032891 CNT 1
Ref 4 RI 67032979 CNT 1
Ref 4 RI 67033003 CNT 1
Ref 4 RI 67033027 CNT 1
Ref 4 RI 67033051 CNT 1
Ref 4 RI 67033075 CNT 1
Ref 4 RI 67033099 CNT 1
Ref 4 RI 67033123 CNT 1
Ref 4 RI 67033147 CNT 1
Ref 4 RI 67033235 CNT 1
Ref 4 RI 67033259 CNT 1
Ref 4 RI 67033283 CNT 1
Ref 4 RI 67033307 CNT 1
Ref 4 RI 67033331 CNT 1
Ref 4 RI 67033355 CNT 1
Ref 4 RI 67033379 CNT 1
Ref 4 RI 67033403 CNT 1
Ref 4 RI 67033491 CNT 1
Ref 4 RI 67033515 CNT 1
Ref 4 RI 67033539 CNT 1
Ref 4 RI 67033563 CNT 1
Ref 4 RI 67033587 CNT 1
Ref 4 RI 67033611 CNT 1
Ref 4 RI 67033635 CNT 1
Ref 4 RI 67033659 CNT 1
Ref 4 RI 67033747 CNT 1
Ref 4 RI 67033771 CNT 1
Ref 4 RI 67033795 CNT 1
Ref 4 RI 67033819 CNT 1
Ref 4 RI 67033843 CNT 1
Ref 4 RI 67033867 CNT 1
Ref 4 RI 67033891 CNT 1
Ref 4 RI 67033915 CNT 1
Ref 4 RI 67034003 CNT 1
Ref 4 RI 67034027 CNT 1
Ref 4 RI 67034051 CNT 1
Ref 4 RI 67034075 CNT 1
Ref 4 RI 67034099 CNT 1
Ref 4 RI 67034123 CNT 1
Ref 4 RI 67034147 CNT 1
Ref 4 RI 67034171 CNT 1
Ref 4 RI 67034259 CNT 1
Ref 4 RI 67034283 CNT 1
Ref 4 RI 67034307 CNT 1
Ref 4 RI 67034331 CNT 1
Ref 4 RI 67034355 CNT 1
Ref 4 RI 67034379 CNT 1
Ref 4 RI 67034403 CNT 1
Ref 4 RI 67034427 CNT 1
Ref 4 RI 67034515 CNT 1
Ref 4 RI 67034539 CNT 1
Ref 4 RI 67034563 CNT 1
Ref 4 RI 67034587 CNT 1
Ref 4 RI 67034611 CNT 1
Ref 4 RI 67034635 CNT 1
Ref 4 RI 67034659 CNT 1
Ref 4 RI 67034683 CNT 1
Ref 4 RI 67034771 CNT 1
Ref 4 RI 67034795 CNT 1
Ref 4 RI 67034819 CNT 1
Ref 4 RI 67034843 CNT 1
Ref 4 RI 67034867 CNT 1
Ref 4 RI 67034891 CNT 1
Ref 4 RI 67034915 CNT 1
Ref 4 RI 67034939 CNT 1
Ref 4 RI 67035027 CNT 1
Ref 4 RI 67035051 CNT 1
Ref 4 RI 67035075 CNT 1
Ref 4 RI 67035099 CNT 1
Ref 4 RI 67035123 CNT 1
Ref 4 RI 67035147 CNT 1
Ref 4 RI 67035171 CNT 1
Ref 4 RI 67035195 CNT 1
Ref 4 RI 67035283 CNT 1
Ref 4 RI 67035307 CNT 1
Ref 4 RI 67035331 CNT 1
Ref 4 RI 67035355 CNT 1
Ref 4 RI 67035379 CNT 1
Ref 4 RI 67035403 CNT 1
Ref 4 RI 67035427 CNT 1
Ref 4 RI 67035451 CNT 1
Ref 4 RI 67035515 CNT 1
Ref 4 RI 67035539 CNT 1
Ref 4 RI 67035563 CNT 1
Ref 4 RI 67035587 CNT 1
Ref 4 RI 67035611 CNT 1
Ref 4 RI 67035635 CNT 1
Ref 4 RI 67035659 CNT 1
Ref 4 RI 67035683 CNT 1
Ref 4 RI 67035771 CNT 1
Ref 4 RI 67035795 CNT 1
Ref 4 RI 67035819 CNT 1
Ref 4 RI 67035843 CNT 1
Ref 4 RI 67035867 CNT 1
Ref 4 RI 67035891 CNT 1
Ref 4 RI 67035915 CNT 1
Ref 4 RI 67035939 CNT 1
Ref 4 RI 67036027 CNT 1
Ref 4 RI 67036051 CNT 1
Ref 4 RI 67036075 CNT 1
Ref 4 RI 67036099 CNT 1
Ref 4 RI 67036123 CNT 1
Ref 4 RI 67036147 CNT 1
Ref 4 RI 67036171 CNT 1
Ref 4 RI 67036195 CNT 1
Ref 4 RI 67036283 CNT 1
Ref 4 RI 67036307 CNT 1
Ref 4 RI 67036331 CNT 1
Ref 4 RI 67036355 CNT 1
Ref 4 RI 67036379 CNT 1
Ref 4 RI 67036403 CNT 1
Ref 4 RI 67036427 CNT 1
Ref 4 RI 67036451 CNT 1
Ref 4 RI 67036539 CNT 1
Ref 4 RI 67036563 CNT 1
Ref 4 RI 67036587 CNT 1
Ref 4 RI 67036611 CNT 1
Ref 4 RI 67036635 CNT 1
Ref 4 RI 67036659 CNT 1
Ref 4 RI 67036683 CNT 1
Ref 4 RI 67036707 CNT 1
Ref 4 RI 67036795 CNT 1
Ref 4 RI 67036819 CNT 1
Ref 4 RI 67036843 CNT 1
Ref 4 RI 67036867 CNT 1
Ref 4 RI 67036891 CNT 1
Ref 4 RI 67036915 CNT 1
Ref 4 RI 67036939 CNT 1
Ref 4 RI 67036963 CNT 1
Ref 4 RI 67037051 CNT 1
Ref 4 RI 67037075 CNT 1
Ref 4 RI 67037099 CNT 1
Ref 4 RI 67037123 CNT 1
Ref 4 RI 67037147 CNT 1
Ref 4 RI 67037171 CNT 1
Ref 4 RI 67037195 CNT 1
Ref 4 RI 67037219 CNT 1
Ref 4 RI 67037307 CNT 1
Ref 4 RI 67037331 CNT 1
Ref 4 RI 67037355 CNT 1
Ref 4 RI 67037379 CNT 1
Ref 4 RI 67037403 CNT 1
Ref 4 RI 67037427 CNT 1
Ref 4 RI 67037451 CNT 1
Ref 4 RI 67037475 CNT 1
Ref 4 RI 67037563 CNT 1
Ref 4 RI 67037587 CNT 1
Ref 4 RI 67037611 CNT 1
Ref 4 RI 67037635 CNT 1
Ref 4 RI 67037659 CNT 1
Ref 4 RI 67037683 CNT 1
Ref 4 RI 67037707 CNT 1
Ref 4 RI 67037731 CNT 1
Ref 4 RI 67037819 CNT 1
Ref 4 RI 67037843 CNT 1
Ref 4 RI 67037867 CNT 1
Ref 4 RI 67037891 CNT 1
Ref 4 RI 67037915 CNT 1
Ref 4 RI 67037939 CNT 1
Ref 4 RI 67037963 CNT 1
Ref 4 RI 67037987 CNT 1
Ref 4 RI 67038075 CNT 1
Ref 4 RI 67038099 CNT 1
Ref 4 RI 67038123 CNT 1
Ref 4 RI 67038147 CNT 1
Ref 4 RI 67038171 CNT 1
Ref 4 RI 67038195 CNT 1
Ref 4 RI 67038219 CNT 1
Ref 4 RI 67038243 CNT 1
Ref 4 RI 67038331 CNT 1
Ref 4 RI 67038355 CNT 1
Ref 4 RI 67038379 CNT 1
Ref 4 RI 67038403 CNT 1
Ref 4 RI 67038427 CNT 1
Ref 4 RI 67038451 CNT 1
Ref 4 RI 67038475 CNT 1
Ref 4 RI 67038499 CNT 1
Ref 4 RI 67038587 CNT 1
Ref 4 RI 67038611 CNT 1
Ref 4 RI 67038635 CNT 1
Ref 4 RI 67038659 CNT 1
Ref 4 RI 67038683 CNT 1
Ref 4 RI 67038707 CNT 1
Ref 4 RI 67038731 CNT 1
Ref 4 RI 67038755 CNT 1
Ref 4 RI 67038843 CNT 1
Ref 4 RI 67038867 CNT 1
Ref 4 RI 67038891 CNT 1
Ref 4 RI 67038915 CNT 1
Ref 4 RI 67038939 CNT 1
Ref 4 RI 67038963 CNT 1
Ref 4 RI 67038987 CNT 1
Ref 4 RI 67039011 CNT 1
Ref 4 RI 67039099 CNT 1
Ref 4 RI 67039123 CNT 1
Ref 4 RI 67039147 CNT 1
Ref 4 RI 67039171 CNT 1
Ref 4 RI 67039195 CNT 1
Ref 4 RI 67039219 CNT 1
Ref 4 RI 67039243 CNT 1
Ref 4 RI 67039267 CNT 1
Ref 4 RI 67039355 CNT 1
Ref 4 RI 67039379 CNT 1
Ref 4 RI 67039403 CNT 1
Ref 4 RI 67039427 CNT 1
Ref 4 RI 67039451 CNT 1
Ref 4 RI 67039475 CNT 1
Ref 4 RI 67039499 CNT 1
Ref 4 RI 67039523 CNT 1
Ref 4 RI 67039611 CNT 1
Ref 4 RI 67039635 CNT 1
Ref 4 RI 67039659 CNT 1
Ref 4 RI 67039683 CNT 1
Ref 4 RI 67039707 CNT 1
Ref 4 RI 67039731 CNT 1
Ref 4 RI 67039755 CNT 1
Ref 4 RI 67039779 CNT 1
Ref 4 RI 67039867 CNT 1
Ref 4 RI 67039891 CNT 1
Ref 4 RI 67039915 CNT 1
Ref 4 RI 67039939 CNT 1
Ref 4 RI 67039963 CNT 1
Ref 4 RI 67039987 CNT 1
Ref 4 RI 67040011 CNT 1
Ref 4 RI 67040035 CNT 1
Ref 4 RI 67040123 CNT 1
Ref 4 RI 67040147 CNT 1
Ref 4 RI 67040171 CNT 1
Ref 4 RI 67040195 CNT 1
Ref 4 RI 67040219 CNT 1
Ref 4 RI 67040243 CNT 1
Ref 4 RI 67040267 CNT 1
Ref 4 RI 67040291 CNT 1
Ref 4 RI 67040379 CNT 1
Ref 4 RI 67040403 CNT 1
Ref 4 RI 67040427 CNT 1
Ref 4 RI 67040451 CNT 1
Ref 4 RI 67040475 CNT 1
Ref 4 RI 67040499 CNT 1
Ref 4 RI 67040523 CNT 1
Ref 4 RI 67040547 CNT 1
Ref 4 RI 67040635 CNT 1
Ref 4 RI 67040659 CNT 1
Ref 4 RI 67040683 CNT 1
Ref 4 RI 67040707 CNT 1
Ref 4 RI 67040731 CNT 1
Ref 4 RI 67040755 CNT 1
Ref 4 RI 67040779 CNT 1
Ref 4 RI 67040803 CNT 1
Ref 4 RI 67040891 CNT 1
Ref 4 RI 67040915 CNT 1
Ref 4 RI 67040939 CNT 1
Ref 4 RI 67040963 CNT 1
Ref 4 RI 67040987 CNT 1
Ref 4 RI 67041011 CNT 1
Ref 4 RI 67041035 CNT 1
Ref 4 RI 67041059 CNT 1
Ref 4 RI 67041147 CNT 1
Ref 4 RI 67041171 CNT 1
Ref 4 RI 67041195 CNT 1
Ref 4 RI 67041219 CNT 1
Ref 4 RI 67041243 CNT 1
Ref 4 RI 67041267 CNT 1
Ref 4 RI 67041291 CNT 1
Ref 4 RI 67041315 CNT 1
Ref 4 RI 67041403 CNT 1
Ref 4 RI 67041427 CNT 1
Ref 4 RI 67041451 CNT 1
Ref 4 RI 67041475 CNT 1
Ref 4 RI 67041499 CNT 1
Ref 4 RI 67041523 CNT 1
Ref 4 RI 67041547 CNT 1
Ref 4 RI 67041571 CNT 1
Ref 4 RI 67041659 CNT 1
Ref 4 RI 67041683 CNT 1
Ref 4 RI 67041707 CNT 1
Ref 4 RI 67041731 CNT 1
Ref 4 RI 67041755 CNT 1
Ref 4 RI 67041779 CNT 1
Ref 4 RI 67041803 CNT 1
Ref 4 RI 67041827 CNT 1
Ref 4 RI 67041915 CNT 1
Ref 4 RI 67041939 CNT 1
Ref 4 RI 67041963 CNT 1
Ref 4 RI 67041987 CNT 1
Ref 4 RI 67042011 CNT 1
Ref 4 RI 67042035 CNT 1
Ref 4 RI 67042059 CNT 1
Ref 4 RI 67042083 CNT 1
Ref 4 RI 67042171 CNT 1
Ref 4 RI 67042195 CNT 1
Ref 4 RI 67042219 CNT 1
Ref 4 RI 67042243 CNT 1
Ref 4 RI 67042267 CNT 1
Ref 4 RI 67042291 CNT 1
Ref 4 RI 67042315 CNT 1
Ref 4 RI 67042339 CNT 1
Ref 4 RI 67042427 CNT 1
Ref 4 RI 67042451 CNT 1
Ref 4 RI 67042475 CNT 1
Ref 4 RI 67042499 CNT 1
Ref 4 RI 67042523 CNT 1
Ref 4 RI 67042547 CNT 1
Ref 4 RI 67042571 CNT 1
Ref 4 RI 67042595 CNT 1
Ref 4 RI 67042683 CNT 1
Ref 4 RI 67042707 CNT 1
Ref 4 RI 67042731 CNT 1
Ref 4 RI 67042755 CNT 1
Ref 4 RI 67042779 CNT 1
Ref 4 RI 67042803 CNT 1
Ref 4 RI 67042827 CNT 1
Ref 4 RI 67042851 CNT 1
Ref 4 RI 67042939 CNT 1
Ref 4 RI 67042963 CNT 1
Ref 4 RI 67042987 CNT 1
Ref 4 RI 67043011 CNT 1
Ref 4 RI 67043035 CNT 1
Ref 4 RI 67043059 CNT 1
Ref 4 RI 67043083 CNT 1
Ref 4 RI 67043107 CNT 1
Ref 4 RI 67043195 CNT 1
Ref 4 RI 67043219 CNT 1
Ref 4 RI 67043243 CNT 1
Ref 4 RI 67043267 CNT 1
Ref 4 RI 67043291 CNT 1
Ref 4 RI 67043315 CNT 1
Ref 4 RI 67043339 CNT 1
Ref 4 RI 67043363 CNT 1
Ref 4 RI 67043451 CNT 1
Ref 4 RI 67043475 CNT 1
Ref 4 RI 67043499 CNT 1
Ref 4 RI 67043523 CNT 1
Ref 4 RI 67043547 CNT 1
Ref 4 RI 67043571 CNT 1
Ref 4 RI 67043595 CNT 1
Ref 4 RI 67043619 CNT 1
Ref 4 RI 67043683 CNT 1
Ref 4 RI 67043707 CNT 1
Ref 4 RI 67043731 CNT 1
Ref 4 RI 67043755 CNT 1
Ref 4 RI 67043779 CNT 1
Ref 4 RI 67043803 CNT 1
Ref 4 RI 67043827 CNT 1
Ref 4 RI 67043851 CNT 1
Ref 4 RI 67043939 CNT 1
Ref 4 RI 67043963 CNT 1
Ref 4 RI 67043987 CNT 1
Ref 4 RI 67044011 CNT 1
Ref 4 RI 67044035 CNT 1
Ref 4 RI 67044059 CNT 1
Ref 4 RI 67044083 CNT 1
Ref 4 RI 67044107 CNT 1
Ref 4 RI 67044195 CNT 1
Ref 4 RI 67044219 CNT 1
Ref 4 RI 67044243 CNT 1
Ref 4 RI 67044267 CNT 1
Ref 4 RI 67044291 CNT 1
Ref 4 RI 67044315 CNT 1
Ref 4 RI 67044339 CNT 1
Ref 4 RI 67044363 CNT 1
Ref 4 RI 67044451 CNT 1
Ref 4 RI 67044475 CNT 1
Ref 4 RI 67044499 CNT 1
Ref 4 RI 67044523 CNT 1
Ref 4 RI 67044547 CNT 1
Ref 4 RI 67044571 CNT 1
Ref 4 RI 67044595 CNT 1
Ref 4 RI 67044619 CNT 1
Ref 4 RI 67044707 CNT 1
Ref 4 RI 67044731 CNT 1
Ref 4 RI 67044755 CNT 1
Ref 4 RI 67044779 CNT 1
Ref 4 RI 67044803 CNT 1
Ref 4 RI 67044827 CNT 1
Ref 4 RI 67044851 CNT 1
Ref 4 RI 67044875 CNT 1
Ref 4 RI 67044963 CNT 1
Ref 4 RI 67044987 CNT 1
Ref 4 RI 67045011 CNT 1
Ref 4 RI 67045035 CNT 1
Ref 4 RI 67045059 CNT 1
Ref 4 RI 67045083 CNT 1
Ref 4 RI 67045107 CNT 1
Ref 4 RI 67045131 CNT 1
Ref 4 RI 67045219 CNT 1
Ref 4 RI 67045243 CNT 1
Ref 4 RI 67045267 CNT 1
Ref 4 RI 67045291 CNT 1
Ref 4 RI 67045315 CNT 1
Ref 4 RI 67045339 CNT 1
Ref 4 RI 67045363 CNT 1
Ref 4 RI 67045387 CNT 1
Ref 4 RI 67045475 CNT 1
Ref 4 RI 67045499 CNT 1
Ref 4 RI 67045523 CNT 1
Ref 4 RI 67045547 CNT 1
Ref 4 RI 67045571 CNT 1
Ref 4 RI 67045595 CNT 1
Ref 4 RI 67045619 CNT 1
Ref 4 RI 67045643 CNT 1
Ref 4 RI 67045731 CNT 1
Ref 4 RI 67045755 CNT 1
Ref 4 RI 67045779 CNT 1
Ref 4 RI 67045803 CNT 1
Ref 4 RI 67045827 CNT 1
Ref 4 RI 67045851 CNT 1
Ref 4 RI 67045875 CNT 1
Ref 4 RI 67045899 CNT 1
Ref 4 RI 67045987 CNT 1
Ref 4 RI 67046011 CNT 1
Ref 4 RI 67046035 CNT 1
Ref 4 RI 67046059 CNT 1
Ref 4 RI 67046083 CNT 1
Ref 4 RI 67046107 CNT 1
Ref 4 RI 67046131 CNT 1
Ref 4 RI 67046155 CNT 1
Ref 4 RI 67046243 CNT 1
Ref 4 RI 67046267 CNT 1
Ref 4 RI 67046291 CNT 1
Ref 4 RI 67046315 CNT 1
Ref 4 RI 67046339 CNT 1
Ref 4 RI 67046363 CNT 1
Ref 4 RI 67046387 CNT 1
Ref 4 RI 67046411 CNT 1
Ref 4 RI 67046499 CNT 1
Ref 4 RI 67046523 CNT 1
Ref 4 RI 67046547 CNT 1
Ref 4 RI 67046571 CNT 1
Ref 4 RI 67046595 CNT 1
Ref 4 RI 67046619 CNT 1
Ref 4 RI 67046643 CNT 1
Ref 4 RI 67046667 CNT 1
Ref 4 RI 67046755 CNT 1
Ref 4 RI 67046779 CNT 1
Ref 4 RI 67046803 CNT 1
Ref 4 RI 67046827 CNT 1
Ref 4 RI 67046851 CNT 1
Ref 4 RI 67046875 CNT 1
Ref 4 RI 67046899 CNT 1
Ref 4 RI 67046923 CNT 1
Ref 4 RI 67047011 CNT 1
Ref 4 RI 67047035 CNT 1
Ref 4 RI 67047059 CNT 1
Ref 4 RI 67047083 CNT 1
Ref 4 RI 67047107 CNT 1
Ref 4 RI 67047131 CNT 1
Ref 4 RI 67047155 CNT 1
Ref 4 RI 67047179 CNT 1
Ref 4 RI 67047267 CNT 1
Ref 4 RI 67047291 CNT 1
Ref 4 RI 67047315 CNT 1
Ref 4 RI 67047339 CNT 1
Ref 4 RI 67047363 CNT 1
Ref 4 RI 67047387 CNT 1
Ref 4 RI 67047411 CNT 1
Ref 4 RI 67047435 CNT 1
Ref 4 RI 67047523 CNT 1
Ref 4 RI 67047547 CNT 1
Ref 4 RI 67047571 CNT 1
Ref 4 RI 67047595 CNT 1
Ref 4 RI 67047619 CNT 1
Ref 4 RI 67047643 CNT 1
Ref 4 RI 67047667 CNT 1
Ref 4 RI 67047691 CNT 1
Ref 4 RI 67047779 CNT 1
Ref 4 RI 67047803 CNT 1
Ref 4 RI 67047827 CNT 1
Ref 4 RI 67047851 CNT 1
Ref 4 RI 67047875 CNT 1
Ref 4 RI 67047899 CNT 1
Ref 4 RI 67047923 CNT 1
Ref 4 RI 67047947 CNT 1
Ref 4 RI 67048035 CNT 1
Ref 4 RI 67048059 CNT 1
Ref 4 RI 67048083 CNT 1
Ref 4 RI 67048107 CNT 1
Ref 4 RI 67048131 CNT 1
Ref 4 RI 67048155 CNT 1
Ref 4 RI 67048179 CNT 1
Ref 4 RI 67048203 CNT 1
Ref 4 RI 67048291 CNT 1
Ref 4 RI 67048315 CNT 1
Ref 4 RI 67048339 CNT 1
Ref 4 RI 67048363 CNT 1
Ref 4 RI 67048387 CNT 1
Ref 4 RI 67048411 CNT 1
Ref 4 RI 67048435 CNT 1
Ref 4 RI 67048459 CNT 1
Ref 4 RI 67048547 CNT 1
Ref 4 RI 67048571 CNT 1
Ref 4 RI 67048595 CNT 1
Ref 4 RI 67048619 CNT 1
Ref 4 RI 67048643 CNT 1
Ref 4 RI 67048667 CNT 1
Ref 4 RI 67048691 CNT 1
Ref 4 RI 67048715 CNT 1
Ref 4 RI 67048803 CNT 1
Ref 4 RI 67048827 CNT 1
Ref 4 RI 67048851 CNT 1
Ref 4 RI 67048875 CNT 1
Ref 4 RI 67048899 CNT 1
Ref 4 RI 67048923 CNT 1
Ref 4 RI 67048947 CNT 1
Ref 4 RI 67048971 CNT 1
Ref 4 RI 67049059 CNT 1
Ref 4 RI 67049083 CNT 1
Ref 4 RI 67049107 CNT 1
Ref 4 RI 67049131 CNT 1
Ref 4 RI 67049155 CNT 1
Ref 4 RI 67049179 CNT 1
Ref 4 RI 67049203 CNT 1
Ref 4 RI 67049227 CNT 1
Ref 4 RI 67049315 CNT 1
Ref 4 RI 67049339 CNT 1
Ref 4 RI 67049363 CNT 1
Ref 4 RI 67049387 CNT 1
Ref 4 RI 67049411 CNT 1
Ref 4 RI 67049435 CNT 1
Ref 4 RI 67049459 CNT 1
Ref 4 RI 67049483 CNT 1
Ref 4 RI 67049571 CNT 1
Ref 4 RI 67049595 CNT 1
Ref 4 RI 67049619 CNT 1
Ref 4 RI 67049643 CNT 1
Ref 4 RI 67049667 CNT 1
Ref 4 RI 67049691 CNT 1
Ref 4 RI 67049715 CNT 1
Ref 4 RI 67049739 CNT 1
Ref 4 RI 67049827 CNT 1
Ref 4 RI 67049851 CNT 1
Ref 4 RI 67049875 CNT 1
Ref 4 RI 67049899 CNT 1
Ref 4 RI 67049923 CNT 1
Ref 4 RI 67049947 CNT 1
Ref 4 RI 67049971 CNT 1
Ref 4 RI 67049995 CNT 1
Ref 4 RI 67050083 CNT 1
Ref 4 RI 67050107 CNT 1
Ref 4 RI 67050131 CNT 1
Ref 4 RI 67050155 CNT 1
Ref 4 RI 67050179 CNT 1
Ref 4 RI 67050203 CNT 1
Ref 4 RI 67050227 CNT 1
Ref 4 RI 67050251 CNT 1
Ref 4 RI 67050339 CNT 1
Ref 4 RI 67050363 CNT 1
Ref 4 RI 67050387 CNT 1
Ref 4 RI 67050411 CNT 1
Ref 4 RI 67050435 CNT 1
Ref 4 RI 67050459 CNT 1
Ref 4 RI 67050483 CNT 1
Ref 4 RI 67050507 CNT 1
Ref 4 RI 67050595 CNT 1
Ref 4 RI 67050619 CNT 1
Ref 4 RI 67050643 CNT 1
Ref 4 RI 67050667 CNT 1
Ref 4 RI 67050691 CNT 1
Ref 4 RI 67050715 CNT 1
Ref 4 RI 67050739 CNT 1
Ref 4 RI 67050763 CNT 1
Ref 4 RI 67050851 CNT 1
Ref 4 RI 67050875 CNT 1
Ref 4 RI 67050899 CNT 1
Ref 4 RI 67050923 CNT 1
Ref 4 RI 67050947 CNT 1
Ref 4 RI 67050971 CNT 1
Ref 4 RI 67050995 CNT 1
Ref 4 RI 67051019 CNT 1
Ref 4 RI 67051107 CNT 1
Ref 4 RI 67051131 CNT 1
Ref 4 RI 67051155 CNT 1
Ref 4 RI 67051179 CNT 1
Ref 4 RI 67051203 CNT 1
Ref 4 RI 67051227 CNT 1
Ref 4 RI 67051251 CNT 1
Ref 4 RI 67051275 CNT 1
Ref 4 RI 67051363 CNT 1
Ref 4 RI 67051387 CNT 1
Ref 4 RI 67051411 CNT 1
Ref 4 RI 67051435 CNT 1
Ref 4 RI 67051459 CNT 1
Ref 4 RI 67051483 CNT 1
Ref 4 RI 67051507 CNT 1
Ref 4 RI 67051531 CNT 1
Ref 4 RI 67051619 CNT 1
Ref 4 RI 67051643 CNT 1
Ref 4 RI 67051667 CNT 1
Ref 4 RI 67051691 CNT 1
Ref 4 RI 67051715 CNT 1
Ref 4 RI 67051739 CNT 1
Ref 4 RI 67051763 CNT 1
Ref 4 RI 67051787 CNT 1
Ref 4 RI 67051851 CNT 1
Ref 4 RI 67051875 CNT 1
Ref 4 RI 67051899 CNT 1
Ref 4 RI 67051923 CNT 1
Ref 4 RI 67051947 CNT 1
Ref 4 RI 67051971 CNT 1
Ref 4 RI 67051995 CNT 1
Ref 4 RI 67052019 CNT 1
Ref 4 RI 67052107 CNT 1
Ref 4 RI 67052131 CNT 1
Ref 4 RI 67052155 CNT 1
Ref 4 RI 67052179 CNT 1
Ref 4 RI 67052203 CNT 1
Ref 4 RI 67052227 CNT 1
Ref 4 RI 67052251 CNT 1
Ref 4 RI 67052275 CNT 1
Ref 4 RI 67052363 CNT 1
Ref 4 RI 67052387 CNT 1
Ref 4 RI 67052411 CNT 1
Ref 4 RI 67052435 CNT 1
Ref 4 RI 67052459 CNT 1
