Start to init hits and costs
Ref 6 RI 1578963 CNT 127
Ref 6 RI 1585107 CNT 127
Ref 6 RI 1591251 CNT 127
Ref 6 RI 1597395 CNT 127
Ref 6 RI 1603539 CNT 127
Ref 6 RI 1609683 CNT 127
Ref 6 RI 1615827 CNT 127
Ref 6 RI 1621971 CNT 127
Ref 6 RI 1628115 CNT 127
Ref 6 RI 1634259 CNT 127
Ref 6 RI 1640403 CNT 127
Ref 6 RI 1646547 CNT 127
Ref 6 RI 1652691 CNT 127
Ref 6 RI 1658835 CNT 127
Ref 6 RI 1664979 CNT 127
Ref 6 RI 1671123 CNT 127
Ref 6 RI 1677267 CNT 127
Ref 6 RI 1683411 CNT 127
Ref 6 RI 1689555 CNT 127
Ref 6 RI 1695699 CNT 127
Ref 6 RI 1701843 CNT 127
Ref 6 RI 1707987 CNT 127
Ref 6 RI 1714131 CNT 127
Ref 6 RI 1720275 CNT 127
Ref 6 RI 1726419 CNT 127
Ref 6 RI 1732563 CNT 127
Ref 6 RI 1738707 CNT 127
Ref 6 RI 1744851 CNT 127
Ref 6 RI 1750995 CNT 127
Ref 6 RI 1757139 CNT 127
Ref 6 RI 1763283 CNT 127
Ref 6 RI 1769427 CNT 127
Ref 6 RI 1775571 CNT 127
Ref 6 RI 1781715 CNT 127
Ref 6 RI 1787859 CNT 127
Ref 6 RI 1794003 CNT 127
Ref 6 RI 1800147 CNT 127
Ref 6 RI 1806291 CNT 127
Ref 6 RI 1812435 CNT 127
Ref 6 RI 1818579 CNT 127
Ref 6 RI 1824723 CNT 127
Ref 6 RI 1830867 CNT 127
Ref 6 RI 1837011 CNT 127
Ref 6 RI 1843155 CNT 127
Ref 6 RI 1849299 CNT 127
Ref 6 RI 1855443 CNT 127
Ref 6 RI 1861587 CNT 127
Ref 6 RI 1867731 CNT 127
Ref 6 RI 1873875 CNT 127
Ref 6 RI 1880019 CNT 127
Ref 6 RI 1886163 CNT 127
Ref 6 RI 1892307 CNT 127
Ref 6 RI 1898451 CNT 127
Ref 6 RI 1904595 CNT 127
Ref 6 RI 1910739 CNT 127
Ref 6 RI 1916883 CNT 127
Ref 6 RI 1923027 CNT 127
Ref 6 RI 1929171 CNT 127
Ref 6 RI 1935315 CNT 127
Ref 6 RI 1941459 CNT 127
Ref 6 RI 1947603 CNT 127
Ref 6 RI 1953747 CNT 127
Ref 6 RI 1959891 CNT 127
Ref 6 RI 1966035 CNT 127
Ref 6 RI 1972179 CNT 127
Ref 6 RI 1978323 CNT 127
Ref 6 RI 1984467 CNT 127
Ref 6 RI 1990611 CNT 127
Ref 6 RI 1996755 CNT 127
Ref 6 RI 2002899 CNT 127
Ref 6 RI 2009043 CNT 127
Ref 6 RI 2015187 CNT 127
Ref 6 RI 2021331 CNT 127
Ref 6 RI 2027475 CNT 127
Ref 6 RI 2033619 CNT 127
Ref 6 RI 2039763 CNT 127
Ref 6 RI 2045907 CNT 127
Ref 6 RI 2052051 CNT 127
Ref 6 RI 2058195 CNT 127
Ref 6 RI 2064339 CNT 127
Ref 6 RI 2070483 CNT 127
Ref 6 RI 2076627 CNT 127
Ref 6 RI 2082771 CNT 127
Ref 6 RI 2088915 CNT 127
Ref 6 RI 2095059 CNT 127
Ref 6 RI 2101203 CNT 127
Ref 6 RI 2107347 CNT 127
Ref 6 RI 2113491 CNT 127
Ref 6 RI 2119635 CNT 127
Ref 6 RI 2125779 CNT 127
Ref 6 RI 2131923 CNT 127
Ref 6 RI 2138067 CNT 127
Ref 6 RI 2144211 CNT 127
Ref 6 RI 2150355 CNT 127
Ref 6 RI 2156499 CNT 127
Ref 6 RI 2162643 CNT 127
Ref 6 RI 2168787 CNT 127
Ref 6 RI 2174931 CNT 127
Ref 6 RI 2181075 CNT 127
Ref 6 RI 2187219 CNT 127
Ref 6 RI 2193363 CNT 127
Ref 6 RI 2199507 CNT 127
Ref 6 RI 2205651 CNT 127
Ref 6 RI 2211795 CNT 127
Ref 6 RI 2217939 CNT 127
Ref 6 RI 2224083 CNT 127
Ref 6 RI 2230227 CNT 127
Ref 6 RI 2236371 CNT 127
Ref 6 RI 2242515 CNT 127
Ref 6 RI 2248659 CNT 127
Ref 6 RI 2254803 CNT 127
Ref 6 RI 2260947 CNT 127
Ref 6 RI 2267091 CNT 127
Ref 6 RI 2273235 CNT 127
Ref 6 RI 2279379 CNT 127
Ref 6 RI 2285523 CNT 127
Ref 6 RI 2291667 CNT 127
Ref 6 RI 2297811 CNT 127
Ref 6 RI 2303955 CNT 127
Ref 6 RI 2310099 CNT 127
Ref 6 RI 2316243 CNT 127
Ref 6 RI 2322387 CNT 127
Ref 6 RI 2328531 CNT 127
Ref 6 RI 2334675 CNT 127
Ref 6 RI 2340819 CNT 127
Ref 6 RI 2346963 CNT 127
Ref 6 RI 2353107 CNT 127
Ref 6 RI 2359251 CNT 127
Ref 6 RI 2365395 CNT 127
Ref 6 RI 2371539 CNT 127
Ref 6 RI 2377683 CNT 127
Ref 6 RI 2383827 CNT 127
Ref 6 RI 2389971 CNT 127
Ref 6 RI 2396115 CNT 127
Ref 6 RI 2402259 CNT 127
Ref 6 RI 2408403 CNT 127
Ref 6 RI 2414547 CNT 127
Ref 6 RI 2420691 CNT 127
Ref 6 RI 2426835 CNT 127
Ref 6 RI 2432979 CNT 127
Ref 6 RI 2439123 CNT 127
Ref 6 RI 2445267 CNT 127
Ref 6 RI 2451411 CNT 127
Ref 6 RI 2457555 CNT 127
Ref 6 RI 2463699 CNT 127
Ref 6 RI 2469843 CNT 127
Ref 6 RI 2475987 CNT 127
Ref 6 RI 2482131 CNT 127
Ref 6 RI 2488275 CNT 127
Ref 6 RI 2494419 CNT 127
Ref 6 RI 2500563 CNT 127
Ref 6 RI 2506707 CNT 127
Ref 6 RI 2512851 CNT 127
Ref 6 RI 2518995 CNT 127
Ref 6 RI 2525139 CNT 127
Ref 6 RI 2531283 CNT 127
Ref 6 RI 2537427 CNT 127
Ref 6 RI 2543571 CNT 127
Ref 6 RI 2549715 CNT 127
Ref 6 RI 2555859 CNT 127
Ref 6 RI 2562003 CNT 127
Ref 6 RI 2568147 CNT 127
Ref 6 RI 2574291 CNT 127
Ref 6 RI 2580435 CNT 127
Ref 6 RI 2586579 CNT 127
Ref 6 RI 2592723 CNT 127
Ref 6 RI 2598867 CNT 127
Ref 6 RI 2605011 CNT 127
Ref 6 RI 2611155 CNT 127
Ref 6 RI 2617299 CNT 127
Ref 6 RI 2623443 CNT 127
Ref 6 RI 2629587 CNT 127
Ref 6 RI 2635731 CNT 127
Ref 6 RI 2641875 CNT 127
Ref 6 RI 2648019 CNT 127
Ref 6 RI 2654163 CNT 127
Ref 6 RI 2660307 CNT 127
Ref 6 RI 2666451 CNT 127
Ref 6 RI 2672595 CNT 127
Ref 6 RI 2678739 CNT 127
Ref 6 RI 2684883 CNT 127
Ref 6 RI 2691027 CNT 127
Ref 6 RI 2697171 CNT 127
Ref 6 RI 2703315 CNT 127
Ref 6 RI 2709459 CNT 127
Ref 6 RI 2715603 CNT 127
Ref 6 RI 2721747 CNT 127
Ref 6 RI 2727891 CNT 127
Ref 6 RI 2734035 CNT 127
Ref 6 RI 2740179 CNT 127
Ref 6 RI 2746323 CNT 127
Ref 6 RI 2752467 CNT 127
Ref 6 RI 2758611 CNT 127
Ref 6 RI 2764755 CNT 127
Ref 6 RI 2770899 CNT 127
Ref 6 RI 2777043 CNT 127
Ref 6 RI 2783187 CNT 127
Ref 6 RI 2789331 CNT 127
Ref 6 RI 2795475 CNT 127
Ref 6 RI 2801619 CNT 127
Ref 6 RI 2807763 CNT 127
Ref 6 RI 2813907 CNT 127
Ref 6 RI 2820051 CNT 127
Ref 6 RI 2826195 CNT 127
Ref 6 RI 2832339 CNT 127
Ref 6 RI 2838483 CNT 127
Ref 6 RI 2844627 CNT 127
Ref 6 RI 2850771 CNT 127
Ref 6 RI 2856915 CNT 127
Ref 6 RI 2863059 CNT 127
Ref 6 RI 2869203 CNT 127
Ref 6 RI 2875347 CNT 127
Ref 6 RI 2881491 CNT 127
Ref 6 RI 2887635 CNT 127
Ref 6 RI 2893779 CNT 127
Ref 6 RI 2899923 CNT 127
Ref 6 RI 2906067 CNT 127
Ref 6 RI 2912211 CNT 127
Ref 6 RI 2918355 CNT 127
Ref 6 RI 2924499 CNT 127
Ref 6 RI 2930643 CNT 127
Ref 6 RI 2936787 CNT 127
Ref 6 RI 2942931 CNT 127
Ref 6 RI 2949075 CNT 127
Ref 6 RI 2955219 CNT 127
Ref 6 RI 2961363 CNT 127
Ref 6 RI 2967507 CNT 127
Ref 6 RI 2973651 CNT 127
Ref 6 RI 2979795 CNT 127
Ref 6 RI 2985939 CNT 127
Ref 6 RI 2992083 CNT 127
Ref 6 RI 2998227 CNT 127
Ref 6 RI 3004371 CNT 127
Ref 6 RI 3010515 CNT 127
Ref 6 RI 3016659 CNT 127
Ref 6 RI 3022803 CNT 127
Ref 6 RI 3028947 CNT 127
Ref 6 RI 3035091 CNT 127
Ref 6 RI 3041235 CNT 127
Ref 6 RI 3047379 CNT 127
Ref 6 RI 3053523 CNT 127
Ref 6 RI 3059667 CNT 127
Ref 6 RI 3065811 CNT 127
Ref 6 RI 3071955 CNT 127
Ref 6 RI 3078099 CNT 127
Ref 6 RI 3084243 CNT 127
Ref 6 RI 3090387 CNT 127
Ref 6 RI 3096531 CNT 127
Ref 6 RI 3102675 CNT 127
Ref 6 RI 3108819 CNT 127
Ref 6 RI 3114963 CNT 127
Ref 6 RI 3121107 CNT 127
Ref 6 RI 3127251 CNT 127
Ref 6 RI 3133395 CNT 127
Ref 6 RI 3139539 CNT 127
Ref 6 RI 3145683 CNT 127
Ref 6 RI 3151827 CNT 127
Ref 6 RI 3157971 CNT 127
Ref 6 RI 3164115 CNT 127
Ref 6 RI 3170259 CNT 127
Ref 6 RI 3176403 CNT 127
Ref 6 RI 3182547 CNT 127
Ref 6 RI 3188691 CNT 127
Ref 6 RI 3194835 CNT 127
Ref 6 RI 3200979 CNT 127
Ref 6 RI 3207123 CNT 127
Ref 6 RI 3213267 CNT 127
Ref 6 RI 3219411 CNT 127
Ref 6 RI 3225555 CNT 127
Ref 6 RI 3231699 CNT 127
Ref 6 RI 3237843 CNT 127
Ref 6 RI 3243987 CNT 127
Ref 6 RI 3250131 CNT 127
Ref 6 RI 3256275 CNT 127
Ref 6 RI 3262419 CNT 127
Ref 6 RI 3268563 CNT 127
Ref 6 RI 3274707 CNT 127
Ref 6 RI 3280851 CNT 127
Ref 6 RI 3286995 CNT 127
Ref 6 RI 3293139 CNT 127
Ref 6 RI 3299283 CNT 127
Ref 6 RI 3305427 CNT 127
Ref 6 RI 3311571 CNT 127
Ref 6 RI 3317715 CNT 127
Ref 6 RI 3323859 CNT 127
Ref 6 RI 3330003 CNT 127
Ref 6 RI 3336147 CNT 127
Ref 6 RI 3342291 CNT 127
Ref 6 RI 3348435 CNT 127
Ref 6 RI 3354579 CNT 127
Ref 6 RI 3360723 CNT 127
Ref 6 RI 3366867 CNT 127
Ref 6 RI 3373011 CNT 127
Ref 6 RI 3379155 CNT 127
Ref 6 RI 3385299 CNT 127
Ref 6 RI 3391443 CNT 127
Ref 6 RI 3397587 CNT 127
Ref 6 RI 3403731 CNT 127
Ref 6 RI 3409875 CNT 127
Ref 6 RI 3416019 CNT 127
Ref 6 RI 3422163 CNT 127
Ref 6 RI 3428307 CNT 127
Ref 6 RI 3434451 CNT 127
Ref 6 RI 3440595 CNT 127
Ref 6 RI 3446739 CNT 127
Ref 6 RI 3452883 CNT 127
Ref 6 RI 3459027 CNT 127
Ref 6 RI 3465171 CNT 127
Ref 6 RI 3471315 CNT 127
Ref 6 RI 3477459 CNT 127
Ref 6 RI 3483603 CNT 127
Ref 6 RI 3489747 CNT 127
Ref 6 RI 3495891 CNT 127
Ref 6 RI 3502035 CNT 127
Ref 6 RI 3508179 CNT 127
Ref 6 RI 3514323 CNT 127
Ref 6 RI 3520467 CNT 127
Ref 6 RI 3526611 CNT 127
Ref 6 RI 3532755 CNT 127
Ref 6 RI 3538899 CNT 127
Ref 6 RI 3545043 CNT 127
Ref 6 RI 3551187 CNT 127
Ref 6 RI 3557331 CNT 127
Ref 6 RI 3563475 CNT 127
Ref 6 RI 3569619 CNT 127
Ref 6 RI 3575763 CNT 127
Ref 6 RI 3581907 CNT 127
Ref 6 RI 3588051 CNT 127
Ref 6 RI 3594195 CNT 127
Ref 6 RI 3600339 CNT 127
Ref 6 RI 3606483 CNT 127
Ref 6 RI 3612627 CNT 127
Ref 6 RI 3618771 CNT 127
Ref 6 RI 3624915 CNT 127
Ref 6 RI 3631059 CNT 127
Ref 6 RI 3637203 CNT 127
Ref 6 RI 3643347 CNT 127
Ref 6 RI 3649491 CNT 127
Ref 6 RI 3655635 CNT 127
Ref 6 RI 3661779 CNT 127
Ref 6 RI 3667923 CNT 127
Ref 6 RI 3674067 CNT 127
Ref 6 RI 3680211 CNT 127
Ref 6 RI 3686355 CNT 127
Ref 6 RI 3692499 CNT 127
Ref 6 RI 3698643 CNT 127
Ref 6 RI 3704787 CNT 127
Ref 6 RI 3710931 CNT 127
Ref 6 RI 3717075 CNT 127
Ref 6 RI 3723219 CNT 127
Ref 6 RI 3729363 CNT 127
Ref 6 RI 3735507 CNT 127
Ref 6 RI 3741651 CNT 127
Ref 6 RI 3747795 CNT 127
Ref 6 RI 3753939 CNT 127
Ref 6 RI 3760083 CNT 127
Ref 6 RI 3766227 CNT 127
Ref 6 RI 3772371 CNT 127
Ref 6 RI 3778515 CNT 127
Ref 6 RI 3784659 CNT 127
Ref 6 RI 3790803 CNT 127
Ref 6 RI 3796947 CNT 127
Ref 6 RI 3803091 CNT 127
Ref 6 RI 3809235 CNT 127
Ref 6 RI 3815379 CNT 127
Ref 6 RI 3821523 CNT 127
Ref 6 RI 3827667 CNT 127
Ref 6 RI 3833811 CNT 127
Ref 6 RI 3839955 CNT 127
Ref 6 RI 3846099 CNT 127
Ref 6 RI 3852243 CNT 127
Ref 6 RI 3858387 CNT 127
Ref 6 RI 3864531 CNT 127
Ref 6 RI 3870675 CNT 127
Ref 6 RI 3876819 CNT 127
Ref 6 RI 3882963 CNT 127
Ref 6 RI 3889107 CNT 127
Ref 6 RI 3895251 CNT 127
Ref 6 RI 3901395 CNT 127
Ref 6 RI 3907539 CNT 127
Ref 6 RI 3913683 CNT 127
Ref 6 RI 3919827 CNT 127
Ref 6 RI 3925971 CNT 127
Ref 6 RI 3932115 CNT 127
Ref 6 RI 3938259 CNT 127
Ref 6 RI 3944403 CNT 127
Ref 6 RI 3950547 CNT 127
Ref 6 RI 3956691 CNT 127
Ref 6 RI 3962835 CNT 127
Ref 6 RI 3968979 CNT 127
Ref 6 RI 3975123 CNT 127
Ref 6 RI 3981267 CNT 127
Ref 6 RI 3987411 CNT 127
Ref 6 RI 3993555 CNT 127
Ref 6 RI 3999699 CNT 127
Ref 6 RI 4005843 CNT 127
Ref 6 RI 4011987 CNT 127
Ref 6 RI 4018131 CNT 127
Ref 6 RI 4024275 CNT 127
Ref 6 RI 4030419 CNT 127
Ref 6 RI 4036563 CNT 127
Ref 6 RI 4042707 CNT 127
Ref 6 RI 4048851 CNT 127
Ref 6 RI 4054995 CNT 127
Ref 6 RI 4061139 CNT 127
Ref 6 RI 4067283 CNT 127
Ref 6 RI 4073427 CNT 127
Ref 6 RI 4079571 CNT 127
Ref 6 RI 4085715 CNT 127
Ref 6 RI 4091859 CNT 127
Ref 6 RI 4098003 CNT 127
Ref 6 RI 4104147 CNT 127
Ref 6 RI 4110291 CNT 127
Ref 6 RI 4116435 CNT 127
Ref 6 RI 4122579 CNT 127
Ref 6 RI 4128723 CNT 127
Ref 6 RI 4134867 CNT 127
Ref 6 RI 4141011 CNT 127
Ref 6 RI 4147155 CNT 127
Ref 6 RI 4153299 CNT 127
Ref 6 RI 4159443 CNT 127
Ref 6 RI 4165587 CNT 127
Ref 6 RI 4171731 CNT 127
Ref 6 RI 4177875 CNT 127
Ref 6 RI 4184019 CNT 127
Ref 6 RI 4190163 CNT 127
Ref 6 RI 4196307 CNT 127
Ref 6 RI 4202451 CNT 127
Ref 6 RI 4208595 CNT 127
Ref 6 RI 4214739 CNT 127
Ref 6 RI 4220883 CNT 127
Ref 6 RI 4227027 CNT 127
Ref 6 RI 4233171 CNT 127
Ref 6 RI 4239315 CNT 127
Ref 6 RI 4245459 CNT 127
Ref 6 RI 4251603 CNT 127
Ref 6 RI 4257747 CNT 127
Ref 6 RI 4263891 CNT 127
Ref 6 RI 4270035 CNT 127
Ref 6 RI 4276179 CNT 127
Ref 6 RI 4282323 CNT 127
Ref 6 RI 4288467 CNT 127
Ref 6 RI 4294611 CNT 127
Ref 6 RI 4300755 CNT 127
Ref 6 RI 4306899 CNT 127
Ref 6 RI 4313043 CNT 127
Ref 6 RI 4319187 CNT 127
Ref 6 RI 4325331 CNT 127
Ref 6 RI 4331475 CNT 127
Ref 6 RI 4337619 CNT 127
Ref 6 RI 4343763 CNT 127
Ref 6 RI 4349907 CNT 127
Ref 6 RI 4356051 CNT 127
Ref 6 RI 4362195 CNT 127
Ref 6 RI 4368339 CNT 127
Ref 6 RI 4374483 CNT 127
Ref 6 RI 4380627 CNT 127
Ref 6 RI 4386771 CNT 127
Ref 6 RI 4392915 CNT 127
Ref 6 RI 4399059 CNT 127
Ref 6 RI 4405203 CNT 127
Ref 6 RI 4411347 CNT 127
Ref 6 RI 4417491 CNT 127
Ref 6 RI 4423635 CNT 127
Ref 6 RI 4429779 CNT 127
Ref 6 RI 4435923 CNT 127
Ref 6 RI 4442067 CNT 127
Ref 6 RI 4448211 CNT 127
Ref 6 RI 4454355 CNT 127
Ref 6 RI 4460499 CNT 127
Ref 6 RI 4466643 CNT 127
Ref 6 RI 4472787 CNT 127
Ref 6 RI 4478931 CNT 127
Ref 6 RI 4485075 CNT 127
Ref 6 RI 4491219 CNT 127
Ref 6 RI 4497363 CNT 127
Ref 6 RI 4503507 CNT 127
Ref 6 RI 4509651 CNT 127
Ref 6 RI 4515795 CNT 127
Ref 6 RI 4521939 CNT 127
Ref 6 RI 4528083 CNT 127
Ref 6 RI 4534227 CNT 127
Ref 6 RI 4540371 CNT 127
Ref 6 RI 4546515 CNT 127
Ref 6 RI 4552659 CNT 127
Ref 6 RI 4558803 CNT 127
Ref 6 RI 4564947 CNT 127
Ref 6 RI 4571091 CNT 127
Ref 6 RI 4577235 CNT 127
Ref 6 RI 4583379 CNT 127
Ref 6 RI 4589523 CNT 127
Ref 6 RI 4595667 CNT 127
Ref 6 RI 4601811 CNT 127
Ref 6 RI 4607955 CNT 127
Ref 6 RI 4614099 CNT 127
Ref 6 RI 4620243 CNT 127
Ref 6 RI 4626387 CNT 127
Ref 6 RI 4632531 CNT 127
Ref 6 RI 4638675 CNT 127
Ref 6 RI 4644819 CNT 127
Ref 6 RI 4650963 CNT 127
Ref 6 RI 4657107 CNT 127
Ref 6 RI 4663251 CNT 127
Ref 6 RI 4669395 CNT 127
Ref 6 RI 4675539 CNT 127
Ref 6 RI 4681683 CNT 127
Ref 6 RI 4687827 CNT 127
Ref 6 RI 4693971 CNT 127
Ref 6 RI 4700115 CNT 127
Ref 6 RI 4706259 CNT 127
Ref 6 RI 4712403 CNT 127
Ref 6 RI 4718547 CNT 127
Ref 6 RI 4724691 CNT 127
Ref 6 RI 4730835 CNT 127
Ref 6 RI 4736979 CNT 127
Ref 6 RI 4743123 CNT 127
Ref 6 RI 4749267 CNT 127
Ref 6 RI 4755411 CNT 127
Ref 6 RI 4761555 CNT 127
Ref 6 RI 4767699 CNT 127
Ref 6 RI 4773843 CNT 127
Ref 6 RI 4779987 CNT 127
Ref 6 RI 4786131 CNT 127
Ref 6 RI 4792275 CNT 127
Ref 6 RI 4798419 CNT 127
Ref 6 RI 4804563 CNT 127
Ref 6 RI 4810707 CNT 127
Ref 6 RI 4816851 CNT 127
Ref 6 RI 4822995 CNT 127
Ref 6 RI 4829139 CNT 127
Ref 6 RI 4835283 CNT 127
Ref 6 RI 4841427 CNT 127
Ref 6 RI 4847571 CNT 127
Ref 6 RI 4853715 CNT 127
Ref 6 RI 4859859 CNT 127
Ref 6 RI 4866003 CNT 127
Ref 6 RI 4872147 CNT 127
Ref 6 RI 4878291 CNT 127
Ref 6 RI 4884435 CNT 127
Ref 6 RI 4890579 CNT 127
Ref 6 RI 4896723 CNT 127
Ref 6 RI 4902867 CNT 127
Ref 6 RI 4909011 CNT 127
Ref 6 RI 4915155 CNT 127
Ref 6 RI 4921299 CNT 127
Ref 6 RI 4927443 CNT 127
Ref 6 RI 4933587 CNT 127
Ref 6 RI 4939731 CNT 127
Ref 6 RI 4945875 CNT 127
Ref 6 RI 4952019 CNT 127
Ref 6 RI 4958163 CNT 127
Ref 6 RI 4964307 CNT 127
Ref 6 RI 4970451 CNT 127
Ref 6 RI 4976595 CNT 127
Ref 6 RI 4982739 CNT 127
Ref 6 RI 4988883 CNT 127
Ref 6 RI 4995027 CNT 127
Ref 6 RI 5001171 CNT 127
Ref 6 RI 5007315 CNT 127
Ref 6 RI 5013459 CNT 127
Ref 6 RI 5019603 CNT 127
Ref 6 RI 5025747 CNT 127
Ref 6 RI 5031891 CNT 127
Ref 6 RI 5038035 CNT 127
Ref 6 RI 5044179 CNT 127
Ref 6 RI 5050323 CNT 127
Ref 6 RI 5056467 CNT 127
Ref 6 RI 5062611 CNT 127
Ref 6 RI 5068755 CNT 127
Ref 6 RI 5074899 CNT 127
Ref 6 RI 5081043 CNT 127
Ref 6 RI 5087187 CNT 127
Ref 6 RI 5093331 CNT 127
Ref 6 RI 5099475 CNT 127
Ref 6 RI 5105619 CNT 127
Ref 6 RI 5111763 CNT 127
Ref 6 RI 5117907 CNT 127
Ref 6 RI 5124051 CNT 127
Ref 6 RI 5130195 CNT 127
Ref 6 RI 5136339 CNT 127
Ref 6 RI 5142483 CNT 127
Ref 6 RI 5148627 CNT 127
Ref 6 RI 5154771 CNT 127
Ref 6 RI 5160915 CNT 127
Ref 6 RI 5167059 CNT 127
Ref 6 RI 5173203 CNT 127
Ref 6 RI 5179347 CNT 127
Ref 6 RI 5185491 CNT 127
Ref 6 RI 5191635 CNT 127
Ref 6 RI 5197779 CNT 127
Ref 6 RI 5203923 CNT 127
Ref 6 RI 5210067 CNT 127
Ref 6 RI 5216211 CNT 127
Ref 6 RI 5222355 CNT 127
Ref 6 RI 5228499 CNT 127
Ref 6 RI 5234643 CNT 127
Ref 6 RI 5240787 CNT 127
Ref 6 RI 5246931 CNT 127
Ref 6 RI 5253075 CNT 127
Ref 6 RI 5259219 CNT 127
Ref 6 RI 5265363 CNT 127
Ref 6 RI 5271507 CNT 127
Ref 6 RI 5277651 CNT 127
Ref 6 RI 5283795 CNT 127
Ref 6 RI 5289939 CNT 127
Ref 6 RI 5296083 CNT 127
Ref 6 RI 5302227 CNT 127
Ref 6 RI 5308371 CNT 127
Ref 6 RI 5314515 CNT 127
Ref 6 RI 5320659 CNT 127
Ref 6 RI 5326803 CNT 127
Ref 6 RI 5332947 CNT 127
Ref 6 RI 5339091 CNT 127
Ref 6 RI 5345235 CNT 127
Ref 6 RI 5351379 CNT 127
Ref 6 RI 5357523 CNT 127
Ref 6 RI 5363667 CNT 127
Ref 6 RI 5369811 CNT 127
Ref 6 RI 5375955 CNT 127
Ref 6 RI 5382099 CNT 127
Ref 6 RI 5388243 CNT 127
Ref 6 RI 5394387 CNT 127
Ref 6 RI 5400531 CNT 127
Ref 6 RI 5406675 CNT 127
Ref 6 RI 5412819 CNT 127
Ref 6 RI 5418963 CNT 127
Ref 6 RI 5425107 CNT 127
Ref 6 RI 5431251 CNT 127
Ref 6 RI 5437395 CNT 127
Ref 6 RI 5443539 CNT 127
Ref 6 RI 5449683 CNT 127
Ref 6 RI 5455827 CNT 127
Ref 6 RI 5461971 CNT 127
Ref 6 RI 5468115 CNT 127
Ref 6 RI 5474259 CNT 127
Ref 6 RI 5480403 CNT 127
Ref 6 RI 5486547 CNT 127
Ref 6 RI 5492691 CNT 127
Ref 6 RI 5498835 CNT 127
Ref 6 RI 5504979 CNT 127
Ref 6 RI 5511123 CNT 127
Ref 6 RI 5517267 CNT 127
Ref 6 RI 5523411 CNT 127
Ref 6 RI 5529555 CNT 127
Ref 6 RI 5535699 CNT 127
Ref 6 RI 5541843 CNT 127
Ref 6 RI 5547987 CNT 127
Ref 6 RI 5554131 CNT 127
Ref 6 RI 5560275 CNT 127
Ref 6 RI 5566419 CNT 127
Ref 6 RI 5572563 CNT 127
Ref 6 RI 5578707 CNT 127
Ref 6 RI 5584851 CNT 127
Ref 6 RI 5590995 CNT 127
Ref 6 RI 5597139 CNT 127
Ref 6 RI 5603283 CNT 127
Ref 6 RI 5609427 CNT 127
Ref 6 RI 5615571 CNT 127
Ref 6 RI 5621715 CNT 127
Ref 6 RI 5627859 CNT 127
Ref 6 RI 5634003 CNT 127
Ref 6 RI 5640147 CNT 127
Ref 6 RI 5646291 CNT 127
Ref 6 RI 5652435 CNT 127
Ref 6 RI 5658579 CNT 127
Ref 6 RI 5664723 CNT 127
Ref 6 RI 5670867 CNT 127
Ref 6 RI 5677011 CNT 127
Ref 6 RI 5683155 CNT 127
Ref 6 RI 5689299 CNT 127
Ref 6 RI 5695443 CNT 127
Ref 6 RI 5701587 CNT 127
Ref 6 RI 5707731 CNT 127
Ref 6 RI 5713875 CNT 127
Ref 6 RI 5720019 CNT 127
Ref 6 RI 5726163 CNT 127
Ref 6 RI 5732307 CNT 127
Ref 6 RI 5738451 CNT 127
Ref 6 RI 5744595 CNT 127
Ref 6 RI 5750739 CNT 127
Ref 6 RI 5756883 CNT 127
Ref 6 RI 5763027 CNT 127
Ref 6 RI 5769171 CNT 127
Ref 6 RI 5775315 CNT 127
Ref 6 RI 5781459 CNT 127
Ref 6 RI 5787603 CNT 127
Ref 6 RI 5793747 CNT 127
Ref 6 RI 5799891 CNT 127
Ref 6 RI 5806035 CNT 127
Ref 6 RI 5812179 CNT 127
Ref 6 RI 5818323 CNT 127
Ref 6 RI 5824467 CNT 127
Ref 6 RI 5830611 CNT 127
Ref 6 RI 5836755 CNT 127
Ref 6 RI 5842899 CNT 127
Ref 6 RI 5849043 CNT 127
Ref 6 RI 5855187 CNT 127
Ref 6 RI 5861331 CNT 127
Ref 6 RI 5867475 CNT 127
Ref 6 RI 5873619 CNT 127
Ref 6 RI 5879763 CNT 127
Ref 6 RI 5885907 CNT 127
Ref 6 RI 5892051 CNT 127
Ref 6 RI 5898195 CNT 127
Ref 6 RI 5904339 CNT 127
Ref 6 RI 5910483 CNT 127
Ref 6 RI 5916627 CNT 127
Ref 6 RI 5922771 CNT 127
Ref 6 RI 5928915 CNT 127
Ref 6 RI 5935059 CNT 127
Ref 6 RI 5941203 CNT 127
Ref 6 RI 5947347 CNT 127
Ref 6 RI 5953491 CNT 127
Ref 6 RI 5959635 CNT 127
Ref 6 RI 5965779 CNT 127
Ref 6 RI 5971923 CNT 127
Ref 6 RI 5978067 CNT 127
Ref 6 RI 5984211 CNT 127
Ref 6 RI 5990355 CNT 127
Ref 6 RI 5996499 CNT 127
Ref 6 RI 6002643 CNT 127
Ref 6 RI 6008787 CNT 127
Ref 6 RI 6014931 CNT 127
Ref 6 RI 6021075 CNT 127
Ref 6 RI 6027219 CNT 127
Ref 6 RI 6033363 CNT 127
Ref 6 RI 6039507 CNT 127
Ref 6 RI 6045651 CNT 127
Ref 6 RI 6051795 CNT 127
Ref 6 RI 6057939 CNT 127
Ref 6 RI 6064083 CNT 127
Ref 6 RI 6070227 CNT 127
Ref 6 RI 6076371 CNT 127
Ref 6 RI 6082515 CNT 127
Ref 6 RI 6088659 CNT 127
Ref 6 RI 6094803 CNT 127
