Start to init hits and costs
Ref 1 RI 22516947 CNT 1
Ref 1 RI 22525123 CNT 1
Ref 1 RI 22533299 CNT 1
Ref 1 RI 22541475 CNT 1
Ref 1 RI 22549651 CNT 1
Ref 1 RI 22557827 CNT 1
Ref 1 RI 22566003 CNT 1
Ref 1 RI 22574179 CNT 1
Ref 1 RI 22582355 CNT 1
Ref 1 RI 22590531 CNT 1
Ref 1 RI 22598707 CNT 1
Ref 1 RI 22606883 CNT 1
Ref 1 RI 22615059 CNT 1
Ref 1 RI 22623235 CNT 1
Ref 1 RI 22631411 CNT 1
Ref 1 RI 22639587 CNT 1
Ref 1 RI 22647763 CNT 1
Ref 1 RI 22655939 CNT 1
Ref 1 RI 22664115 CNT 1
Ref 1 RI 22672291 CNT 1
Ref 1 RI 22680467 CNT 1
Ref 1 RI 22688643 CNT 1
Ref 1 RI 22696819 CNT 1
Ref 1 RI 22704995 CNT 1
Ref 1 RI 22713171 CNT 1
Ref 1 RI 22721347 CNT 1
Ref 1 RI 22729523 CNT 1
Ref 1 RI 22737699 CNT 1
Ref 1 RI 22745875 CNT 1
Ref 1 RI 22754051 CNT 1
Ref 1 RI 22762227 CNT 1
Ref 1 RI 22770403 CNT 1
Ref 1 RI 22778579 CNT 1
Ref 1 RI 22786755 CNT 1
Ref 1 RI 22794931 CNT 1
Ref 1 RI 22803107 CNT 1
Ref 1 RI 22811283 CNT 1
Ref 1 RI 22819459 CNT 1
Ref 1 RI 22827635 CNT 1
Ref 1 RI 22835811 CNT 1
Ref 1 RI 22843987 CNT 1
Ref 1 RI 22852163 CNT 1
Ref 1 RI 22860339 CNT 1
Ref 1 RI 22868515 CNT 1
Ref 1 RI 22876691 CNT 1
Ref 1 RI 22884867 CNT 1
Ref 1 RI 22893043 CNT 1
Ref 1 RI 22901219 CNT 1
Ref 1 RI 22909395 CNT 1
Ref 1 RI 22917571 CNT 1
Ref 1 RI 22925747 CNT 1
Ref 1 RI 22933923 CNT 1
Ref 1 RI 22942099 CNT 1
Ref 1 RI 22950275 CNT 1
Ref 1 RI 22958451 CNT 1
Ref 1 RI 22966627 CNT 1
Ref 1 RI 22974803 CNT 1
Ref 1 RI 22982979 CNT 1
Ref 1 RI 22991155 CNT 1
Ref 1 RI 22999331 CNT 1
Ref 1 RI 23007507 CNT 1
Ref 1 RI 23015683 CNT 1
Ref 1 RI 23023859 CNT 1
Ref 1 RI 23032035 CNT 1
Ref 1 RI 23040211 CNT 1
Ref 1 RI 23048387 CNT 1
Ref 1 RI 23056563 CNT 1
Ref 1 RI 23064739 CNT 1
Ref 1 RI 23072915 CNT 1
Ref 1 RI 23081091 CNT 1
Ref 1 RI 23089267 CNT 1
Ref 1 RI 23097443 CNT 1
Ref 1 RI 23105619 CNT 1
Ref 1 RI 23113795 CNT 1
Ref 1 RI 23121971 CNT 1
Ref 1 RI 23130147 CNT 1
Ref 1 RI 23138323 CNT 1
Ref 1 RI 23146499 CNT 1
Ref 1 RI 23154675 CNT 1
Ref 1 RI 23162851 CNT 1
Ref 1 RI 23171027 CNT 1
Ref 1 RI 23179203 CNT 1
Ref 1 RI 23187379 CNT 1
Ref 1 RI 23195555 CNT 1
Ref 1 RI 23203731 CNT 1
Ref 1 RI 23211907 CNT 1
Ref 1 RI 23220083 CNT 1
Ref 1 RI 23228259 CNT 1
Ref 1 RI 23236435 CNT 1
Ref 1 RI 23244611 CNT 1
Ref 1 RI 23252787 CNT 1
Ref 1 RI 23260963 CNT 1
Ref 1 RI 23269139 CNT 1
Ref 1 RI 23277315 CNT 1
Ref 1 RI 23285491 CNT 1
Ref 1 RI 23293667 CNT 1
Ref 1 RI 23301843 CNT 1
Ref 1 RI 23310019 CNT 1
Ref 1 RI 23318195 CNT 1
Ref 1 RI 23326371 CNT 1
Ref 1 RI 23334547 CNT 1
Ref 1 RI 23342723 CNT 1
Ref 1 RI 23350899 CNT 1
Ref 1 RI 23359075 CNT 1
Ref 1 RI 23367251 CNT 1
Ref 1 RI 23375427 CNT 1
Ref 1 RI 23383603 CNT 1
Ref 1 RI 23391779 CNT 1
Ref 1 RI 23399955 CNT 1
Ref 1 RI 23408131 CNT 1
Ref 1 RI 23416307 CNT 1
Ref 1 RI 23424483 CNT 1
Ref 1 RI 23432659 CNT 1
Ref 1 RI 23440835 CNT 1
Ref 1 RI 23449011 CNT 1
Ref 1 RI 23457187 CNT 1
Ref 1 RI 23465363 CNT 1
Ref 1 RI 23473539 CNT 1
Ref 1 RI 23481715 CNT 1
Ref 1 RI 23489891 CNT 1
Ref 1 RI 23498067 CNT 1
Ref 1 RI 23506243 CNT 1
Ref 1 RI 23514419 CNT 1
Ref 1 RI 23522595 CNT 1
Ref 1 RI 23530771 CNT 1
Ref 1 RI 23538947 CNT 1
Ref 1 RI 23547123 CNT 1
Ref 1 RI 23555299 CNT 1
Ref 1 RI 23563475 CNT 1
Ref 1 RI 23571651 CNT 1
Ref 1 RI 23579827 CNT 1
Ref 1 RI 23588003 CNT 1
Ref 1 RI 23596179 CNT 1
Ref 1 RI 23604355 CNT 1
Ref 1 RI 23612531 CNT 1
Ref 1 RI 23620707 CNT 1
Ref 1 RI 23628883 CNT 1
Ref 1 RI 23637059 CNT 1
Ref 1 RI 23645235 CNT 1
Ref 1 RI 23653411 CNT 1
Ref 1 RI 23661587 CNT 1
Ref 1 RI 23669763 CNT 1
Ref 1 RI 23677939 CNT 1
Ref 1 RI 23686115 CNT 1
Ref 1 RI 23694291 CNT 1
Ref 1 RI 23702467 CNT 1
Ref 1 RI 23710643 CNT 1
Ref 1 RI 23718819 CNT 1
Ref 1 RI 23726995 CNT 1
Ref 1 RI 23735171 CNT 1
Ref 1 RI 23743347 CNT 1
Ref 1 RI 23751523 CNT 1
Ref 1 RI 23759699 CNT 1
Ref 1 RI 23767875 CNT 1
Ref 1 RI 23776051 CNT 1
Ref 1 RI 23784227 CNT 1
Ref 1 RI 23792403 CNT 1
Ref 1 RI 23800579 CNT 1
Ref 1 RI 23808755 CNT 1
Ref 1 RI 23816931 CNT 1
Ref 1 RI 23825107 CNT 1
Ref 1 RI 23833283 CNT 1
Ref 1 RI 23841459 CNT 1
Ref 1 RI 23849635 CNT 1
Ref 1 RI 23857811 CNT 1
Ref 1 RI 23865987 CNT 1
Ref 1 RI 23874163 CNT 1
Ref 1 RI 23882339 CNT 1
Ref 1 RI 23890515 CNT 1
Ref 1 RI 23898691 CNT 1
Ref 1 RI 23906867 CNT 1
Ref 1 RI 23915043 CNT 1
Ref 1 RI 23923219 CNT 1
Ref 1 RI 23931395 CNT 1
Ref 1 RI 23939571 CNT 1
Ref 1 RI 23947747 CNT 1
Ref 1 RI 23955923 CNT 1
Ref 1 RI 23964099 CNT 1
Ref 1 RI 23972275 CNT 1
Ref 1 RI 23980451 CNT 1
Ref 1 RI 23988627 CNT 1
Ref 1 RI 23996803 CNT 1
Ref 1 RI 24004979 CNT 1
Ref 1 RI 24013155 CNT 1
Ref 1 RI 24021331 CNT 1
Ref 1 RI 24029507 CNT 1
Ref 1 RI 24037683 CNT 1
Ref 1 RI 24045859 CNT 1
Ref 1 RI 24054035 CNT 1
Ref 1 RI 24062211 CNT 1
Ref 1 RI 24070387 CNT 1
Ref 1 RI 24078563 CNT 1
Ref 1 RI 24086739 CNT 1
Ref 1 RI 24094915 CNT 1
Ref 1 RI 24103091 CNT 1
Ref 1 RI 24111267 CNT 1
Ref 1 RI 24119443 CNT 1
Ref 1 RI 24127619 CNT 1
Ref 1 RI 24135795 CNT 1
Ref 1 RI 24143971 CNT 1
Ref 1 RI 24152147 CNT 1
Ref 1 RI 24160323 CNT 1
Ref 1 RI 24168499 CNT 1
Ref 1 RI 24176675 CNT 1
Ref 1 RI 24184851 CNT 1
Ref 1 RI 24193027 CNT 1
Ref 1 RI 24201203 CNT 1
Ref 1 RI 24209379 CNT 1
Ref 1 RI 24217555 CNT 1
Ref 1 RI 24225731 CNT 1
Ref 1 RI 24233907 CNT 1
Ref 1 RI 24242083 CNT 1
Ref 1 RI 24250259 CNT 1
Ref 1 RI 24258435 CNT 1
Ref 1 RI 24266611 CNT 1
Ref 1 RI 24274787 CNT 1
Ref 1 RI 24282963 CNT 1
Ref 1 RI 24291139 CNT 1
Ref 1 RI 24299315 CNT 1
Ref 1 RI 24307491 CNT 1
Ref 1 RI 24315667 CNT 1
Ref 1 RI 24323843 CNT 1
Ref 1 RI 24332019 CNT 1
Ref 1 RI 24340195 CNT 1
Ref 1 RI 24348371 CNT 1
Ref 1 RI 24356547 CNT 1
Ref 1 RI 24364723 CNT 1
Ref 1 RI 24372899 CNT 1
Ref 1 RI 24381075 CNT 1
Ref 1 RI 24389251 CNT 1
Ref 1 RI 24397427 CNT 1
Ref 1 RI 24405603 CNT 1
Ref 1 RI 24413779 CNT 1
Ref 1 RI 24421955 CNT 1
Ref 1 RI 24430131 CNT 1
Ref 1 RI 24438307 CNT 1
Ref 1 RI 24446483 CNT 1
Ref 1 RI 24454659 CNT 1
Ref 1 RI 24462835 CNT 1
Ref 1 RI 24471011 CNT 1
Ref 1 RI 24479187 CNT 1
Ref 1 RI 24487363 CNT 1
Ref 1 RI 24495539 CNT 1
Ref 1 RI 24503715 CNT 1
Ref 1 RI 24511891 CNT 1
Ref 1 RI 24520067 CNT 1
Ref 1 RI 24528243 CNT 1
Ref 1 RI 24536419 CNT 1
Ref 1 RI 24544595 CNT 1
Ref 1 RI 24552771 CNT 1
Ref 1 RI 24560947 CNT 1
Ref 1 RI 24569123 CNT 1
Ref 1 RI 24577299 CNT 1
Ref 1 RI 24585475 CNT 1
Ref 1 RI 24593651 CNT 1
Ref 1 RI 24601827 CNT 1
Ref 1 RI 24610003 CNT 1
Ref 1 RI 24618179 CNT 1
Ref 1 RI 24626355 CNT 1
Ref 1 RI 24634531 CNT 1
Ref 1 RI 24642707 CNT 1
Ref 1 RI 24650883 CNT 1
Ref 1 RI 24659059 CNT 1
Ref 1 RI 24667235 CNT 1
Ref 1 RI 24675411 CNT 1
Ref 1 RI 24683587 CNT 1
Ref 1 RI 24691763 CNT 1
Ref 1 RI 24699939 CNT 1
Ref 1 RI 24708115 CNT 1
Ref 1 RI 24716291 CNT 1
Ref 1 RI 24724467 CNT 1
Ref 1 RI 24732643 CNT 1
Ref 1 RI 24740819 CNT 1
Ref 1 RI 24748995 CNT 1
Ref 1 RI 24757171 CNT 1
Ref 1 RI 24765347 CNT 1
Ref 1 RI 24773523 CNT 1
Ref 1 RI 24781699 CNT 1
Ref 1 RI 24789875 CNT 1
Ref 1 RI 24798051 CNT 1
Ref 1 RI 24806227 CNT 1
Ref 1 RI 24814403 CNT 1
Ref 1 RI 24822579 CNT 1
Ref 1 RI 24830755 CNT 1
Ref 1 RI 24838931 CNT 1
Ref 1 RI 24847107 CNT 1
Ref 1 RI 24855283 CNT 1
Ref 1 RI 24863459 CNT 1
Ref 1 RI 24871635 CNT 1
Ref 1 RI 24879811 CNT 1
Ref 1 RI 24887987 CNT 1
Ref 1 RI 24896163 CNT 1
Ref 1 RI 24904339 CNT 1
Ref 1 RI 24912515 CNT 1
Ref 1 RI 24920691 CNT 1
Ref 1 RI 24928867 CNT 1
Ref 1 RI 24937043 CNT 1
Ref 1 RI 24945219 CNT 1
Ref 1 RI 24953395 CNT 1
Ref 1 RI 24961571 CNT 1
Ref 1 RI 24969747 CNT 1
Ref 1 RI 24977923 CNT 1
Ref 1 RI 24986099 CNT 1
Ref 1 RI 24994275 CNT 1
Ref 1 RI 25002451 CNT 1
Ref 1 RI 25010627 CNT 1
Ref 1 RI 25018803 CNT 1
Ref 1 RI 25026979 CNT 1
Ref 1 RI 25035155 CNT 1
Ref 1 RI 25043331 CNT 1
Ref 1 RI 25051507 CNT 1
Ref 1 RI 25059683 CNT 1
Ref 1 RI 25067859 CNT 1
Ref 1 RI 25076035 CNT 1
Ref 1 RI 25084211 CNT 1
Ref 1 RI 25092387 CNT 1
Ref 1 RI 25100563 CNT 1
Ref 1 RI 25108739 CNT 1
Ref 1 RI 25116915 CNT 1
Ref 1 RI 25125091 CNT 1
Ref 1 RI 25133267 CNT 1
Ref 1 RI 25141443 CNT 1
Ref 1 RI 25149619 CNT 1
Ref 1 RI 25157795 CNT 1
Ref 1 RI 25165971 CNT 1
Ref 1 RI 25174147 CNT 1
Ref 1 RI 25182323 CNT 1
Ref 1 RI 25190499 CNT 1
Ref 1 RI 25198675 CNT 1
Ref 1 RI 25206851 CNT 1
Ref 1 RI 25215027 CNT 1
Ref 1 RI 25223203 CNT 1
Ref 1 RI 25231379 CNT 1
Ref 1 RI 25239555 CNT 1
Ref 1 RI 25247731 CNT 1
Ref 1 RI 25255907 CNT 1
Ref 1 RI 25264083 CNT 1
Ref 1 RI 25272259 CNT 1
Ref 1 RI 25280435 CNT 1
Ref 1 RI 25288611 CNT 1
Ref 1 RI 25296787 CNT 1
Ref 1 RI 25304963 CNT 1
Ref 1 RI 25313139 CNT 1
Ref 1 RI 25321315 CNT 1
Ref 1 RI 25329491 CNT 1
Ref 1 RI 25337667 CNT 1
Ref 1 RI 25345843 CNT 1
Ref 1 RI 25354019 CNT 1
Ref 1 RI 25362195 CNT 1
Ref 1 RI 25370371 CNT 1
Ref 1 RI 25378547 CNT 1
Ref 1 RI 25386723 CNT 1
Ref 1 RI 25394899 CNT 1
Ref 1 RI 25403075 CNT 1
Ref 1 RI 25411251 CNT 1
Ref 1 RI 25419427 CNT 1
Ref 1 RI 25427603 CNT 1
Ref 1 RI 25435779 CNT 1
Ref 1 RI 25443955 CNT 1
Ref 1 RI 25452131 CNT 1
Ref 1 RI 25460307 CNT 1
Ref 1 RI 25468483 CNT 1
Ref 1 RI 25476659 CNT 1
Ref 1 RI 25484835 CNT 1
Ref 1 RI 25493011 CNT 1
Ref 1 RI 25501187 CNT 1
Ref 1 RI 25509363 CNT 1
Ref 1 RI 25517539 CNT 1
Ref 1 RI 25525715 CNT 1
Ref 1 RI 25533891 CNT 1
Ref 1 RI 25542067 CNT 1
Ref 1 RI 25550243 CNT 1
Ref 1 RI 25558419 CNT 1
Ref 1 RI 25566595 CNT 1
Ref 1 RI 25574771 CNT 1
Ref 1 RI 25582947 CNT 1
Ref 1 RI 25591123 CNT 1
Ref 1 RI 25599299 CNT 1
Ref 1 RI 25607475 CNT 1
Ref 1 RI 25615651 CNT 1
Ref 1 RI 25623827 CNT 1
Ref 1 RI 25632003 CNT 1
Ref 1 RI 25640179 CNT 1
Ref 1 RI 25648355 CNT 1
Ref 1 RI 25656531 CNT 1
Ref 1 RI 25664707 CNT 1
Ref 1 RI 25672883 CNT 1
Ref 1 RI 25681059 CNT 1
Ref 1 RI 25689235 CNT 1
Ref 1 RI 25697411 CNT 1
Ref 1 RI 25705587 CNT 1
Ref 1 RI 25713763 CNT 1
Ref 1 RI 25721939 CNT 1
Ref 1 RI 25730115 CNT 1
Ref 1 RI 25738291 CNT 1
Ref 1 RI 25746467 CNT 1
Ref 1 RI 25754643 CNT 1
Ref 1 RI 25762819 CNT 1
Ref 1 RI 25770995 CNT 1
Ref 1 RI 25779171 CNT 1
Ref 1 RI 25787347 CNT 1
Ref 1 RI 25795523 CNT 1
Ref 1 RI 25803699 CNT 1
Ref 1 RI 25811875 CNT 1
Ref 1 RI 25820051 CNT 1
Ref 1 RI 25828227 CNT 1
Ref 1 RI 25836403 CNT 1
Ref 1 RI 25844579 CNT 1
Ref 1 RI 25852755 CNT 1
Ref 1 RI 25860931 CNT 1
Ref 1 RI 25869107 CNT 1
Ref 1 RI 25877283 CNT 1
Ref 1 RI 25885459 CNT 1
Ref 1 RI 25893635 CNT 1
Ref 1 RI 25901811 CNT 1
Ref 1 RI 25909987 CNT 1
Ref 1 RI 25918163 CNT 1
Ref 1 RI 25926339 CNT 1
Ref 1 RI 25934515 CNT 1
Ref 1 RI 25942691 CNT 1
Ref 1 RI 25950867 CNT 1
Ref 1 RI 25959043 CNT 1
Ref 1 RI 25967219 CNT 1
Ref 1 RI 25975395 CNT 1
Ref 1 RI 25983571 CNT 1
Ref 1 RI 25991747 CNT 1
Ref 1 RI 25999923 CNT 1
Ref 1 RI 26008099 CNT 1
Ref 1 RI 26016275 CNT 1
Ref 1 RI 26024451 CNT 1
Ref 1 RI 26032627 CNT 1
Ref 1 RI 26040803 CNT 1
Ref 1 RI 26048979 CNT 1
Ref 1 RI 26057155 CNT 1
Ref 1 RI 26065331 CNT 1
Ref 1 RI 26073507 CNT 1
Ref 1 RI 26081683 CNT 1
Ref 1 RI 26089859 CNT 1
Ref 1 RI 26098035 CNT 1
Ref 1 RI 26106211 CNT 1
Ref 1 RI 26114387 CNT 1
Ref 1 RI 26122563 CNT 1
Ref 1 RI 26130739 CNT 1
Ref 1 RI 26138915 CNT 1
Ref 1 RI 26147091 CNT 1
Ref 1 RI 26155267 CNT 1
Ref 1 RI 26163443 CNT 1
Ref 1 RI 26171619 CNT 1
Ref 1 RI 26179795 CNT 1
Ref 1 RI 26187971 CNT 1
Ref 1 RI 26196147 CNT 1
Ref 1 RI 26204323 CNT 1
Ref 1 RI 26212499 CNT 1
Ref 1 RI 26220675 CNT 1
Ref 1 RI 26228851 CNT 1
Ref 1 RI 26237027 CNT 1
Ref 1 RI 26245203 CNT 1
Ref 1 RI 26253379 CNT 1
Ref 1 RI 26261555 CNT 1
Ref 1 RI 26269731 CNT 1
Ref 1 RI 26277907 CNT 1
Ref 1 RI 26286083 CNT 1
Ref 1 RI 26294259 CNT 1
Ref 1 RI 26302435 CNT 1
Ref 1 RI 26310611 CNT 1
Ref 1 RI 26318787 CNT 1
Ref 1 RI 26326963 CNT 1
Ref 1 RI 26335139 CNT 1
Ref 1 RI 26343315 CNT 1
Ref 1 RI 26351491 CNT 1
Ref 1 RI 26359667 CNT 1
Ref 1 RI 26367843 CNT 1
Ref 1 RI 26376019 CNT 1
Ref 1 RI 26384195 CNT 1
Ref 1 RI 26392371 CNT 1
Ref 1 RI 26400547 CNT 1
Ref 1 RI 26408723 CNT 1
Ref 1 RI 26416899 CNT 1
Ref 1 RI 26425075 CNT 1
Ref 1 RI 26433251 CNT 1
Ref 1 RI 26441427 CNT 1
Ref 1 RI 26449603 CNT 1
Ref 1 RI 26457779 CNT 1
Ref 1 RI 26465955 CNT 1
Ref 1 RI 26474131 CNT 1
Ref 1 RI 26482307 CNT 1
Ref 1 RI 26490483 CNT 1
Ref 1 RI 26498659 CNT 1
Ref 1 RI 26506835 CNT 1
Ref 1 RI 26515011 CNT 1
Ref 1 RI 26523187 CNT 1
Ref 1 RI 26531363 CNT 1
Ref 1 RI 26539539 CNT 1
Ref 1 RI 26547715 CNT 1
Ref 1 RI 26555891 CNT 1
Ref 1 RI 26564067 CNT 1
Ref 1 RI 26572243 CNT 1
Ref 1 RI 26580419 CNT 1
Ref 1 RI 26588595 CNT 1
Ref 1 RI 26596771 CNT 1
Ref 1 RI 26604947 CNT 1
Ref 1 RI 26613123 CNT 1
Ref 1 RI 26621299 CNT 1
Ref 1 RI 26629475 CNT 1
Ref 1 RI 26637651 CNT 1
Ref 1 RI 26645827 CNT 1
Ref 1 RI 26654003 CNT 1
Ref 1 RI 26662179 CNT 1
Ref 1 RI 26670355 CNT 1
Ref 1 RI 26678531 CNT 1
Ref 1 RI 26686707 CNT 1
Ref 1 RI 26694883 CNT 1
Ref 1 RI 26703059 CNT 1
Ref 1 RI 26711235 CNT 1
Ref 1 RI 26719411 CNT 1
Ref 1 RI 26727587 CNT 1
Ref 1 RI 26735763 CNT 1
Ref 1 RI 26743939 CNT 1
Ref 1 RI 26752115 CNT 1
Ref 1 RI 26760291 CNT 1
Ref 1 RI 26768467 CNT 1
Ref 1 RI 26776643 CNT 1
Ref 1 RI 26784819 CNT 1
Ref 1 RI 26792995 CNT 1
Ref 1 RI 26801171 CNT 1
Ref 1 RI 26809347 CNT 1
Ref 1 RI 26817523 CNT 1
Ref 1 RI 26825699 CNT 1
Ref 1 RI 26833875 CNT 1
Ref 1 RI 26842051 CNT 1
Ref 1 RI 26850227 CNT 1
Ref 1 RI 26858403 CNT 1
Ref 1 RI 26866579 CNT 1
Ref 1 RI 26874755 CNT 1
Ref 1 RI 26882931 CNT 1
Ref 1 RI 26891107 CNT 1
Ref 1 RI 26899283 CNT 1
Ref 1 RI 26907459 CNT 1
Ref 1 RI 26915635 CNT 1
Ref 1 RI 26923811 CNT 1
Ref 1 RI 26931987 CNT 1
Ref 1 RI 26940163 CNT 1
Ref 1 RI 26948339 CNT 1
Ref 1 RI 26956515 CNT 1
Ref 1 RI 26964691 CNT 1
Ref 1 RI 26972867 CNT 1
Ref 1 RI 26981043 CNT 1
Ref 1 RI 26989219 CNT 1
Ref 1 RI 26997395 CNT 1
Ref 1 RI 27005571 CNT 1
Ref 1 RI 27013747 CNT 1
Ref 1 RI 27021923 CNT 1
Ref 1 RI 27030099 CNT 1
Ref 1 RI 27038275 CNT 1
Ref 1 RI 27046451 CNT 1
Ref 1 RI 27054627 CNT 1
Ref 1 RI 27062803 CNT 1
Ref 1 RI 27070979 CNT 1
Ref 1 RI 27079155 CNT 1
Ref 1 RI 27087331 CNT 1
Ref 1 RI 27095507 CNT 1
Ref 1 RI 27103683 CNT 1
Ref 1 RI 27111859 CNT 1
Ref 1 RI 27120035 CNT 1
Ref 1 RI 27128211 CNT 1
Ref 1 RI 27136387 CNT 1
Ref 1 RI 27144563 CNT 1
Ref 1 RI 27152739 CNT 1
Ref 1 RI 27160915 CNT 1
Ref 1 RI 27169091 CNT 1
Ref 1 RI 27177267 CNT 1
Ref 1 RI 27185443 CNT 1
Ref 1 RI 27193619 CNT 1
Ref 1 RI 27201795 CNT 1
Ref 1 RI 27209971 CNT 1
Ref 1 RI 27218147 CNT 1
Ref 1 RI 27226323 CNT 1
Ref 1 RI 27234499 CNT 1
Ref 1 RI 27242675 CNT 1
Ref 1 RI 27250851 CNT 1
Ref 1 RI 27259027 CNT 1
Ref 1 RI 27267203 CNT 1
Ref 1 RI 27275379 CNT 1
Ref 1 RI 27283555 CNT 1
Ref 1 RI 27291731 CNT 1
Ref 1 RI 27299907 CNT 1
Ref 1 RI 27308083 CNT 1
Ref 1 RI 27316259 CNT 1
Ref 1 RI 27324435 CNT 1
Ref 1 RI 27332611 CNT 1
Ref 1 RI 27340787 CNT 1
Ref 1 RI 27348963 CNT 1
Ref 1 RI 27357139 CNT 1
Ref 1 RI 27365315 CNT 1
Ref 1 RI 27373491 CNT 1
Ref 1 RI 27381667 CNT 1
Ref 1 RI 27389843 CNT 1
Ref 1 RI 27398019 CNT 1
Ref 1 RI 27406195 CNT 1
Ref 1 RI 27414371 CNT 1
Ref 1 RI 27422547 CNT 1
Ref 1 RI 27430723 CNT 1
Ref 1 RI 27438899 CNT 1
Ref 1 RI 27447075 CNT 1
Ref 1 RI 27455251 CNT 1
Ref 1 RI 27463427 CNT 1
Ref 1 RI 27471603 CNT 1
Ref 1 RI 27479779 CNT 1
Ref 1 RI 27487955 CNT 1
Ref 1 RI 27496131 CNT 1
Ref 1 RI 27504307 CNT 1
Ref 1 RI 27512483 CNT 1
Ref 1 RI 27520659 CNT 1
Ref 1 RI 27528835 CNT 1
Ref 1 RI 27537011 CNT 1
Ref 1 RI 27545187 CNT 1
Ref 1 RI 27553363 CNT 1
Ref 1 RI 27561539 CNT 1
Ref 1 RI 27569715 CNT 1
Ref 1 RI 27577891 CNT 1
Ref 1 RI 27586067 CNT 1
Ref 1 RI 27594243 CNT 1
Ref 1 RI 27602419 CNT 1
Ref 1 RI 27610595 CNT 1
Ref 1 RI 27618771 CNT 1
Ref 1 RI 27626947 CNT 1
Ref 1 RI 27635123 CNT 1
Ref 1 RI 27643299 CNT 1
Ref 1 RI 27651475 CNT 1
Ref 1 RI 27659651 CNT 1
Ref 1 RI 27667827 CNT 1
Ref 1 RI 27676003 CNT 1
Ref 1 RI 27684179 CNT 1
Ref 1 RI 27692355 CNT 1
Ref 1 RI 27700531 CNT 1
Ref 1 RI 27708707 CNT 1
Ref 1 RI 27716883 CNT 1
Ref 1 RI 27725059 CNT 1
Ref 1 RI 27733235 CNT 1
Ref 1 RI 27741411 CNT 1
Ref 1 RI 27749587 CNT 1
Ref 1 RI 27757763 CNT 1
Ref 1 RI 27765939 CNT 1
Ref 1 RI 27774115 CNT 1
Ref 1 RI 27782291 CNT 1
Ref 1 RI 27790467 CNT 1
Ref 1 RI 27798643 CNT 1
Ref 1 RI 27806819 CNT 1
Ref 1 RI 27814995 CNT 1
Ref 1 RI 27823171 CNT 1
Ref 1 RI 27831347 CNT 1
Ref 1 RI 27839523 CNT 1
Ref 1 RI 27847699 CNT 1
Ref 1 RI 27855875 CNT 1
Ref 1 RI 27864051 CNT 1
Ref 1 RI 27872227 CNT 1
Ref 1 RI 27880403 CNT 1
Ref 1 RI 27888579 CNT 1
Ref 1 RI 27896755 CNT 1
Ref 1 RI 27904931 CNT 1
Ref 1 RI 27913107 CNT 1
Ref 1 RI 27921283 CNT 1
Ref 1 RI 27929459 CNT 1
Ref 1 RI 27937635 CNT 1
Ref 1 RI 27945811 CNT 1
Ref 1 RI 27953987 CNT 1
Ref 1 RI 27962163 CNT 1
Ref 1 RI 27970339 CNT 1
Ref 1 RI 27978515 CNT 1
Ref 1 RI 27986691 CNT 1
Ref 1 RI 27994867 CNT 1
Ref 1 RI 28003043 CNT 1
Ref 1 RI 28011219 CNT 1
Ref 1 RI 28019395 CNT 1
Ref 1 RI 28027571 CNT 1
Ref 1 RI 28035747 CNT 1
Ref 1 RI 28043923 CNT 1
Ref 1 RI 28052099 CNT 1
Ref 1 RI 28060275 CNT 1
Ref 1 RI 28068451 CNT 1
Ref 1 RI 28076627 CNT 1
Ref 1 RI 28084803 CNT 1
Ref 1 RI 28092979 CNT 1
Ref 1 RI 28101155 CNT 1
Ref 1 RI 28109331 CNT 1
Ref 1 RI 28117507 CNT 1
Ref 1 RI 28125683 CNT 1
Ref 1 RI 28133859 CNT 1
Ref 1 RI 28142035 CNT 1
Ref 1 RI 28150211 CNT 1
Ref 1 RI 28158387 CNT 1
Ref 1 RI 28166563 CNT 1
Ref 1 RI 28174739 CNT 1
Ref 1 RI 28182915 CNT 1
Ref 1 RI 28191091 CNT 1
Ref 1 RI 28199267 CNT 1
Ref 1 RI 28207443 CNT 1
Ref 1 RI 28215619 CNT 1
Ref 1 RI 28223795 CNT 1
Ref 1 RI 28231971 CNT 1
Ref 1 RI 28240147 CNT 1
Ref 1 RI 28248323 CNT 1
Ref 1 RI 28256499 CNT 1
Ref 1 RI 28264675 CNT 1
Ref 1 RI 28272851 CNT 1
Ref 1 RI 28281027 CNT 1
Ref 1 RI 28289203 CNT 1
Ref 1 RI 28297379 CNT 1
Ref 1 RI 28305555 CNT 1
Ref 1 RI 28313731 CNT 1
Ref 1 RI 28321907 CNT 1
Ref 1 RI 28330083 CNT 1
Ref 1 RI 28338259 CNT 1
Ref 1 RI 28346435 CNT 1
Ref 1 RI 28354611 CNT 1
Ref 1 RI 28362787 CNT 1
Ref 1 RI 28370963 CNT 1
Ref 1 RI 28379139 CNT 1
Ref 1 RI 28387315 CNT 1
Ref 1 RI 28395491 CNT 1
Ref 1 RI 28403667 CNT 1
Ref 1 RI 28411843 CNT 1
Ref 1 RI 28420019 CNT 1
Ref 1 RI 28428195 CNT 1
Ref 1 RI 28436371 CNT 1
Ref 1 RI 28444547 CNT 1
Ref 1 RI 28452723 CNT 1
Ref 1 RI 28460899 CNT 1
Ref 1 RI 28469075 CNT 1
Ref 1 RI 28477251 CNT 1
Ref 1 RI 28485427 CNT 1
Ref 1 RI 28493603 CNT 1
Ref 1 RI 28501779 CNT 1
Ref 1 RI 28509955 CNT 1
Ref 1 RI 28518131 CNT 1
Ref 1 RI 28526307 CNT 1
