Start to init hits and costs
Ref 14 RI 854761 CNT 8
Ref 14 RI 854763 CNT 8
Ref 14 RI 854765 CNT 8
Ref 14 RI 854767 CNT 8
Ref 14 RI 854769 CNT 8
Ref 14 RI 854771 CNT 8
Ref 14 RI 854773 CNT 8
Ref 14 RI 854775 CNT 8
Ref 14 RI 854777 CNT 8
Ref 14 RI 854779 CNT 8
Ref 14 RI 854781 CNT 8
Ref 14 RI 854783 CNT 8
Ref 14 RI 854785 CNT 8
Ref 14 RI 854787 CNT 8
Ref 14 RI 854789 CNT 8
Ref 14 RI 854791 CNT 8
Ref 14 RI 854793 CNT 8
Ref 14 RI 854795 CNT 8
Ref 14 RI 854797 CNT 8
Ref 14 RI 854799 CNT 8
Ref 14 RI 854801 CNT 8
Ref 14 RI 854803 CNT 8
Ref 14 RI 854805 CNT 8
Ref 14 RI 854807 CNT 8
Ref 14 RI 854809 CNT 8
Ref 14 RI 854811 CNT 8
Ref 14 RI 854813 CNT 8
Ref 14 RI 854815 CNT 8
Ref 14 RI 854817 CNT 8
Ref 14 RI 854819 CNT 8
Ref 14 RI 854821 CNT 8
Ref 14 RI 854823 CNT 8
Ref 14 RI 854825 CNT 8
Ref 14 RI 854827 CNT 8
Ref 14 RI 854829 CNT 8
Ref 14 RI 854831 CNT 8
Ref 14 RI 854833 CNT 8
Ref 14 RI 854835 CNT 8
Ref 14 RI 854837 CNT 8
Ref 14 RI 854839 CNT 8
Ref 14 RI 854841 CNT 8
Ref 14 RI 854843 CNT 8
Ref 14 RI 854845 CNT 8
Ref 14 RI 854847 CNT 8
Ref 14 RI 854849 CNT 8
Ref 14 RI 854851 CNT 8
Ref 14 RI 854853 CNT 8
Ref 14 RI 854855 CNT 8
Ref 14 RI 854857 CNT 8
Ref 14 RI 854859 CNT 8
Ref 14 RI 854861 CNT 8
Ref 14 RI 854863 CNT 8
Ref 14 RI 854865 CNT 8
Ref 14 RI 854867 CNT 8
Ref 14 RI 854869 CNT 8
Ref 14 RI 854871 CNT 8
Ref 14 RI 854873 CNT 8
Ref 14 RI 854875 CNT 8
Ref 14 RI 854877 CNT 8
Ref 14 RI 854879 CNT 8
Ref 14 RI 854881 CNT 8
Ref 14 RI 854883 CNT 8
Ref 14 RI 854885 CNT 8
Ref 14 RI 854887 CNT 8
Ref 14 RI 854889 CNT 8
Ref 14 RI 854891 CNT 8
Ref 14 RI 854893 CNT 8
Ref 14 RI 854895 CNT 8
Ref 14 RI 854897 CNT 8
Ref 14 RI 854899 CNT 8
Ref 14 RI 854901 CNT 8
Ref 14 RI 854903 CNT 8
Ref 14 RI 854905 CNT 8
Ref 14 RI 854907 CNT 8
Ref 14 RI 854909 CNT 8
Ref 14 RI 854911 CNT 8
Ref 14 RI 854913 CNT 8
Ref 14 RI 854915 CNT 8
Ref 14 RI 854917 CNT 8
Ref 14 RI 854919 CNT 8
Ref 14 RI 854921 CNT 8
Ref 14 RI 854923 CNT 8
Ref 14 RI 854925 CNT 8
Ref 14 RI 854927 CNT 8
Ref 14 RI 854929 CNT 8
Ref 14 RI 854931 CNT 8
Ref 14 RI 854933 CNT 8
Ref 14 RI 854935 CNT 8
Ref 14 RI 854937 CNT 8
Ref 14 RI 854939 CNT 8
Ref 14 RI 854941 CNT 8
Ref 14 RI 854943 CNT 8
Ref 14 RI 854945 CNT 8
Ref 14 RI 854947 CNT 8
Ref 14 RI 854949 CNT 8
Ref 14 RI 854951 CNT 8
Ref 14 RI 854953 CNT 8
Ref 14 RI 854955 CNT 8
Ref 14 RI 854957 CNT 8
Ref 14 RI 854959 CNT 8
Ref 14 RI 854961 CNT 8
Ref 14 RI 854963 CNT 8
Ref 14 RI 854965 CNT 8
Ref 14 RI 854967 CNT 8
Ref 14 RI 854969 CNT 8
Ref 14 RI 854971 CNT 8
Ref 14 RI 854973 CNT 8
Ref 14 RI 854975 CNT 8
Ref 14 RI 854977 CNT 8
Ref 14 RI 854979 CNT 8
Ref 14 RI 854981 CNT 8
Ref 14 RI 854983 CNT 8
Ref 14 RI 854985 CNT 8
Ref 14 RI 854987 CNT 8
Ref 14 RI 854989 CNT 8
Ref 14 RI 854991 CNT 8
Ref 14 RI 854993 CNT 8
Ref 14 RI 854995 CNT 8
Ref 14 RI 854997 CNT 8
Ref 14 RI 854999 CNT 8
Ref 14 RI 855001 CNT 8
Ref 14 RI 855003 CNT 8
Ref 14 RI 855005 CNT 8
Ref 14 RI 855007 CNT 8
Ref 14 RI 855009 CNT 8
Ref 14 RI 855011 CNT 8
Ref 14 RI 855013 CNT 8
Ref 14 RI 855015 CNT 8
Ref 14 RI 855017 CNT 8
Ref 14 RI 855019 CNT 8
Ref 14 RI 855021 CNT 8
Ref 14 RI 855023 CNT 8
Ref 14 RI 855025 CNT 8
Ref 14 RI 855027 CNT 8
Ref 14 RI 855029 CNT 8
Ref 14 RI 855031 CNT 8
Ref 14 RI 855033 CNT 8
Ref 14 RI 855035 CNT 8
Ref 14 RI 855037 CNT 8
Ref 14 RI 855039 CNT 8
Ref 14 RI 855041 CNT 8
Ref 14 RI 855043 CNT 8
Ref 14 RI 855045 CNT 8
Ref 14 RI 855047 CNT 8
Ref 14 RI 855049 CNT 8
Ref 14 RI 855051 CNT 8
Ref 14 RI 855053 CNT 8
Ref 14 RI 855055 CNT 8
Ref 14 RI 855057 CNT 8
Ref 14 RI 855059 CNT 8
Ref 14 RI 855061 CNT 8
Ref 14 RI 855063 CNT 8
Ref 14 RI 855065 CNT 8
Ref 14 RI 855067 CNT 8
Ref 14 RI 855069 CNT 8
Ref 14 RI 855071 CNT 8
Ref 14 RI 855073 CNT 8
Ref 14 RI 855075 CNT 8
Ref 14 RI 855077 CNT 8
Ref 14 RI 855079 CNT 8
Ref 14 RI 855081 CNT 8
Ref 14 RI 855083 CNT 8
Ref 14 RI 855085 CNT 8
Ref 14 RI 855087 CNT 8
Ref 14 RI 855089 CNT 8
Ref 14 RI 855091 CNT 8
Ref 14 RI 855093 CNT 8
Ref 14 RI 855095 CNT 8
Ref 14 RI 855097 CNT 8
Ref 14 RI 855099 CNT 8
Ref 14 RI 855101 CNT 8
Ref 14 RI 855103 CNT 8
Ref 14 RI 855105 CNT 8
Ref 14 RI 855107 CNT 8
Ref 14 RI 855109 CNT 8
Ref 14 RI 855111 CNT 8
Ref 14 RI 855113 CNT 8
Ref 14 RI 855115 CNT 8
Ref 14 RI 855117 CNT 8
Ref 14 RI 855119 CNT 8
Ref 14 RI 855121 CNT 8
Ref 14 RI 855123 CNT 8
Ref 14 RI 855125 CNT 8
Ref 14 RI 855127 CNT 8
Ref 14 RI 855129 CNT 8
Ref 14 RI 855131 CNT 8
Ref 14 RI 855133 CNT 8
Ref 14 RI 855135 CNT 8
Ref 14 RI 855137 CNT 8
Ref 14 RI 855139 CNT 8
Ref 14 RI 855141 CNT 8
Ref 14 RI 855143 CNT 8
Ref 14 RI 855145 CNT 8
Ref 14 RI 855147 CNT 8
Ref 14 RI 855149 CNT 8
Ref 14 RI 855151 CNT 8
Ref 14 RI 855153 CNT 8
Ref 14 RI 855155 CNT 8
Ref 14 RI 855157 CNT 8
Ref 14 RI 855159 CNT 8
Ref 14 RI 855161 CNT 8
Ref 14 RI 855163 CNT 8
Ref 14 RI 855165 CNT 8
Ref 14 RI 855167 CNT 8
Ref 14 RI 855169 CNT 8
Ref 14 RI 855171 CNT 8
Ref 14 RI 855173 CNT 8
Ref 14 RI 855175 CNT 8
Ref 14 RI 855177 CNT 8
Ref 14 RI 855179 CNT 8
Ref 14 RI 855181 CNT 8
Ref 14 RI 855183 CNT 8
Ref 14 RI 855185 CNT 8
Ref 14 RI 855187 CNT 8
Ref 14 RI 855189 CNT 8
Ref 14 RI 855191 CNT 8
Ref 14 RI 855193 CNT 8
Ref 14 RI 855195 CNT 8
Ref 14 RI 855197 CNT 8
Ref 14 RI 855199 CNT 8
Ref 14 RI 855201 CNT 8
Ref 14 RI 855203 CNT 8
Ref 14 RI 855205 CNT 8
Ref 14 RI 855207 CNT 8
Ref 14 RI 855209 CNT 8
Ref 14 RI 855211 CNT 8
Ref 14 RI 855213 CNT 8
Ref 14 RI 855215 CNT 8
Ref 14 RI 855217 CNT 8
Ref 14 RI 855219 CNT 8
Ref 14 RI 855221 CNT 8
Ref 14 RI 855223 CNT 8
Ref 14 RI 855225 CNT 8
Ref 14 RI 855227 CNT 8
Ref 14 RI 855229 CNT 8
Ref 14 RI 855231 CNT 8
Ref 14 RI 855233 CNT 8
Ref 14 RI 855235 CNT 8
Ref 14 RI 855237 CNT 8
Ref 14 RI 855239 CNT 8
Ref 14 RI 855241 CNT 8
Ref 14 RI 855243 CNT 8
Ref 14 RI 855245 CNT 8
Ref 14 RI 855247 CNT 8
Ref 14 RI 855249 CNT 8
Ref 14 RI 855251 CNT 8
Ref 14 RI 855253 CNT 8
Ref 14 RI 855255 CNT 8
Ref 14 RI 855257 CNT 8
Ref 14 RI 855259 CNT 8
Ref 14 RI 855261 CNT 8
Ref 14 RI 855263 CNT 8
Ref 14 RI 855265 CNT 8
Ref 14 RI 855267 CNT 8
Ref 14 RI 855269 CNT 8
Ref 14 RI 855271 CNT 8
Ref 14 RI 855273 CNT 8
Ref 14 RI 855275 CNT 8
Ref 14 RI 855277 CNT 8
Ref 14 RI 855279 CNT 8
Ref 14 RI 855281 CNT 8
Ref 14 RI 855283 CNT 8
Ref 14 RI 855285 CNT 8
Ref 14 RI 855287 CNT 8
Ref 14 RI 855289 CNT 8
Ref 14 RI 855291 CNT 8
Ref 14 RI 855293 CNT 8
Ref 14 RI 855295 CNT 8
Ref 14 RI 855297 CNT 8
Ref 14 RI 855299 CNT 8
Ref 14 RI 855301 CNT 8
Ref 14 RI 855303 CNT 8
Ref 14 RI 855305 CNT 8
Ref 14 RI 855307 CNT 8
Ref 14 RI 855309 CNT 8
Ref 14 RI 855311 CNT 8
Ref 14 RI 855313 CNT 8
Ref 14 RI 855315 CNT 8
Ref 14 RI 855317 CNT 8
Ref 14 RI 855319 CNT 8
Ref 14 RI 855321 CNT 8
Ref 14 RI 855323 CNT 8
Ref 14 RI 855325 CNT 8
Ref 14 RI 855327 CNT 8
Ref 14 RI 855329 CNT 8
Ref 14 RI 855331 CNT 8
Ref 14 RI 855333 CNT 8
Ref 14 RI 855335 CNT 8
Ref 14 RI 855337 CNT 8
Ref 14 RI 855339 CNT 8
Ref 14 RI 855341 CNT 8
Ref 14 RI 855343 CNT 8
Ref 14 RI 855345 CNT 8
Ref 14 RI 855347 CNT 8
Ref 14 RI 855349 CNT 8
Ref 14 RI 855351 CNT 8
Ref 14 RI 855353 CNT 8
Ref 14 RI 855355 CNT 8
Ref 14 RI 855357 CNT 8
Ref 14 RI 855359 CNT 8
Ref 14 RI 855361 CNT 8
Ref 14 RI 855363 CNT 8
Ref 14 RI 855365 CNT 8
Ref 14 RI 855367 CNT 8
Ref 14 RI 855369 CNT 8
Ref 14 RI 855371 CNT 8
Ref 14 RI 855373 CNT 8
Ref 14 RI 855375 CNT 8
Ref 14 RI 855377 CNT 8
Ref 14 RI 855379 CNT 8
Ref 14 RI 855381 CNT 8
Ref 14 RI 855383 CNT 8
Ref 14 RI 855385 CNT 8
Ref 14 RI 855387 CNT 8
Ref 14 RI 855389 CNT 8
Ref 14 RI 855391 CNT 8
Ref 14 RI 855393 CNT 8
Ref 14 RI 855395 CNT 8
Ref 14 RI 855397 CNT 8
Ref 14 RI 855399 CNT 8
Ref 14 RI 855401 CNT 8
Ref 14 RI 855403 CNT 8
Ref 14 RI 855405 CNT 8
Ref 14 RI 855407 CNT 8
Ref 14 RI 855409 CNT 8
Ref 14 RI 855411 CNT 8
Ref 14 RI 855413 CNT 8
Ref 14 RI 855415 CNT 8
Ref 14 RI 855417 CNT 8
Ref 14 RI 855419 CNT 8
Ref 14 RI 855421 CNT 8
Ref 14 RI 855423 CNT 8
Ref 14 RI 855425 CNT 8
Ref 14 RI 855427 CNT 8
Ref 14 RI 855429 CNT 8
Ref 14 RI 855431 CNT 8
Ref 14 RI 855433 CNT 8
Ref 14 RI 855435 CNT 8
Ref 14 RI 855437 CNT 8
Ref 14 RI 855439 CNT 8
Ref 14 RI 855441 CNT 8
Ref 14 RI 855443 CNT 8
Ref 14 RI 855445 CNT 8
Ref 14 RI 855447 CNT 8
Ref 14 RI 855449 CNT 8
Ref 14 RI 855451 CNT 8
Ref 14 RI 855453 CNT 8
Ref 14 RI 855455 CNT 8
Ref 14 RI 855457 CNT 8
Ref 14 RI 855459 CNT 8
Ref 14 RI 855461 CNT 8
Ref 14 RI 855463 CNT 8
Ref 14 RI 855465 CNT 8
Ref 14 RI 855467 CNT 8
Ref 14 RI 855469 CNT 8
Ref 14 RI 855471 CNT 8
Ref 14 RI 855473 CNT 8
Ref 14 RI 855475 CNT 8
Ref 14 RI 855477 CNT 8
Ref 14 RI 855479 CNT 8
Ref 14 RI 855481 CNT 8
Ref 14 RI 855483 CNT 8
Ref 14 RI 855485 CNT 8
Ref 14 RI 855487 CNT 8
Ref 14 RI 855489 CNT 8
Ref 14 RI 855491 CNT 8
Ref 14 RI 855493 CNT 8
Ref 14 RI 855495 CNT 8
Ref 14 RI 855497 CNT 8
Ref 14 RI 855499 CNT 8
Ref 14 RI 855501 CNT 8
Ref 14 RI 855503 CNT 8
Ref 14 RI 855505 CNT 8
Ref 14 RI 855507 CNT 8
Ref 14 RI 855509 CNT 8
Ref 14 RI 855511 CNT 8
Ref 14 RI 855513 CNT 8
Ref 14 RI 855515 CNT 8
Ref 14 RI 855517 CNT 8
Ref 14 RI 855519 CNT 8
Ref 14 RI 855521 CNT 8
Ref 14 RI 855523 CNT 8
Ref 14 RI 855525 CNT 8
Ref 14 RI 855527 CNT 8
Ref 14 RI 855529 CNT 8
Ref 14 RI 855531 CNT 8
Ref 14 RI 855533 CNT 8
Ref 14 RI 855535 CNT 8
Ref 14 RI 855537 CNT 8
Ref 14 RI 855539 CNT 8
Ref 14 RI 855541 CNT 8
Ref 14 RI 855543 CNT 8
Ref 14 RI 855545 CNT 8
Ref 14 RI 855547 CNT 8
Ref 14 RI 855549 CNT 8
Ref 14 RI 855551 CNT 8
Ref 14 RI 855553 CNT 8
Ref 14 RI 855555 CNT 8
Ref 14 RI 855557 CNT 8
Ref 14 RI 855559 CNT 8
Ref 14 RI 855561 CNT 8
Ref 14 RI 855563 CNT 8
Ref 14 RI 855565 CNT 8
Ref 14 RI 855567 CNT 8
Ref 14 RI 855569 CNT 8
Ref 14 RI 855571 CNT 8
Ref 14 RI 855573 CNT 8
Ref 14 RI 855575 CNT 8
Ref 14 RI 855577 CNT 8
Ref 14 RI 855579 CNT 8
Ref 14 RI 855581 CNT 8
Ref 14 RI 855583 CNT 8
Ref 14 RI 855585 CNT 8
Ref 14 RI 855587 CNT 8
Ref 14 RI 855589 CNT 8
Ref 14 RI 855591 CNT 8
Ref 14 RI 855593 CNT 8
Ref 14 RI 855595 CNT 8
Ref 14 RI 855597 CNT 8
Ref 14 RI 855599 CNT 8
Ref 14 RI 855601 CNT 8
Ref 14 RI 855603 CNT 8
Ref 14 RI 855605 CNT 8
Ref 14 RI 855607 CNT 8
Ref 14 RI 855609 CNT 8
Ref 14 RI 855611 CNT 8
Ref 14 RI 855613 CNT 8
Ref 14 RI 855615 CNT 8
Ref 14 RI 855617 CNT 8
Ref 14 RI 855619 CNT 8
Ref 14 RI 855621 CNT 8
Ref 14 RI 855623 CNT 8
Ref 14 RI 855625 CNT 8
Ref 14 RI 855627 CNT 8
Ref 14 RI 855629 CNT 8
Ref 14 RI 855631 CNT 8
Ref 14 RI 855633 CNT 8
Ref 14 RI 855635 CNT 8
Ref 14 RI 855637 CNT 8
Ref 14 RI 855639 CNT 8
Ref 14 RI 855641 CNT 8
Ref 14 RI 855643 CNT 8
Ref 14 RI 855645 CNT 8
Ref 14 RI 855647 CNT 8
Ref 14 RI 855649 CNT 8
Ref 14 RI 855651 CNT 8
Ref 14 RI 855653 CNT 8
Ref 14 RI 855655 CNT 8
Ref 14 RI 855657 CNT 8
Ref 14 RI 855659 CNT 8
Ref 14 RI 855661 CNT 8
Ref 14 RI 855663 CNT 8
Ref 14 RI 855665 CNT 8
Ref 14 RI 855667 CNT 8
Ref 14 RI 855669 CNT 8
Ref 14 RI 855671 CNT 8
Ref 14 RI 855673 CNT 8
Ref 14 RI 855675 CNT 8
Ref 14 RI 855677 CNT 8
Ref 14 RI 855679 CNT 8
Ref 14 RI 855681 CNT 8
Ref 14 RI 855683 CNT 8
Ref 14 RI 855685 CNT 8
Ref 14 RI 855687 CNT 8
Ref 14 RI 855689 CNT 8
Ref 14 RI 855691 CNT 8
Ref 14 RI 855693 CNT 8
Ref 14 RI 855695 CNT 8
Ref 14 RI 855697 CNT 8
Ref 14 RI 855699 CNT 8
Ref 14 RI 855701 CNT 8
Ref 14 RI 855703 CNT 8
Ref 14 RI 855705 CNT 8
Ref 14 RI 855707 CNT 8
Ref 14 RI 855709 CNT 8
Ref 14 RI 855711 CNT 8
Ref 14 RI 855713 CNT 8
Ref 14 RI 855715 CNT 8
Ref 14 RI 855717 CNT 8
Ref 14 RI 855719 CNT 8
Ref 14 RI 855721 CNT 8
Ref 14 RI 855723 CNT 8
Ref 14 RI 855725 CNT 8
Ref 14 RI 855727 CNT 8
Ref 14 RI 855729 CNT 8
Ref 14 RI 855731 CNT 8
Ref 14 RI 855733 CNT 8
Ref 14 RI 855735 CNT 8
Ref 14 RI 855737 CNT 8
Ref 14 RI 855739 CNT 8
Ref 14 RI 855741 CNT 8
Ref 14 RI 855743 CNT 8
Ref 14 RI 855745 CNT 8
Ref 14 RI 855747 CNT 8
Ref 14 RI 855749 CNT 8
Ref 14 RI 855751 CNT 8
Ref 14 RI 855753 CNT 8
Ref 14 RI 855755 CNT 8
Ref 14 RI 855757 CNT 8
Ref 14 RI 855759 CNT 8
Ref 14 RI 855761 CNT 8
Ref 14 RI 855763 CNT 8
Ref 14 RI 855765 CNT 8
Ref 14 RI 855767 CNT 8
Ref 14 RI 855769 CNT 8
Ref 14 RI 855771 CNT 8
Ref 14 RI 855773 CNT 8
Ref 14 RI 855775 CNT 8
Ref 14 RI 855777 CNT 8
Ref 14 RI 855779 CNT 8
Ref 14 RI 855781 CNT 8
Ref 14 RI 855783 CNT 8
Ref 14 RI 855785 CNT 8
Ref 14 RI 855787 CNT 8
Ref 14 RI 855789 CNT 8
Ref 14 RI 855791 CNT 8
Ref 14 RI 855793 CNT 8
Ref 14 RI 855795 CNT 8
Ref 14 RI 855797 CNT 8
Ref 14 RI 855799 CNT 8
Ref 14 RI 855801 CNT 8
Ref 14 RI 855803 CNT 8
Ref 14 RI 855805 CNT 8
Ref 14 RI 855807 CNT 8
Ref 14 RI 855809 CNT 8
Ref 14 RI 855811 CNT 8
Ref 14 RI 855813 CNT 8
Ref 14 RI 855815 CNT 8
Ref 14 RI 855817 CNT 8
Ref 14 RI 855819 CNT 8
Ref 14 RI 855821 CNT 8
Ref 14 RI 855823 CNT 8
Ref 14 RI 855825 CNT 8
Ref 14 RI 855827 CNT 8
Ref 14 RI 855829 CNT 8
Ref 14 RI 855831 CNT 8
Ref 14 RI 855833 CNT 8
Ref 14 RI 855835 CNT 8
Ref 14 RI 855837 CNT 8
Ref 14 RI 855839 CNT 8
Ref 14 RI 855841 CNT 8
Ref 14 RI 855843 CNT 8
Ref 14 RI 855845 CNT 8
Ref 14 RI 855847 CNT 8
Ref 14 RI 855849 CNT 8
Ref 14 RI 855851 CNT 8
Ref 14 RI 855853 CNT 8
Ref 14 RI 855855 CNT 8
Ref 14 RI 855857 CNT 8
Ref 14 RI 855859 CNT 8
Ref 14 RI 855861 CNT 8
Ref 14 RI 855863 CNT 8
Ref 14 RI 855865 CNT 8
Ref 14 RI 855867 CNT 8
Ref 14 RI 855869 CNT 8
Ref 14 RI 855871 CNT 8
Ref 14 RI 855873 CNT 8
Ref 14 RI 855875 CNT 8
Ref 14 RI 855877 CNT 8
Ref 14 RI 855879 CNT 8
Ref 14 RI 855881 CNT 8
Ref 14 RI 855883 CNT 8
Ref 14 RI 855885 CNT 8
Ref 14 RI 855887 CNT 8
Ref 14 RI 855889 CNT 8
Ref 14 RI 855891 CNT 8
Ref 14 RI 855893 CNT 8
Ref 14 RI 855895 CNT 8
Ref 14 RI 855897 CNT 8
Ref 14 RI 855899 CNT 8
Ref 14 RI 855901 CNT 8
Ref 14 RI 855903 CNT 8
Ref 14 RI 855905 CNT 8
Ref 14 RI 855907 CNT 8
Ref 14 RI 855909 CNT 8
Ref 14 RI 855911 CNT 8
Ref 14 RI 855913 CNT 8
Ref 14 RI 855915 CNT 8
Ref 14 RI 855917 CNT 8
Ref 14 RI 855919 CNT 8
Ref 14 RI 855921 CNT 8
Ref 14 RI 855923 CNT 8
Ref 14 RI 855925 CNT 8
Ref 14 RI 855927 CNT 8
Ref 14 RI 855929 CNT 8
Ref 14 RI 855931 CNT 8
Ref 14 RI 855933 CNT 8
Ref 14 RI 855935 CNT 8
Ref 14 RI 855937 CNT 8
Ref 14 RI 855939 CNT 8
Ref 14 RI 855941 CNT 8
Ref 14 RI 855943 CNT 8
Ref 14 RI 855945 CNT 8
Ref 14 RI 855947 CNT 8
Ref 14 RI 855949 CNT 8
Ref 14 RI 855951 CNT 8
Ref 14 RI 855953 CNT 8
Ref 14 RI 855955 CNT 8
Ref 14 RI 855957 CNT 8
Ref 14 RI 855959 CNT 8
Ref 14 RI 855961 CNT 8
Ref 14 RI 855963 CNT 8
Ref 14 RI 855965 CNT 8
Ref 14 RI 855967 CNT 8
Ref 14 RI 855969 CNT 8
Ref 14 RI 855971 CNT 8
Ref 14 RI 855973 CNT 8
Ref 14 RI 855975 CNT 8
Ref 14 RI 855977 CNT 8
Ref 14 RI 855979 CNT 8
Ref 14 RI 855981 CNT 8
Ref 14 RI 855983 CNT 8
Ref 14 RI 855985 CNT 8
Ref 14 RI 855987 CNT 8
Ref 14 RI 855989 CNT 8
Ref 14 RI 855991 CNT 8
Ref 14 RI 855993 CNT 8
Ref 14 RI 855995 CNT 8
Ref 14 RI 855997 CNT 8
Ref 14 RI 855999 CNT 8
Ref 14 RI 856001 CNT 8
Ref 14 RI 856003 CNT 8
Ref 14 RI 856005 CNT 8
Ref 14 RI 856007 CNT 8
Ref 14 RI 856009 CNT 8
Ref 14 RI 856011 CNT 8
Ref 14 RI 856013 CNT 8
Ref 14 RI 856015 CNT 8
Ref 14 RI 856017 CNT 8
Ref 14 RI 856019 CNT 8
Ref 14 RI 856021 CNT 8
Ref 14 RI 856023 CNT 8
Ref 14 RI 856025 CNT 8
Ref 14 RI 856027 CNT 8
Ref 14 RI 856029 CNT 8
Ref 14 RI 856031 CNT 8
Ref 14 RI 856033 CNT 8
Ref 14 RI 856035 CNT 8
Ref 14 RI 856037 CNT 8
Ref 14 RI 856039 CNT 8
Ref 14 RI 856041 CNT 8
Ref 14 RI 856043 CNT 8
Ref 14 RI 856045 CNT 8
Ref 14 RI 856047 CNT 8
Ref 14 RI 856049 CNT 8
Ref 14 RI 856051 CNT 8
Ref 14 RI 856053 CNT 8
Ref 14 RI 856055 CNT 8
Ref 14 RI 856057 CNT 8
Ref 14 RI 856059 CNT 8
Ref 14 RI 856061 CNT 8
Ref 14 RI 856063 CNT 8
Ref 14 RI 856065 CNT 8
Ref 14 RI 856067 CNT 8
Ref 14 RI 856069 CNT 8
Ref 14 RI 856071 CNT 8
Ref 14 RI 856073 CNT 8
Ref 14 RI 856075 CNT 8
Ref 14 RI 856077 CNT 8
Ref 14 RI 856079 CNT 8
Ref 14 RI 856081 CNT 8
Ref 14 RI 856083 CNT 8
Ref 14 RI 856085 CNT 8
Ref 14 RI 856087 CNT 8
Ref 14 RI 856089 CNT 8
Ref 14 RI 856091 CNT 8
Ref 14 RI 856093 CNT 8
Ref 14 RI 856095 CNT 8
Ref 14 RI 856097 CNT 8
Ref 14 RI 856099 CNT 8
Ref 14 RI 856101 CNT 8
Ref 14 RI 856103 CNT 8
Ref 14 RI 856105 CNT 8
Ref 14 RI 856107 CNT 8
Ref 14 RI 856109 CNT 8
Ref 14 RI 856111 CNT 8
Ref 14 RI 856113 CNT 8
Ref 14 RI 856115 CNT 8
Ref 14 RI 856117 CNT 8
Ref 14 RI 856119 CNT 8
Ref 14 RI 856121 CNT 8
Ref 14 RI 856123 CNT 8
Ref 14 RI 856125 CNT 8
Ref 14 RI 856127 CNT 8
Ref 14 RI 856129 CNT 8
Ref 14 RI 856131 CNT 8
Ref 14 RI 856133 CNT 8
Ref 14 RI 856135 CNT 8
Ref 14 RI 856137 CNT 8
Ref 14 RI 856139 CNT 8
Ref 14 RI 856141 CNT 8
Ref 14 RI 856143 CNT 8
Ref 14 RI 856145 CNT 8
Ref 14 RI 856147 CNT 8
Ref 14 RI 856149 CNT 8
Ref 14 RI 856151 CNT 8
Ref 14 RI 856153 CNT 8
Ref 14 RI 856155 CNT 8
Ref 14 RI 856157 CNT 8
Ref 14 RI 856159 CNT 8
Ref 14 RI 856161 CNT 8
Ref 14 RI 856163 CNT 8
Ref 14 RI 856165 CNT 8
Ref 14 RI 861288 CNT 14336
Ref 14 RI 869481 CNT 14336
Ref 14 RI 877674 CNT 14336
Ref 14 RI 885867 CNT 14336
Ref 14 RI 894060 CNT 14336
Ref 14 RI 902253 CNT 14336
Ref 14 RI 910446 CNT 14336
Ref 14 RI 918639 CNT 14336
Ref 14 RI 919663 CNT 8
Ref 14 RI 919665 CNT 8
Ref 14 RI 919667 CNT 8
Ref 14 RI 919669 CNT 8
Ref 14 RI 919671 CNT 8
Ref 14 RI 919673 CNT 8
Ref 14 RI 919675 CNT 8
Ref 14 RI 919677 CNT 8
Ref 14 RI 919679 CNT 8
Ref 14 RI 919681 CNT 8
Ref 14 RI 919683 CNT 8
Ref 14 RI 919685 CNT 8
Ref 14 RI 919687 CNT 8
Ref 14 RI 919689 CNT 8
Ref 14 RI 919691 CNT 8
Ref 14 RI 919693 CNT 8
Ref 14 RI 919695 CNT 8
Ref 14 RI 919697 CNT 8
Ref 14 RI 919699 CNT 8
Ref 14 RI 919701 CNT 8
Ref 14 RI 919703 CNT 8
Ref 14 RI 919705 CNT 8
Ref 14 RI 919707 CNT 8
Ref 14 RI 919709 CNT 8
Ref 14 RI 919711 CNT 8
Ref 14 RI 919713 CNT 8
Ref 14 RI 919715 CNT 8
Ref 14 RI 919717 CNT 8
Ref 14 RI 919719 CNT 8
Ref 14 RI 919721 CNT 8
Ref 14 RI 919723 CNT 8
Ref 14 RI 919725 CNT 8
Ref 14 RI 919727 CNT 8
Ref 14 RI 919729 CNT 8
Ref 14 RI 919731 CNT 8
Ref 14 RI 919733 CNT 8
Ref 14 RI 919735 CNT 8
Ref 14 RI 919737 CNT 8
Ref 14 RI 919739 CNT 8
Ref 14 RI 919741 CNT 8
Ref 14 RI 919743 CNT 8
Ref 14 RI 919745 CNT 8
Ref 14 RI 919747 CNT 8
Ref 14 RI 919749 CNT 8
Ref 14 RI 919751 CNT 8
Ref 14 RI 919753 CNT 8
Ref 14 RI 919755 CNT 8
Ref 14 RI 919757 CNT 8
Ref 14 RI 919759 CNT 8
Ref 14 RI 919761 CNT 8
Ref 14 RI 919763 CNT 8
Ref 14 RI 919765 CNT 8
Ref 14 RI 919767 CNT 8
Ref 14 RI 919769 CNT 8
Ref 14 RI 919771 CNT 8
Ref 14 RI 919773 CNT 8
Ref 14 RI 919775 CNT 8
Ref 14 RI 919777 CNT 8
Ref 14 RI 919779 CNT 8
Ref 14 RI 919781 CNT 8
Ref 14 RI 919783 CNT 8
Ref 14 RI 919785 CNT 8
Ref 14 RI 919787 CNT 8
Ref 14 RI 919789 CNT 8
Ref 14 RI 919791 CNT 8
